TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
ATL,paint (non-RA),late (0–7),other dead ball,84,0.023809523809523808,0.003637156870423228,0.30552117711555116,1.050088569419224,3168,0.00452481498142473,14289,55.86723398184574,0.005878647910980474,0.005468700620024098,0.3800844584396773
ATL,paint (non-RA),late (0–7),rebound push,82,0.04878048780487805,0.007341824791143297,0.6020296328737503,1.0565280633381537,3416,0.0075470604522797444,14289,55.86723398184574,0.0057386801035761775,0.01077607731697227,0.618858957086939
ATL,paint (non-RA),late (0–7),second chance,55,0.01818181818181818,0.00016015841084043555,0.008808712596223955,1.065433797282078,1313,0.005947857447455205,14289,55.86723398184574,0.003849114703618168,0.0001576722520231873,0.3271321596100363
ATL,paint (non-RA),late (0–7),turnover attack,48,0.0625,0.007395053890430189,0.35496258674064907,1.075706503477803,1749,0.005057833032605937,14289,55.86723398184574,0.003359227377703128,0.006353681065649239,0.242775985565085
ATL,paint (non-RA),middle (8–15),after a score,913,0.09967141292442497,0.011189521590966343,10.21603321255227,1.1062382013225713,21257,0.015064604455719353,14289,55.86723398184574,0.06389530408006158,0.18286269937530839,13.753983868071769
ATL,paint (non-RA),middle (8–15),other dead ball,108,0.12962962962962962,0.01623661636944695,1.7535545679002706,1.0778319777782548,2684,0.015455871345841204,14289,55.86723398184574,0.007558261599832038,0.03138788951803296,1.6692341053508502
ATL,paint (non-RA),middle (8–15),rebound push,399,0.07268170426065163,0.008754257088816157,3.4929485784376464,1.0948518483132028,10918,0.019016936766205732,14289,55.86723398184574,0.027923577577157254,0.06252231101279675,7.587757769716087
ATL,paint (non-RA),middle (8–15),second chance,159,0.1509433962264151,0.01667375940706623,2.6511277457235307,1.0824438464104915,3667,0.01847649146902055,14289,55.86723398184574,0.011127440688641613,0.04745407203415555,2.9377621435742673
ATL,paint (non-RA),middle (8–15),turnover attack,150,0.12666666666666668,0.012418441327966413,1.862766199194962,1.0946709057459467,3871,0.01810690470369277,14289,55.86723398184574,0.010497585555322276,0.0333427318023347,2.7160357055539155
ATL,paint (non-RA),early (16–23),after a score,102,0.12745098039215685,0.018924011619216724,1.9302491851601058,1.1954724047379102,2758,0.023933836579578007,14289,55.86723398184574,0.007138358177619148,0.03455064887922225,2.441251331116957
ATL,paint (non-RA),early (16–23),other dead ball,8,0.25,0.03389136009730881,0.2711308807784705,1.1789214430430597,199,0.029521416694707283,14289,55.86723398184574,0.0005598712296171881,0.0048531287743111716,0.23617133355765826
ATL,paint (non-RA),early (16–23),rebound push,395,0.17974683544303796,0.02025549739894958,8.000921472585084,1.1284897701679464,8854,0.025199646458161796,14289,55.86723398184574,0.02764364196234866,0.14321313052987394,9.95386035097391
ATL,paint (non-RA),early (16–23),second chance,12,0.08333333333333333,0.015802896665076654,0.18963475998091983,1.1498161125237547,549,0.02598517261674329,14289,55.86723398184574,0.000839806844425782,0.003394382475469294,0.31182207140091944
ATL,paint (non-RA),early (16–23),turnover attack,91,0.12087912087912088,0.011216220324740062,1.0206760495513456,1.2093198182228575,2181,0.019521931740098503,14289,55.86723398184574,0.006368535236895514,0.01826967216388443,1.7764957883489638
ATL,rim,late (0–7),after a score,299,0.0033444816053511705,0.00011025294151693337,0.03296562951356308,1.4098220572810003,11071,8.798911296340058e-05,14289,55.86723398184574,0.020925187206942402,0.0005900709085449868,0.026308744776056773
ATL,rim,late (0–7),other dead ball,80,0.0,0.0,0.0,1.5176730203275246,2708,0.00017791572372070357,14289,55.86723398184574,0.00559871229617188,0.0,0.014233257897656285
ATL,rim,late (0–7),rebound push,74,0.0,0.0,0.0,1.4567226362847887,3016,0.0002839918526157598,14289,55.86723398184574,0.005178808873958989,0.0,0.021015397093566226
ATL,rim,late (0–7),second chance,58,0.0,0.0,0.0,1.412667488704151,1521,0.00021178317828395184,14289,55.86723398184574,0.004059066414724613,0.0,0.012283424340469206
ATL,rim,late (0–7),turnover attack,50,0.0,0.0,0.0,1.4007334694961162,1549,0.0001033970503971168,14289,55.86723398184574,0.003499195185107425,0.0,0.005169852519855841
ATL,rim,middle (8–15),after a score,851,0.03055229142185664,0.001718992038427615,1.4628622247019003,1.48506023968945,23111,0.0017263775881150624,14289,55.86723398184574,0.05955630205052838,0.026184618790636074,1.4691473274859181
ATL,rim,middle (8–15),other dead ball,115,0.06956521739130435,0.0052095515182008145,0.5990984245930937,1.4559576387103834,3121,0.002148423131955451,14289,55.86723398184574,0.008048148925747078,0.010723609921117141,0.24706866017487686
ATL,rim,middle (8–15),rebound push,381,0.05511811023622047,0.0024122820552293462,0.919079463042381,1.4432666813307804,11796,0.002874792855378293,14289,55.86723398184574,0.02666386731051858,0.01645113597965203,1.0952960778991296
ATL,rim,middle (8–15),second chance,749,0.021361815754339118,0.0008197298081363077,0.6139776262940945,1.4250741967306453,18123,0.001244083605859959,14289,55.86723398184574,0.05241794387290923,0.010989941375898593,0.9318186207891093
ATL,rim,middle (8–15),turnover attack,149,0.04697986577181208,0.0022836763126534054,0.3402677705853574,1.4997397129089591,4248,0.0013426900209747585,14289,55.86723398184574,0.010427601651620128,0.0060906500346147195,0.20006081312523902
ATL,rim,early (16–23),after a score,185,0.05405405405405406,0.002820086215783498,0.5217159499199472,1.5138717071705856,5158,0.004414447989539426,14289,55.86723398184574,0.012947022184897473,0.009338496158400838,0.8166728780647938
ATL,rim,early (16–23),other dead ball,8,0.125,0.010637894574135817,0.08510315659308654,1.3277392982408602,340,0.006930591406198153,14289,55.86723398184574,0.0005598712296171881,0.0015233107230750158,0.055444731249585225
ATL,rim,early (16–23),rebound push,688,0.07412790697674419,0.004279016043000308,2.9439630375842123,1.5270287801735762,20883,0.0037377083756409213,14289,55.86723398184574,0.04814892574707817,0.052695700641647365,2.571543362440954
ATL,rim,early (16–23),second chance,124,0.03225806451612903,0.0026925316141601804,0.33387392015586237,1.453633462922071,3249,0.0026821389185235672,14289,55.86723398184574,0.008678004059066415,0.00597620280009488,0.33258522589692235
ATL,rim,early (16–23),turnover attack,406,0.024630541871921183,0.0016439105193430815,0.6674276708532911,1.6943960944984597,11864,0.0013621144422627507,14289,55.86723398184574,0.028413464903072293,0.011946674701492724,0.5530184635586768
ATL,three,late (0–7),after a score,624,0.003205128205128205,8.482386692827159e-05,0.05293009296324147,1.2885098060902231,20813,4.164500842259643e-05,14289,55.86723398184574,0.04366995591014067,0.0009474264106299104,0.02598648525570017
ATL,three,late (0–7),other dead ball,150,0.0,0.0,0.0,1.2742535233182828,4741,4.216169651205053e-05,14289,55.86723398184574,0.010497585555322276,0.0,0.006324254476807579
ATL,three,late (0–7),rebound push,134,0.007462686567164179,0.0009494964233555769,0.1272325207296473,1.246365690732075,5897,8.152936782670543e-05,14289,55.86723398184574,0.0093778430960879,0.002277408628660441,0.010924935288778527
ATL,three,late (0–7),second chance,62,0.0,0.0,0.0,1.2376020339661689,2318,1.2618673747385943e-06,14289,55.86723398184574,0.004339002029533207,0.0,7.823577723379284e-05
ATL,three,late (0–7),turnover attack,75,0.0,0.0,0.0,1.2803014900493208,2656,3.5538235021470526e-06,14289,55.86723398184574,0.005248792777661138,0.0,0.00026653676266102895
ATL,three,middle (8–15),after a score,1458,0.0013717421124828531,4.6858810178418356e-05,0.06832014524013397,1.2846184442986064,39399,4.558502248131728e-05,14289,55.86723398184574,0.10203653159773252,0.0012229018759427905,0.06646296277776059
ATL,three,middle (8–15),other dead ball,159,0.0,0.0,0.0,1.2521651483703489,5031,8.432784658055426e-05,14289,55.86723398184574,0.011127440688641613,0.0,0.013408127606308128
ATL,three,middle (8–15),rebound push,565,0.0,0.0,0.0,1.2895341051556242,18987,2.1712622636609014e-05,14289,55.86723398184574,0.03954090559171391,0.0,0.012267631789684093
ATL,three,middle (8–15),second chance,319,0.0,0.0,0.0,1.2859445774824634,9695,0.00014007101796813915,14289,55.86723398184574,0.022324865280985373,0.0,0.04468265473183639
ATL,three,middle (8–15),turnover attack,218,0.0,0.0,0.0,1.2803463651169609,7024,7.4813815043746815e-06,14289,55.86723398184574,0.015256491007068374,0.0,0.0016309411679536806
ATL,three,early (16–23),after a score,285,0.03859649122807018,0.0024533082754302775,0.6991928584976291,1.2682123632383235,7565,0.00047250746342940216,14289,55.86723398184574,0.019945412555112323,0.012515258205280655,0.1346646270773796
ATL,three,early (16–23),other dead ball,22,0.0,0.0,0.0,1.2649248614982347,483,0.0011471033302726766,14289,55.86723398184574,0.001539645881447267,0.0,0.025236273265998886
ATL,three,early (16–23),rebound push,885,0.003389830508474576,0.000339198380006083,0.30019056630538343,1.333459543121314,25661,4.84986064866117e-05,14289,55.86723398184574,0.061935754776401425,0.00537328492767212,0.04292126674065135
ATL,three,early (16–23),second chance,29,0.034482758620689655,0.0007763305032135047,0.022513584593191638,1.2838541621835304,1326,5.1293241328352746e-05,14289,55.86723398184574,0.0020295332073623066,0.0004029836988261761,0.0014875039985222296
ATL,three,early (16–23),turnover attack,267,0.0,0.0,0.0,1.3634905779626063,6472,8.399296503631608e-05,14289,55.86723398184574,0.01868570228847365,0.0,0.022426121664696395
BKN,mid-range,late (0–7),after a score,301,0.006644518272425249,0.000924742311785386,0.2783474358474012,1.0280785111163713,8156,0.0006772963470547125,13222,36.004800964283774,0.022765088488882167,0.007730842231943392,0.20386620046346848
BKN,mid-range,late (0–7),other dead ball,82,0.0,0.0,0.0,1.012022545368068,2183,0.00046996136443659003,13222,36.004800964283774,0.006201784903947965,0.0,0.03853683188380038
BKN,mid-range,late (0–7),rebound push,76,0.0,0.0,0.0,0.98661206674058,2457,0.0008739141596563979,13222,36.004800964283774,0.0057479957646347,0.0,0.06641747613388624
BKN,mid-range,late (0–7),second chance,31,0.0,0.0,0.0,0.9917073700241904,1026,0.0014475704803183955,13222,36.004800964283774,0.0023445772197852066,0.0,0.04487468488987026
BKN,mid-range,late (0–7),turnover attack,41,0.0,0.0,0.0,1.0273877390026906,1128,0.0003825639732326733,13222,36.004800964283774,0.0031008924519739826,0.0,0.015685122902539605
BKN,mid-range,middle (8–15),after a score,485,0.05154639175257732,0.003563360965960974,1.7282300684910725,1.0526409741225906,12542,0.005839281667547459,13222,36.004800964283774,0.03668128876115565,0.047999989507106315,2.832051608760518
BKN,mid-range,middle (8–15),other dead ball,73,0.0410958904109589,0.0016118654200754882,0.11766617566551063,1.023881990567873,1825,0.007775734714931848,13222,36.004800964283774,0.005521101194978067,0.0032680690495201937,0.567628634190025
BKN,mid-range,middle (8–15),rebound push,235,0.07234042553191489,0.0049066655527014134,1.1530664048848323,1.0314147878914512,6216,0.010406140862064444,13222,36.004800964283774,0.017773407956436244,0.03202535145323139,2.4454431025851444
BKN,mid-range,middle (8–15),second chance,66,0.24242424242424243,0.01228870741849378,0.8110546896205896,0.9745141392211645,1960,0.015509918242631053,13222,36.004800964283774,0.004991680532445923,0.02252629282481366,1.0236546040136496
BKN,mid-range,middle (8–15),turnover attack,89,0.056179775280898875,0.0007831312704666608,0.06969868307153282,1.03496977454095,2264,0.007966626098103979,13222,36.004800964283774,0.006731205566480109,0.0019358163690634722,0.7090297227312541
BKN,mid-range,early (16–23),after a score,53,0.09433962264150944,0.005658224835634749,0.2998859162886417,1.071633984565595,1424,0.014597955872853952,13222,36.004800964283774,0.004008470730600514,0.008329053577774921,0.7736916612612594
BKN,mid-range,early (16–23),other dead ball,4,0.5,0.017425047729895116,0.06970019091958046,0.986914623322774,139,0.03174255508892359,13222,36.004800964283774,0.0003025260928755105,0.0019358582481464627,0.12697022035569436
BKN,mid-range,early (16–23),rebound push,162,0.14814814814814814,0.008036013989318424,1.3018342662695845,1.0710726581720218,3731,0.01663812595953708,13222,36.004800964283774,0.012252306761458175,0.036157241017968265,2.695376405445007
BKN,mid-range,early (16–23),second chance,9,0.3333333333333333,0.0290596147460968,0.2615365327148712,0.9910802363221808,247,0.03125723384161325,13222,36.004800964283774,0.0006806837089698987,0.007263934967292599,0.28131510457451925
BKN,mid-range,early (16–23),turnover attack,26,0.07692307692307693,0.007748767134387025,0.20146794549406266,1.095129116308717,638,0.018339229556183397,13222,36.004800964283774,0.0019664196036908183,0.00559558559131922,0.4768199684607683
BKN,paint (non-RA),late (0–7),after a score,426,0.046948356807511735,0.0045860579120473345,1.9536606705321646,1.066802114267736,12960,0.00533527009568099,13222,36.004800964283774,0.03221902889124187,0.05426111569038159,2.2728250607601015
BKN,paint (non-RA),late (0–7),other dead ball,99,0.010101010101010102,0.0005205937781287306,0.05153878403474432,1.069790315763082,3168,0.00452481498142473,13222,36.004800964283774,0.0074875207986688855,0.001431441992579546,0.44795668316104825
BKN,paint (non-RA),late (0–7),rebound push,123,0.08130081300813008,0.005875868436690257,0.7227318177129016,1.0322881887099926,3416,0.0075470604522797444,13222,36.004800964283774,0.009302677355921949,0.02007320686010293,0.9282884356304085
BKN,paint (non-RA),late (0–7),second chance,43,0.046511627906976744,0.006981559037104094,0.30020703859547604,1.0435945626163512,1313,0.005947857447455205,13222,36.004800964283774,0.003252155498411738,0.008337972452431468,0.2557578702405738
BKN,paint (non-RA),late (0–7),turnover attack,60,0.03333333333333333,0.004679073497846969,0.28074440987081817,1.1047590330169685,1749,0.005057833032605937,13222,36.004800964283774,0.004537891393132658,0.007797415965423956,0.3034699819563562
BKN,paint (non-RA),middle (8–15),after a score,621,0.09339774557165861,0.009828094995771298,6.103246992373976,1.1142823776219104,21257,0.015064604455719353,13222,36.004800964283774,0.04696717591892301,0.16951203253222552,9.355119367001718
BKN,paint (non-RA),middle (8–15),other dead ball,74,0.10810810810810811,0.009375211485421234,0.6937656499211713,1.0581134171809483,2684,0.015455871345841204,13222,36.004800964283774,0.005596732718196945,0.019268698377457396,1.143734479592249
BKN,paint (non-RA),middle (8–15),rebound push,318,0.10062893081761007,0.011397810954375332,3.6245038834913554,1.0918935426766736,10918,0.019016936766205732,13222,36.004800964283774,0.024050824383603085,0.10066723843541892,6.047385891653423
BKN,paint (non-RA),middle (8–15),second chance,125,0.096,0.009837151610164819,1.2296439512706023,1.0942197029809346,3667,0.01847649146902055,13222,36.004800964283774,0.009453940402359704,0.034152221879809604,2.3095614336275685
BKN,paint (non-RA),middle (8–15),turnover attack,102,0.09803921568627451,0.01072856758307678,1.0943138934738315,1.1058122523312135,3871,0.01810690470369277,13222,36.004800964283774,0.007714415368325518,0.030393554863957575,1.8469042797766626
BKN,paint (non-RA),early (16–23),after a score,83,0.1927710843373494,0.02616885826686123,2.172015236149482,1.135210385954067,2758,0.023933836579578007,13222,36.004800964283774,0.006277416427166843,0.060325711515641735,1.9865084361049745
BKN,paint (non-RA),early (16–23),other dead ball,6,0.5,0.07132120192063156,0.4279272115237893,0.9527736988839992,199,0.029521416694707283,13222,36.004800964283774,0.00045378913931326575,0.011885281964154911,0.1771285001682437
BKN,paint (non-RA),early (16–23),rebound push,279,0.1935483870967742,0.01631977379438774,4.5532168886341795,1.135614582472346,8854,0.025199646458161796,13222,36.004800964283774,0.021101194978066857,0.12646138200155316,7.030701361827141
BKN,paint (non-RA),early (16–23),second chance,18,0.1111111111111111,0.020127873593493273,0.3623017246828789,1.1181032681685517,549,0.02598517261674329,13222,36.004800964283774,0.0013613674179397974,0.010062594847900334,0.4677331071013792
BKN,paint (non-RA),early (16–23),turnover attack,57,0.14035087719298245,0.017455759742195324,0.9949783053051335,1.1765703502241858,2181,0.019521931740098503,13222,36.004800964283774,0.0043109968234760244,0.027634600904810923,1.1127501091856147
BKN,rim,late (0–7),after a score,360,0.0,0.0,0.0,1.442146520856703,11071,8.798911296340058e-05,13222,36.004800964283774,0.027227348358795946,0.0,0.03167608066682421
BKN,rim,late (0–7),other dead ball,82,0.0,0.0,0.0,1.4471751840553075,2708,0.00017791572372070357,13222,36.004800964283774,0.006201784903947965,0.0,0.014589089345097693
BKN,rim,late (0–7),rebound push,119,0.0,0.0,0.0,1.4293566831134126,3016,0.0002839918526157598,13222,36.004800964283774,0.009000151263046438,0.0,0.03379503046127542
BKN,rim,late (0–7),second chance,42,0.0,0.0,0.0,1.3252383406971044,1521,0.00021178317828395184,13222,36.004800964283774,0.0031765239751928606,0.0,0.008894893487925977
BKN,rim,late (0–7),turnover attack,56,0.0,0.0,0.0,1.5075327083193488,1549,0.0001033970503971168,13222,36.004800964283774,0.004235365300257147,0.0,0.005790234822238541
BKN,rim,middle (8–15),after a score,687,0.018922852983988356,0.0005299914979616794,0.36410415909967375,1.4743418855304067,23111,0.0017263775881150624,13222,36.004800964283774,0.05195885645136893,0.010112655794455291,1.1860214030350478
BKN,rim,middle (8–15),other dead ball,85,0.058823529411764705,0.0015186496577028804,0.12908522090474484,1.490729961419467,3121,0.002148423131955451,13222,36.004800964283774,0.006428679473604599,0.0035852224549941395,0.18261596621621332
BKN,rim,middle (8–15),rebound push,351,0.039886039886039885,0.002296233751712117,0.8059780468509531,1.458721170913982,11796,0.002874792855378293,13222,36.004800964283774,0.026546664649826048,0.022385293773751765,1.009052292237781
BKN,rim,middle (8–15),second chance,504,0.011904761904761904,0.0006549024430139255,0.3300708312790185,1.439803177941987,18123,0.001244083605859959,13222,36.004800964283774,0.038118287702314325,0.009167411635088439,0.6270181373534194
BKN,rim,middle (8–15),turnover attack,111,0.009009009009009009,8.278157373275174e-05,0.009188754684335443,1.5372603983664674,4248,0.0013426900209747585,13222,36.004800964283774,0.008395099077295416,0.00025520915095324513,0.1490385923281982
BKN,rim,early (16–23),after a score,176,0.056818181818181816,0.002848933659530799,0.5014123240774206,1.475342249820011,5158,0.004414447989539426,13222,36.004800964283774,0.013311148086522463,0.013926262905183511,0.776942846158939
BKN,rim,early (16–23),other dead ball,17,0.058823529411764705,0.002492031004997436,0.042364527084956416,1.5968433049220108,340,0.006930591406198153,13222,36.004800964283774,0.0012857358947209196,0.0011766355027759048,0.11782005390536861
BKN,rim,early (16–23),rebound push,654,0.04892966360856269,0.003006777614167503,1.966432559665547,1.5401447788939158,20883,0.0037377083756409213,13222,36.004800964283774,0.04946301618514597,0.05461584308204394,2.4444612776691623
BKN,rim,early (16–23),second chance,109,0.03669724770642202,0.0029625331740869296,0.3229161159754753,1.449775689193761,3249,0.0026821389185235672,13222,36.004800964283774,0.008243836030857661,0.008968696044058215,0.2923531421190688
BKN,rim,early (16–23),turnover attack,340,0.01764705882352941,0.0009244056290334679,0.31429791387137906,1.6924182772770968,11864,0.0013621144422627507,13222,36.004800964283774,0.025714717894418395,0.008729333462589,0.4631189103693352
BKN,three,late (0–7),after a score,681,0.0,0.0,0.0,1.3003020506247436,20813,4.164500842259643e-05,13222,36.004800964283774,0.05150506731205567,0.0,0.028360250735788167
BKN,three,late (0–7),other dead ball,176,0.0,0.0,0.0,1.2961145483233816,4741,4.216169651205053e-05,13222,36.004800964283774,0.013311148086522463,0.0,0.007420458586120893
BKN,three,late (0–7),rebound push,212,0.0,0.0,0.0,1.2714367605802936,5897,8.152936782670543e-05,13222,36.004800964283774,0.016033882922402057,0.0,0.01728422597926155
BKN,three,late (0–7),second chance,70,0.0,0.0,0.0,1.2676172337014378,2318,1.2618673747385943e-06,13222,36.004800964283774,0.005294206625321434,0.0,8.83307162317016e-05
BKN,three,late (0–7),turnover attack,94,0.0,0.0,0.0,1.2739221510016518,2656,3.5538235021470526e-06,13222,36.004800964283774,0.007109363182574497,0.0,0.000334059409201823
BKN,three,middle (8–15),after a score,1279,0.0007818608287724785,3.082102810053068e-07,0.0003942009494057874,1.2986974555764437,39399,4.558502248131728e-05,13222,36.004800964283774,0.09673271819694448,1.0948566270282368e-05,0.0583032437536048
BKN,three,middle (8–15),other dead ball,185,0.0,0.0,0.0,1.2770768568026984,5031,8.432784658055426e-05,13222,36.004800964283774,0.013991831795492361,0.0,0.015600651617402537
BKN,three,middle (8–15),rebound push,577,0.0,0.0,0.0,1.2988076452428112,18987,2.1712622636609014e-05,13222,36.004800964283774,0.043639388897292394,0.0,0.0125281832613234
BKN,three,middle (8–15),second chance,322,0.003105590062111801,0.0011219613136667043,0.36127154300067876,1.2886960537400576,9695,0.00014007101796813915,13222,36.004800964283774,0.024353350476478595,0.010033982505806787,0.045102867785740804
BKN,three,middle (8–15),turnover attack,213,0.0,0.0,0.0,1.2938215688525831,7024,7.4813815043746815e-06,13222,36.004800964283774,0.016109514445620934,0.0,0.0015935342604318072
BKN,three,early (16–23),after a score,281,0.0,0.0,0.0,1.3081477218689475,7565,0.00047250746342940216,13222,36.004800964283774,0.021252458024504612,0.0,0.132774597223662
BKN,three,early (16–23),other dead ball,13,0.0,0.0,0.0,1.2849306955060722,483,0.0011471033302726766,13222,36.004800964283774,0.0009832098018454092,0.0,0.014912343293544796
BKN,three,early (16–23),rebound push,953,0.0,0.0,0.0,1.3613579720084585,25661,4.84986064866117e-05,13222,36.004800964283774,0.07207684162759039,0.0,0.04621917198174095
BKN,three,early (16–23),second chance,47,0.0,0.0,0.0,1.3088775100962795,1326,5.1293241328352746e-05,13222,36.004800964283774,0.0035546815912872484,0.0,0.002410782342432579
BKN,three,early (16–23),turnover attack,259,0.0,0.0,0.0,1.4107249453896071,6472,8.399296503631608e-05,13222,36.004800964283774,0.019588564513689306,0.0,0.021754177944405866
BOS,mid-range,late (0–7),after a score,261,0.022988505747126436,0.0013116015354528708,0.34232800075319925,0.9865407009373814,8156,0.0006772963470547125,13634,123.69011454012879,0.01914331817515036,0.0027676261924887923,0.17677434658127997
BOS,mid-range,late (0–7),other dead ball,82,0.012195121951219513,0.0004990729993536474,0.040923985946999086,0.9768193515904883,2183,0.00046996136443659003,13634,123.69011454012879,0.006014375825143025,0.000330858986582328,0.03853683188380038
BOS,mid-range,late (0–7),rebound push,81,0.04938271604938271,0.0015200263974588402,0.12312213819416606,0.9479046081327802,2457,0.0008739141596563979,13634,123.69011454012879,0.005941029778494939,0.0009954080700137241,0.07078704693216822
BOS,mid-range,late (0–7),second chance,33,0.030303030303030304,0.0012401207862726997,0.040923985946999086,0.9527336977653553,1026,0.0014475704803183955,13634,123.69011454012879,0.002420419539386827,0.000330858986582328,0.047769825850507056
BOS,mid-range,late (0–7),turnover attack,30,0.03333333333333333,0.0013641328648999695,0.040923985946999086,0.9586910953466636,1128,0.0003825639732326733,13634,123.69011454012879,0.00220038139944257,0.000330858986582328,0.0114769191969802
BOS,mid-range,middle (8–15),after a score,272,0.3897058823529412,0.022501048914314207,6.120285304693464,0.9956808059263348,12542,0.005839281667547459,13634,123.69011454012879,0.0199501246882793,0.04948079583763228,1.588284613572909
BOS,mid-range,middle (8–15),other dead ball,57,0.40350877192982454,0.0202671098434058,1.1552252610741305,0.9929163292626696,1825,0.007775734714931848,13634,123.69011454012879,0.004180724658940883,0.00933967330670828,0.4432168787511154
BOS,mid-range,middle (8–15),rebound push,158,0.5569620253164557,0.04132805849322156,6.529833241929007,0.979452072219091,6216,0.010406140862064444,13634,123.69011454012879,0.011588675370397535,0.05279187642607067,1.6441702562061822
BOS,mid-range,middle (8–15),second chance,38,0.6842105263157895,0.062420952446549494,2.3719961929688806,0.9462659941895404,1960,0.015509918242631053,13634,123.69011454012879,0.002787149772627255,0.019176926157662616,0.58937689321998
BOS,mid-range,middle (8–15),turnover attack,40,0.425,0.02872927343881243,1.1491709375524972,0.9873713718571319,2264,0.007966626098103979,13634,123.69011454012879,0.0029338418659234267,0.00929072579344788,0.3186650439241592
BOS,mid-range,early (16–23),after a score,39,0.3076923076923077,0.029280857312147388,1.1419534351737481,1.0530009200857955,1424,0.014597955872853952,13634,123.69011454012879,0.002860495819275341,0.009232374304280106,0.5693202790413041
BOS,mid-range,early (16–23),other dead ball,7,1.0,0.10583507605157383,0.7408455323610168,0.9443652131225588,139,0.03174255508892359,13634,123.69011454012879,0.0005134223265365997,0.005989529034841861,0.22219788562246512
