TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
ATL,paint (non-RA),middle (8–15),turnover attack,150,0.08,0.00814098044301919,1.2211470664528785,1.273690413242084,3871,0.011560581438201894,15527,38.66845670873417,0.009660591228183165,0.03157992768242685,1.734087215730284
ATL,paint (non-RA),early (16–23),after a score,102,0.10784313725490197,0.0150534070057095,1.535447514582369,1.392247560078199,2758,0.016942646045835574,15527,38.66845670873417,0.006569202035164552,0.039708011264787624,1.7281498966752284
ATL,paint (non-RA),early (16–23),other dead ball,8,0.25,0.029305394866639106,0.23444315893311285,1.3740521756564033,199,0.024638137943408595,15527,38.66845670873417,0.0005152315321697688,0.006062904467562017,0.19710510354726876
ATL,paint (non-RA),early (16–23),rebound push,395,0.1569620253164557,0.017930151463926996,7.082409828251164,1.3035895812145248,8854,0.01821755526199874,15527,38.66845670873417,0.025439556900882333,0.18315729230154243,7.195934328489502
ATL,paint (non-RA),early (16–23),second chance,12,0.08333333333333333,0.012829002318415772,0.15394802782098926,1.3260340101552506,549,0.020695301920368312,15527,38.66845670873417,0.0007728472982546532,0.00398123020477868,0.24834362304441976
ATL,paint (non-RA),early (16–23),turnover attack,91,0.0989010989010989,0.008258270716848303,0.7515026352331955,1.3987848986641944,2181,0.014505047319309114,15527,38.66845670873417,0.00586075867843112,0.01943451327509151,1.3199593060571293
ATL,rim,late (0–7),after a score,299,0.0033444816053511705,5.426037227932902e-05,0.016223851311519377,1.5825273558072297,11071,3.848649921068557e-05,15527,38.66845670873417,0.01925677851484511,0.0004195629381778467,0.011507463263994985
ATL,rim,late (0–7),other dead ball,80,0.0,0.0,0.0,1.694855379172252,2708,7.442999998720417e-05,15527,38.66845670873417,0.005152315321697688,0.0,0.005954399998976333
ATL,rim,late (0–7),rebound push,74,0.0,0.0,0.0,1.6300838010854068,3016,7.62929563721313e-05,15527,38.66845670873417,0.004765891672570361,0.0,0.005645678771537717
ATL,rim,late (0–7),second chance,58,0.0,0.0,0.0,1.5894289714508476,1521,9.247657727633668e-05,15527,38.66845670873417,0.0037354286082308236,0.0,0.005363641482027527
ATL,rim,late (0–7),turnover attack,50,0.0,0.0,0.0,1.5796286866914377,1549,3.352981221238799e-05,15527,38.66845670873417,0.0032201970760610548,0.0,0.0016764906106193993
ATL,rim,middle (8–15),after a score,851,0.0199764982373678,0.0009918271271582202,0.8440448852116454,1.6568625149235015,23111,0.0009730273737981588,15527,38.66845670873417,0.05480775423455916,0.02182773653392271,0.8280462951022332
ATL,rim,middle (8–15),other dead ball,115,0.043478260869565216,0.0031067521165985346,0.3572764934088315,1.626131843179277,3121,0.001023633452699643,15527,38.66845670873417,0.007406453274940427,0.00923948157796875,0.11771784706045896
ATL,rim,middle (8–15),rebound push,381,0.04199475065616798,0.0016965817158447563,0.6463976337368521,1.6149637523617544,11796,0.0016602359602144318,15527,38.66845670873417,0.02453790171958524,0.016716406310336357,0.6325499008416985
ATL,rim,middle (8–15),second chance,749,0.00801068090787717,0.00028657445758290115,0.21464426872959297,1.5997070945512704,18123,0.0006893595457417854,15527,38.66845670873417,0.0482385521993946,0.005550887907070534,0.5163302997605973
ATL,rim,middle (8–15),turnover attack,149,0.013422818791946308,0.0005408104781241101,0.0805807612404924,1.6759002374257939,4248,0.00073668821809353,15527,38.66845670873417,0.009596187286661943,0.0020838887325516503,0.10976654449593597
ATL,rim,early (16–23),after a score,185,0.03783783783783784,0.0017965468051150597,0.33236115894628604,1.690347108739068,5158,0.003461905448875452,15527,38.66845670873417,0.011914729181425903,0.008595149308640873,0.6404525080419586
ATL,rim,early (16–23),other dead ball,8,0.125,0.009427362165155162,0.0754188973212413,1.4924755751203067,340,0.004162499682148696,15527,38.66845670873417,0.0005152315321697688,0.0019503984317069004,0.03329999745718957
ATL,rim,early (16–23),rebound push,688,0.061046511627906974,0.003340611830014083,2.298340939049689,1.693061022073882,20883,0.0029728975842977447,15527,38.66845670873417,0.04430991176660012,0.059437100279478065,2.0453535379968484
ATL,rim,early (16–23),second chance,124,0.04032258064516129,0.0025259252176059767,0.3132147269831411,1.6262827971708935,3249,0.0022337017936129937,15527,38.66845670873417,0.007986088748631416,0.008100005887030767,0.2769790224080112
ATL,rim,early (16–23),turnover attack,406,0.019704433497536946,0.001377364228610458,0.559209876815846,1.8536578458251847,11864,0.0011858992503665199,15527,38.66845670873417,0.026148000257615767,0.014461654909789443,0.4814750956488071
ATL,three,late (0–7),after a score,624,0.003205128205128205,9.441506744766883e-05,0.05891500208734535,1.4559727075597404,20813,1.6231238940308895e-05,15527,38.66845670873417,0.040188059509241966,0.0015235933135660422,0.01012829309875275
ATL,three,late (0–7),other dead ball,150,0.0,0.0,0.0,1.4456001094659008,4741,8.054703261093466e-07,15527,38.66845670873417,0.009660591228183165,0.0,0.000120820548916402
ATL,three,late (0–7),rebound push,134,0.0,0.0,0.0,1.4116066381572905,5897,2.0948048984131123e-05,15527,38.66845670873417,0.008630128163843627,0.0,0.0028070385638735706
ATL,three,late (0–7),second chance,62,0.0,0.0,0.0,1.405349644797937,2318,0.0,15527,38.66845670873417,0.003993044374315708,0.0,0.0
ATL,three,late (0–7),turnover attack,75,0.0,0.0,0.0,1.44680571270339,2656,0.0,15527,38.66845670873417,0.004830295614091582,0.0,0.0
ATL,three,middle (8–15),after a score,1458,0.0027434842249657062,3.92879058705972e-05,0.05728176675933072,1.446670273190887,39399,2.883990300610438e-05,15527,38.66845670873417,0.09390094673794036,0.0014813564241986494,0.04204857858290018
ATL,three,middle (8–15),other dead ball,159,0.0,0.0,0.0,1.4116396913723417,5031,7.016220798343994e-05,15527,38.66845670873417,0.010240226701874154,0.0,0.011155791069366951
ATL,three,middle (8–15),rebound push,565,0.0,0.0,0.0,1.450300019847514,18987,1.4032238426702188e-05,15527,38.66845670873417,0.03638822695948992,0.0,0.007928214711086736
ATL,three,middle (8–15),second chance,319,0.0,0.0,0.0,1.4404570547106221,9695,0.0001083294398527729,15527,38.66845670873417,0.02054485734526953,0.0,0.034557091313034555
ATL,three,middle (8–15),turnover attack,218,0.0,0.0,0.0,1.4415593990863358,7024,2.9948753653091177e-06,15527,38.66845670873417,0.0140400592516262,0.0,0.0006528828296373877
ATL,three,early (16–23),after a score,285,0.03508771929824561,0.0023663236542577513,0.6744022414634592,1.435695362269988,7565,0.0003507435494862914,15527,38.66845670873417,0.018355123333548013,0.017440629879369604,0.09996191160359305
ATL,three,early (16–23),other dead ball,22,0.0,0.0,0.0,1.4347357636302827,483,0.0013531672186105036,15527,38.66845670873417,0.0014168867134668642,0.0,0.02976967880943108
ATL,three,early (16–23),rebound push,885,0.0022598870056497176,0.0002658853059287739,0.23530849574696489,1.4953671362715413,25661,4.167964895332089e-05,15527,38.66845670873417,0.056997488246280675,0.0060852828319319765,0.03688648932368899
ATL,three,early (16–23),second chance,29,0.034482758620689655,0.0002820621362386301,0.008179801950920274,1.4299376066322262,1326,1.4379990906712734e-05,15527,38.66845670873417,0.0018677143041154118,0.00021153680925343668,0.0004170197362946693
ATL,three,early (16–23),turnover attack,267,0.0,0.0,0.0,1.5266107620514513,6472,6.076178535772547e-05,15527,38.66845670873417,0.017195852386166034,0.0,0.0162233966905127
BKN,mid-range,late (0–7),after a score,301,0.006644518272425249,0.0005947909652138048,0.17903208052935526,1.1964517896332205,8156,0.00031896148196840056,14330,21.7637961872944,0.021004884856943476,0.008226142121008896,0.09600740607248857
BKN,mid-range,late (0–7),other dead ball,82,0.0,0.0,0.0,1.1866449669078138,2183,0.00011967176083641405,14330,21.7637961872944,0.005722260990928122,0.0,0.009813084388585953
BKN,mid-range,late (0–7),rebound push,76,0.0,0.0,0.0,1.1493312111113057,2457,0.0004726728632452408,14330,21.7637961872944,0.0053035589672016745,0.0,0.0359231376066383
BKN,mid-range,late (0–7),second chance,31,0.0,0.0,0.0,1.152636787920648,1026,0.0006596871987970766,14330,21.7637961872944,0.0021632937892533148,0.0,0.020450303162709377
BKN,mid-range,late (0–7),turnover attack,41,0.0,0.0,0.0,1.1935148397599404,1128,0.00013462365867716018,14330,21.7637961872944,0.002861130495464061,0.0,0.005519570005763567
BKN,mid-range,middle (8–15),after a score,485,0.020618556701030927,0.002239607962861473,1.0862098619878144,1.2147472676202622,12542,0.0030407330399031896,14330,21.7637961872944,0.03384508025122122,0.04990902564240785,1.474755524353047
BKN,mid-range,middle (8–15),other dead ball,73,0.0136986301369863,0.00035380147596542977,0.025827507745476375,1.1820948497440524,1825,0.00409845549053428,14330,21.7637961872944,0.005094207955338451,0.0011867188758436522,0.29918725080900244
BKN,mid-range,middle (8–15),rebound push,235,0.0425531914893617,0.002576157636424936,0.60539704455986,1.1878443778162386,6216,0.005367837835844163,14330,21.7637961872944,0.016399162595952546,0.027816702534334884,1.2614418914233785
BKN,mid-range,middle (8–15),second chance,66,0.15151515151515152,0.0068096382195867895,0.44943612249272813,1.1251216219735125,1960,0.009241107371884239,14330,21.7637961872944,0.004605722260990928,0.020650630920496616,0.6099130865443597
BKN,mid-range,middle (8–15),turnover attack,89,0.011235955056179775,0.00032219953706774597,0.028675758799029394,1.1921872050278548,2264,0.004659881333081167,14330,21.7637961872944,0.006210746685275646,0.0013175899347821574,0.41472943864422385
BKN,mid-range,early (16–23),after a score,53,0.09433962264150944,0.004223959214000397,0.223869838342021,1.2252951632025486,1424,0.010252227578590395,14330,21.7637961872944,0.0036985345429169573,0.0102863414275454,0.543368061665291
BKN,mid-range,early (16–23),other dead ball,4,0.5,0.009702038691023929,0.038808154764095715,1.1591736670926835,139,0.02455981006130343,14330,21.7637961872944,0.0002791346824842987,0.001783151911096821,0.09823924024521372
BKN,mid-range,early (16–23),rebound push,162,0.09876543209876543,0.005319560412952357,0.8617687868982818,1.2321839871716453,3731,0.012000891756238653,14330,21.7637961872944,0.011304954640614095,0.03959643710509375,1.9441444645106618
BKN,mid-range,early (16–23),second chance,9,0.3333333333333333,0.029584608126631155,0.2662614731396804,1.1522778000034397,247,0.027011312253685124,14330,21.7637961872944,0.000628053035589672,0.01223414660054217,0.24310181028316613
BKN,mid-range,early (16–23),turnover attack,26,0.07692307692307693,0.006789839467972894,0.17653582616729524,1.2455303410873286,638,0.014614544521085392,14330,21.7637961872944,0.0018143754361479413,0.008111444559031298,0.3799781575482202
BKN,other,late (0–7),after a score,97,0.0,0.0,0.0,1.3991955119004564,3084,0.00032137459607199155,14330,21.7637961872944,0.006769016050244243,0.0,0.03117333581898318
BKN,other,late (0–7),other dead ball,28,0.0,0.0,0.0,1.3772385117183463,717,0.000313792822700841,14330,21.7637961872944,0.001953942777390091,0.0,0.008786199035623549
BKN,other,late (0–7),rebound push,22,0.0,0.0,0.0,1.3814365126962176,761,0.0004031337659080679,14330,21.7637961872944,0.0015352407536636428,0.0,0.008868942849977494
BKN,other,late (0–7),second chance,12,0.0,0.0,0.0,1.408322950741147,413,0.0,14330,21.7637961872944,0.000837404047452896,0.0,0.0
BKN,other,late (0–7),turnover attack,10,0.0,0.0,0.0,1.3638960027737987,427,0.0,14330,21.7637961872944,0.0006978367062107466,0.0,0.0
BKN,other,middle (8–15),after a score,257,0.0,0.0,0.0,1.4481067016788787,8321,6.391143699357049e-05,14330,21.7637961872944,0.017934403349616188,0.0,0.016425239307347614
BKN,other,middle (8–15),other dead ball,24,0.0,0.0,0.0,1.4597537879113236,1105,0.0,14330,21.7637961872944,0.001674808094905792,0.0,0.0
BKN,other,middle (8–15),rebound push,118,0.0,0.0,0.0,1.437235069929261,3479,0.0,14330,21.7637961872944,0.008234473133286811,0.0,0.0
BKN,other,middle (8–15),second chance,84,0.0,0.0,0.0,1.4784533564349598,3031,0.0002266116752116771,14330,21.7637961872944,0.0058618283321702725,0.0,0.019035380717780874
BKN,other,middle (8–15),turnover attack,40,0.0,0.0,0.0,1.451852235987535,1476,0.0,14330,21.7637961872944,0.0027913468248429866,0.0,0.0
BKN,other,early (16–23),after a score,72,0.0,0.0,0.0,1.5510053198644704,2880,0.0,14330,21.7637961872944,0.005024424284717376,0.0,0.0
BKN,other,early (16–23),other dead ball,3,0.0,0.0,0.0,1.5151014482345289,134,0.001184397084056337,14330,21.7637961872944,0.000209351011863224,0.0,0.003553191252169011
BKN,other,early (16–23),rebound push,236,0.0,0.0,0.0,1.5632415692570125,7136,0.0,14330,21.7637961872944,0.016468946266573622,0.0,0.0
BKN,other,early (16–23),second chance,27,0.0,0.0,0.0,1.6162641401387956,709,0.0,14330,21.7637961872944,0.001884159106769016,0.0,0.0
BKN,other,early (16–23),turnover attack,78,0.0,0.0,0.0,1.5650382249591044,2639,0.0,14330,21.7637961872944,0.005443126308443824,0.0,0.0
BKN,paint (non-RA),late (0–7),after a score,426,0.018779342723004695,0.0022158931928430866,0.9439705001511548,1.2439988177623005,12960,0.002240361684258494,14330,21.7637961872944,0.029727843684577808,0.043373430445109586,0.9543940774941183
BKN,paint (non-RA),late (0–7),other dead ball,99,0.0,0.0,0.0,1.2480230211745287,3168,0.0018389471519139123,14330,21.7637961872944,0.006908583391486392,0.0,0.18205576803947732
BKN,paint (non-RA),late (0–7),rebound push,123,0.024390243902439025,0.0026726288070728116,0.32873334326995585,1.2047971587474537,3416,0.0036492854177639145,14330,21.7637961872944,0.008583391486392184,0.015104595744278694,0.4488621063849615
BKN,paint (non-RA),late (0–7),second chance,43,0.023255813953488372,0.00041908551694270433,0.018020677228536286,1.2204407326303635,1313,0.0021942692616997057,14330,21.7637961872944,0.003000697836706211,0.0008280116700898289,0.09435357825308735
BKN,paint (non-RA),late (0–7),turnover attack,60,0.03333333333333333,0.0014894309704421478,0.08936585822652887,1.2862836507416708,1749,0.0020536387139447826,14330,21.7637961872944,0.00418702023726448,0.004106170516276946,0.12321832283668696
BKN,paint (non-RA),middle (8–15),after a score,621,0.05958132045088567,0.00543973470901608,3.378075254298986,1.2950839858607284,21257,0.009252572883997504,14330,21.7637961872944,0.04333565945568737,0.15521535054032026,5.74584776096245
BKN,paint (non-RA),middle (8–15),other dead ball,74,0.05405405405405406,0.004709664991060248,0.34851520933845836,1.2409137595478763,2684,0.009245309595822183,14330,21.7637961872944,0.005163991625959525,0.016013530283927206,0.6841529100908416
BKN,paint (non-RA),middle (8–15),rebound push,318,0.07547169811320754,0.007108392353633509,2.2604687684554556,1.2716264541406914,10918,0.012334282266734636,14330,21.7637961872944,0.022191207257501743,0.10386371701895952,3.922301760821614
BKN,paint (non-RA),middle (8–15),second chance,125,0.056,0.006964948403836206,0.8706185504795257,1.2681654212003421,3667,0.0118152577573308,14330,21.7637961872944,0.008722958827634334,0.040003064859970926,1.47690721966635
BKN,paint (non-RA),middle (8–15),turnover attack,102,0.06862745098039216,0.006792135968757723,0.6927978688132878,1.2807847416166382,3871,0.011560581438201894,14330,21.7637961872944,0.007117934403349616,0.03183258393210555,1.1791793066965932
BKN,paint (non-RA),early (16–23),after a score,83,0.14457831325301204,0.01824880410414585,1.5146507406441054,1.3173937948604866,2758,0.016942646045835574,14330,21.7637961872944,0.005792044661549198,0.06959496990365822,1.4062396218043527
BKN,paint (non-RA),early (16–23),other dead ball,6,0.3333333333333333,0.06909431293934143,0.4145658776360486,1.0990086167873991,199,0.024638137943408595,14330,21.7637961872944,0.000418702023726448,0.01904841756779868,0.14782882766045158
BKN,paint (non-RA),early (16–23),rebound push,279,0.11827956989247312,0.010247345394642947,2.859009365105382,1.3174994031373988,8854,0.01821755526199874,14330,21.7637961872944,0.019469644103279834,0.13136538040061493,5.082697918097648
BKN,paint (non-RA),early (16–23),second chance,18,0.16666666666666666,0.013641992518259162,0.2455558653286649,1.287664828395092,549,0.020695301920368312,14330,21.7637961872944,0.001256106071179344,0.011282768098702342,0.3725154345666296
BKN,paint (non-RA),early (16–23),turnover attack,57,0.10526315789473684,0.01377276626155209,0.7850476769084691,1.3506279012341045,2181,0.014505047319309114,14330,21.7637961872944,0.003977669225401256,0.03607126579170854,0.8267876972006195
BKN,rim,late (0–7),after a score,360,0.0,0.0,0.0,1.6118522460983453,11071,3.848649921068557e-05,14330,21.7637961872944,0.02512212142358688,0.0,0.013855139715846804
BKN,rim,late (0–7),other dead ball,82,0.0,0.0,0.0,1.6211126257279282,2708,7.442999998720417e-05,14330,21.7637961872944,0.005722260990928122,0.0,0.006103259998950742
BKN,rim,late (0–7),rebound push,119,0.0,0.0,0.0,1.6009240094589168,3016,7.62929563721313e-05,14330,21.7637961872944,0.008304256803907886,0.0,0.009078861808283625
BKN,rim,late (0–7),second chance,42,0.0,0.0,0.0,1.4870888450165631,1521,9.247657727633668e-05,14330,21.7637961872944,0.0029309141660851363,0.0,0.0038840162456061406
BKN,rim,late (0–7),turnover attack,56,0.0,0.0,0.0,1.6736979686400597,1549,3.352981221238799e-05,14330,21.7637961872944,0.003907885554780182,0.0,0.0018776694838937274
BKN,rim,middle (8–15),after a score,687,0.004366812227074236,0.00013301969087174356,0.09138452762888782,1.64560733945382,23111,0.0009730273737981588,14330,21.7637961872944,0.0479413817166783,0.004198924068322128,0.6684698057993351
BKN,rim,middle (8–15),other dead ball,85,0.03529411764705882,0.0006817220997114368,0.05794637847547213,1.6582784136775361,3121,0.001023633452699643,14330,21.7637961872944,0.005931612002791347,0.0026625124576980254,0.08700884347946966
BKN,rim,middle (8–15),rebound push,351,0.022792022792022793,0.0011669289864027596,0.40959207422736865,1.625950396215612,11796,0.0016602359602144318,14330,21.7637961872944,0.024494068387997208,0.018819881913178665,0.5827428220352655
BKN,rim,middle (8–15),second chance,504,0.005952380952380952,0.0002292766047871776,0.11555540881273751,1.6041628136840387,18123,0.0006893595457417854,14330,21.7637961872944,0.035170969993021634,0.005309524488204783,0.34743721105385983
BKN,rim,middle (8–15),turnover attack,111,0.0,0.0,0.0,1.7076669124505468,4248,0.00073668821809353,14330,21.7637961872944,0.007745987438939288,0.0,0.08177239220838182
BKN,rim,early (16–23),after a score,176,0.028409090909090908,0.0015231406986035638,0.2680727629542272,1.647582848154191,5158,0.003461905448875452,14330,21.7637961872944,0.012281926029309142,0.01231737150298838,0.6092953590020795
BKN,rim,early (16–23),other dead ball,17,0.0,0.0,0.0,1.7541708886468155,340,0.004162499682148696,14330,21.7637961872944,0.0011863224005582694,0.0,0.07076249459652784
BKN,rim,early (16–23),rebound push,654,0.03669724770642202,0.0020807696259209905,1.3608233353523278,1.7027315799519758,20883,0.0029728975842977447,14330,21.7637961872944,0.04563852058618283,0.06252692883361818,1.944275020130725
BKN,rim,early (16–23),second chance,109,0.027522935779816515,0.0024935721629946927,0.2717993657664215,1.6116962122359881,3249,0.0022337017936129937,14330,21.7637961872944,0.007606420097697139,0.012488600951202468,0.2434734955038163
BKN,rim,early (16–23),turnover attack,340,0.01764705882352941,0.0005521604900865539,0.18773456662942833,1.8490377592421139,11864,0.0011858992503665199,14330,21.7637961872944,0.02372644801116539,0.008626002789854597,0.40320574512461677
BKN,three,late (0–7),after a score,681,0.0,0.0,0.0,1.4588510445226577,20813,1.6231238940308895e-05,14330,21.7637961872944,0.04752267969295185,0.0,0.011053473718350358
BKN,three,late (0–7),other dead ball,176,0.0,0.0,0.0,1.4537411843353596,4741,8.054703261093466e-07,14330,21.7637961872944,0.012281926029309142,0.0,0.00014176277739524502
BKN,three,late (0–7),rebound push,212,0.0,0.0,0.0,1.4257077616300902,5897,2.0948048984131123e-05,14330,21.7637961872944,0.01479413817166783,0.0,0.004440986384635798
BKN,three,late (0–7),second chance,70,0.0,0.0,0.0,1.4247297092537161,2318,0.0,14330,21.7637961872944,0.004884856943475227,0.0,0.0
BKN,three,late (0–7),turnover attack,94,0.0,0.0,0.0,1.4396301883775735,2656,0.0,14330,21.7637961872944,0.006559665038381019,0.0,0.0
