TEAM,BAND,quantile,n_seconds,n_shots,boundary_slope,value_slope,relaxation_ratio,mean_gap
DET,late,0.05,7,3009,0.008519459757111271,0.03470313526436301,0.24549539089800884,0.16494281024375962
DET,middle,0.05,8,7212,0.00464438416889781,0.020371436317243474,0.22798511094510085,0.020385140849630404
DET,early,0.05,8,3183,0.022877228998506294,0.007954280362220914,2.8760903509464364,-0.021790678544335085
GSW,late,0.05,7,2736,0.015379481192552858,0.03547525255283321,0.4335270388744445,0.14703463631379837
GSW,middle,0.05,8,7636,0.006009318316852309,0.026621079285488177,0.22573533748979666,0.004033382790545011
GSW,early,0.05,7,3487,0.02119262528707097,0.010403752530683617,2.037017434292858,-0.067637562410907
HOU,late,0.05,7,3282,0.00825850373371412,0.03873541997513859,0.21320289644502743,0.07977297061228097
HOU,middle,0.05,8,7181,0.004988087303426651,0.011027610222065547,0.45232713189715446,-0.02844236232275853
HOU,early,0.05,8,3245,0.023907541850875222,0.007910905876726895,3.0220991405306505,-0.04998506955086961
IND,late,0.05,7,2675,0.00850735130606351,0.04168341554514178,0.2040943908939114,0.16650906700464885
IND,middle,0.05,8,7027,0.005382879095409131,0.02013621104150042,0.2673233352746999,0.03534266584334988
IND,early,0.05,8,4335,0.025249977638557984,0.014184788433078098,1.7800743210012573,-0.017939022855112112
LAC,late,0.05,7,3257,0.014677732850490914,0.035820263693183446,0.40976060299868955,0.17653197037627882
LAC,middle,0.05,8,6569,0.002360109073021022,0.01793812301080985,0.1315694552656806,0.019313118989862224
LAC,early,0.05,8,3205,0.01945389900319821,0.007548773320919141,2.5770940755748506,-0.02880751040047735
LAL,late,0.05,7,3059,0.02153563557951311,0.04349305485884425,0.49515113733460525,0.18264525499175302
LAL,middle,0.05,8,6808,0.007639636487651329,0.022168947993692248,0.3446097888733846,0.020058287830793022
LAL,early,0.05,8,3639,0.01354859747733911,0.009673954747090237,1.400523139868346,-0.028635835428105435
MEM,late,0.05,7,3095,0.012936792965342114,0.04401152867900357,0.29394100486025215,0.2173506983165634
MEM,middle,0.05,8,6945,0.003143353506355925,0.019228901787309974,0.16347025644648966,0.08709801315418875
MEM,early,0.05,8,3747,0.010931489866802223,0.013470606791889064,0.8115068634758386,0.05084327453384873
MIA,late,0.05,7,3425,0.02283240570718552,0.04333720978375605,0.5268545395772969,0.14355185116208
MIA,middle,0.05,8,6389,0.0039857965438132624,0.01651322761062662,0.24136992705461868,0.012129771132786167
MIA,early,0.05,8,3072,0.002845245087571658,0.008063562813291613,0.35285210191228183,-0.0321306789038775
MIL,late,0.05,7,2905,0.018386001900182188,0.03884411451537471,0.47332786780105157,0.20062416932003652
MIL,middle,0.05,8,7270,0.00312139817588943,0.020959039301872543,0.1489284948099007,0.026758819884055957
MIL,early,0.05,8,3500,0.01721128036072662,0.008118810342432262,2.119926397439456,-0.02328917871373092
MIN,late,0.05,7,3099,0.014312140250399407,0.035695506055646316,0.40095075912603606,0.10291246284776526
MIN,middle,0.05,8,6906,0.009253190445017215,0.01722312782085647,0.53725377534573,0.01704606620287817
MIN,early,0.05,8,3161,0.015605096778589475,0.008527904293738073,1.8298864810253663,-0.014772375116679986
NOP,late,0.05,7,3084,0.0033540035660051155,0.049434156394642347,0.06784789729654658,0.13037701171612223
NOP,middle,0.05,8,6796,0.009194697326422635,0.015287608054755394,0.6014477407773752,0.0034604037033582422
NOP,early,0.05,8,3526,0.0167413399706281,0.009875578309849675,1.695226289070147,-0.009225224819619215
NYK,late,0.05,7,3779,0.016474951991342475,0.04240807756163041,0.38848617854463957,0.1663675819279793
NYK,middle,0.05,8,6434,0.0018517550957627353,0.016028907018176653,0.11552597402074014,0.0228964780704768
NYK,early,0.05,8,3212,0.02806517861659195,0.008332868064825145,3.3680094774404497,0.028466855663718593
OKC,late,0.05,7,2608,0.015086003901402521,0.03528058019345802,0.4276007882716134,0.18484833530560574
OKC,middle,0.05,8,7433,0.009835226062903293,0.02717212441517448,0.3619601438822625,0.030934672596879337
OKC,early,0.05,8,3950,0.02012123126139899,0.012109265863923866,1.6616392345752775,-0.019927268419842076
ORL,late,0.05,7,3300,0.011138113831907787,0.04666721144659018,0.2386710816148757,0.15842478227797321
ORL,middle,0.05,8,6558,0.00028549386758656357,0.015891037476994663,0.017965716083664828,0.005581443274664602
ORL,early,0.05,8,3153,0.027427283252280322,0.00888561277750893,3.0867070104274257,-0.028967084729696335
PHI,late,0.05,7,3647,0.014125967766364367,0.050822697009734304,0.2779460476813884,0.16032247787821904
PHI,middle,0.05,8,6183,0.0011174177726141368,0.014134752271813348,0.07905464143453171,0.022060364251165625
PHI,early,0.05,8,3175,0.01614104359828182,0.009578587390433154,1.6851173289292196,-0.01659268676540688
PHX,late,0.05,7,3127,0.014619992699176628,0.054573704253322274,0.26789445391709155,0.22935562574839874
PHX,middle,0.05,8,7124,0.0028885502693965733,0.020423892505255198,0.14142995849852474,0.04401900664633813
PHX,early,0.05,8,3144,0.01290121912870242,0.00876662221314137,1.4716294161009007,-0.003069436854958693
POR,late,0.05,7,3216,0.013881647582388766,0.03658276083382617,0.3794587195166837,0.14307245360237208
POR,middle,0.05,8,6960,0.007044511163798715,0.0180962704522146,0.3892797238193694,0.036447888396444666
POR,early,0.05,8,3142,0.011651093167814972,0.007626025306102082,1.5278067800918742,0.002047519132428816
SAC,late,0.05,7,2696,0.014821657364493472,0.0428276653511273,0.34607670632934323,0.18458360261523385
SAC,middle,0.05,8,6798,0.006775011556336127,0.018451143170624115,0.36718654739629125,0.00809984072034357
SAC,early,0.05,8,4195,0.014716891814734774,0.01299630998057654,1.1323900273792875,-0.027878260929491073
SAS,late,0.05,7,2923,0.01203904173909585,0.035090108628877,0.34308932657986874,0.15514384542001214
SAS,middle,0.05,8,7221,0.003494248931769067,0.017352496181187445,0.20136866161983807,0.044788457391507594
SAS,early,0.05,8,3942,0.02795781648135448,0.012415370796028452,2.2518712441756388,0.010399642276520791
TOR,late,0.05,7,3229,0.022204419961483174,0.05171929212440436,0.4293256742198479,0.20050563081689288
TOR,middle,0.05,8,6806,0.0038847532075899165,0.016553853746896895,0.23467364560461537,0.06180599803036644
TOR,early,0.05,8,3769,0.01307251994326815,0.011950099480595019,1.093925616644092,0.02181909929795312
UTA,late,0.05,7,3100,0.006830936426506851,0.03970868331636766,0.17202626367848323,0.1329395240960659
UTA,middle,0.05,8,7306,0.009831084107110736,0.019180418618726238,0.5125583702074388,0.001983792688641343
UTA,early,0.05,8,3349,0.014999279624631726,0.009824401664812226,1.5267372137637867,-0.027370953698309868
WAS,late,0.05,7,3152,0.012471720576775449,0.0467445954449788,0.2668056158803517,0.16746801733710368
WAS,middle,0.05,8,6854,0.0038311978301646603,0.019194613732830598,0.19959754770223656,0.02255256248739352
WAS,early,0.05,8,3621,0.015740663687465795,0.010747849825860007,1.4645407167480848,-0.029628521052156645
