SPECIFICATION,TEAM_ABBREVIATION,N_ACTIONS,PREMATURE,EXPOSURE_PER_ACTION,TOTAL_EXPOSURE,MEAN_ACTION_VALUE,MEAN_REFERENCE,EXPOSURE_RANK
B: all-points curve only,NYK,13425,0.14949720670391062,0.018144328159687903,243.5876055438101,1.293991792252019,1.0456601895990099,9
B: all-points curve only,MIN,13166,0.15547622664438707,0.01796657914060714,236.54798096523362,1.2880067211516906,1.0161361991590703,10
B: all-points curve only,LAC,13031,0.1548614841531732,0.01721329491907509,224.30644609046752,1.2739849789695468,1.0173327760413529,11
B: all-points curve only,MIA,12886,0.15024057116250195,0.017190745574277595,221.5199474701411,1.2542959383150296,0.999546967644453,12
B: all-points curve only,PHI,13005,0.14586697424067666,0.0161694424118101,210.28359856559035,1.2822986754678096,1.0153158929947539,13
B: all-points curve only,DET,13404,0.14085347657415698,0.015605720958092081,209.17908372226626,1.2268790097096245,0.95754110598531,14
B: all-points curve only,IND,14037,0.12132221984754578,0.014731644088737545,206.78808807360892,1.2930309306265368,1.0110983887716896,15
B: all-points curve only,POR,13318,0.12764679381288482,0.014722818444507256,196.07849604394764,1.258086099550588,0.9786346163432745,16
B: all-points curve only,ATL,14289,0.12933025404157045,0.014600123737502399,208.62116808517177,1.2764411109898113,1.015234339153229,17
B: all-points curve only,MIL,13675,0.13440585009140768,0.014542762015254904,198.8722705586108,1.2961178211598057,1.0136166305518637,18
B: all-points curve only,PHX,13395,0.133184023889511,0.014342507281731743,192.1178850387967,1.2732952800558155,1.0111809573993877,19
B: all-points curve only,OKC,13991,0.11964834536487742,0.014213039170922565,198.8546310403776,1.2628004566054636,0.9949595562478849,20
B: all-points curve only,LAL,13506,0.12964608322227159,0.013485891290229325,182.14044776583725,1.275569668497955,0.9691533288826745,21
B: all-points curve only,WAS,13627,0.11191017832244808,0.012498838291078977,170.3216693925332,1.2562321321866579,0.9551834998770694,22
B: all-points curve only,CHA,13573,0.1171443306564503,0.012239598208443832,166.12806648320813,1.2573727214284995,0.9580955110148356,23
B: all-points curve only,TOR,13804,0.11779194436395247,0.011257765057926573,155.4021888596184,1.2859950198029064,0.9771139145669029,24
B: all-points curve only,SAS,14086,0.09967343461593071,0.010851963560847517,152.8607587180981,1.2640792674417551,0.9536778906696797,25
B: all-points curve only,DAL,13334,0.09989500524973752,0.01080729916573405,144.10452707589783,1.3012910586628315,0.9914079174257121,26
B: all-points curve only,CHI,13426,0.11663935647251601,0.010165021230166542,136.475575036216,1.280022850222504,0.9862621756813643,27
B: all-points curve only,CLE,13004,0.10358351276530299,0.0100934565002012,131.25530832861642,1.3166300086130145,1.0034011299968228,28
B: all-points curve only,BKN,13222,0.09907729541672969,0.009936810162037448,131.38450396245915,1.2877347780117068,0.9732997967566963,29
B: all-points curve only,MEM,13787,0.07550591136577936,0.007782990962418688,107.30409639886645,1.289259986569794,0.9587942579956255,30
C: + all-points rebound option,HOU,13708,0.17230814123139773,0.02088745193219206,286.32519108648876,1.265298072724368,1.0250309113019827,1
C: + all-points rebound option,BOS,13634,0.1591609212263459,0.020772703828717477,283.21504400073405,1.3065150374192733,1.0671723433086617,2
C: + all-points rebound option,UTA,13755,0.14525627044711015,0.01768440847907925,243.24903862973508,1.278215457830823,1.0254971992312958,3
C: + all-points rebound option,NOP,13406,0.1383708787110249,0.016670808580705902,223.48885983294335,1.29631128105856,1.0310279560910847,4
C: + all-points rebound option,DEN,13212,0.14683620950650925,0.01651424945762365,218.18626383412365,1.3320617962786259,1.048281979567775,5
C: + all-points rebound option,GSW,13908,0.13596491228070176,0.015804486230092906,219.80879448813215,1.3015367261397437,1.0316259938583354,6
C: + all-points rebound option,ORL,13011,0.14203366382291907,0.015418122557603406,200.6051925969779,1.268751670808317,0.9897889015961208,7
C: + all-points rebound option,SAC,13689,0.1358755204909051,0.015206465991225783,208.16131295388973,1.2975220313466844,1.0272921562103594,8
C: + all-points rebound option,NYK,13425,0.12655493482309124,0.014646531505722878,196.62968546432964,1.3205576789929352,1.0456601895990099,9
C: + all-points rebound option,MIN,13166,0.13299407564939997,0.014225612924403807,187.29441976270053,1.3141080104722334,1.0161361991590703,10
C: + all-points rebound option,MIA,12886,0.12812354493248487,0.013650061481291567,175.89469224792313,1.2810307256996445,0.999546967644453,11
C: + all-points rebound option,LAC,13031,0.13114879901772697,0.013612860205160714,177.38918133344927,1.300155343580366,1.0173327760413529,12
C: + all-points rebound option,PHI,13005,0.12264513648596694,0.012731624259525459,165.5747734951286,1.3088324961656759,1.0153158929947539,13
C: + all-points rebound option,DET,13404,0.11608475082065055,0.01226314108710726,164.37514313158573,1.2529335262150185,0.95754110598531,14
C: + all-points rebound option,IND,14037,0.10329842558951342,0.011774338838519572,165.27639427629924,1.3188133724695812,1.0110983887716896,15
C: + all-points rebound option,POR,13318,0.10549632076888421,0.01167316976938921,155.4632749887255,1.2841160985608744,0.9786346163432745,16
C: + all-points rebound option,ATL,14289,0.10700538876058506,0.011587932034153729,165.57996083602262,1.3023095747779414,1.015234339153229,17
C: + all-points rebound option,MIL,13675,0.11634369287020109,0.011503247265840183,157.3069063603645,1.3216282632751504,1.0136166305518637,18
C: + all-points rebound option,OKC,13991,0.10521049245943821,0.011286903021389965,157.915060172267,1.288640245119747,0.9949595562478849,19
C: + all-points rebound option,PHX,13395,0.11340052258305337,0.01128570325813693,151.17199514274418,1.2993443574315464,1.0111809573993877,20
C: + all-points rebound option,LAL,13506,0.11091366799940768,0.010438571481771082,140.98334643280023,1.3015528674389572,0.9691533288826745,21
C: + all-points rebound option,WAS,13627,0.0959859103250899,0.009743238304779519,132.7711083792305,1.2824668168157316,0.9551834998770694,22
C: + all-points rebound option,CHA,13573,0.09636778899285346,0.00954214025449428,129.51546967425088,1.2833975873537942,0.9580955110148356,23
C: + all-points rebound option,TOR,13804,0.09417560127499276,0.008548945627458423,118.00964544143606,1.3122459102039936,0.9771139145669029,24
C: + all-points rebound option,DAL,13334,0.08309584520773962,0.008508028734451457,113.44605514517573,1.3272154304506574,0.9914079174257121,25
C: + all-points rebound option,SAS,14086,0.08405509016044299,0.008491104194526184,119.60569368409583,1.2900212028591551,0.9536778906696797,26
C: + all-points rebound option,CLE,13004,0.08512765302983698,0.0076666836399469475,99.6975540538701,1.3429721515579836,1.0034011299968228,27
C: + all-points rebound option,CHI,13426,0.09362431103828393,0.007621453332470245,102.32563244174551,1.3055099806935466,0.9862621756813643,28
C: + all-points rebound option,BKN,13222,0.07918620481016488,0.00760451472580317,100.54689370456951,1.3137632217862394,0.9732997967566963,29
C: + all-points rebound option,MEM,13787,0.0630303909479945,0.005955941320809471,82.11456299000018,1.3156434638706413,0.9587942579956255,30
D: + historical foul premium,BOS,13634,0.06373771453718645,0.005876204363782737,80.11617029581383,1.4438666054670926,1.0671723433086617,1
D: + historical foul premium,HOU,13708,0.058360081704114386,0.0053737119276741135,73.66284310455674,1.4116359100050533,1.0250309113019827,2
D: + historical foul premium,UTA,13755,0.05401672119229371,0.004790326241648124,65.89093745386995,1.413138651810564,1.0254971992312958,3
D: + historical foul premium,DEN,13212,0.05139267332727823,0.004079877261349977,53.903338376955894,1.466932009107302,1.048281979567775,4
D: + historical foul premium,GSW,13908,0.04443485763589301,0.00365081182226937,50.7754908241224,1.4384084757912887,1.0316259938583354,5
D: + historical foul premium,ORL,13011,0.040196756590577205,0.003513788596059562,45.71790342333096,1.4147708604903968,0.9897889015961208,6
D: + historical foul premium,NOP,13406,0.040429658361927495,0.0034235662970158844,45.896329777794946,1.4516494471272874,1.0310279560910847,7
D: + historical foul premium,SAC,13689,0.0440499671268902,0.0033634398748900924,46.04212844737047,1.439740695799086,1.0272921562103594,8
D: + historical foul premium,IND,14037,0.03725867350573484,0.003310686903444591,46.47211206365172,1.4444953792292552,1.0110983887716896,9
D: + historical foul premium,NYK,13425,0.03567970204841713,0.0030516147342984938,40.96792780795728,1.4636332021462033,1.0456601895990099,10
D: + historical foul premium,DET,13404,0.03588481050432707,0.0029506723133328775,39.55081168791389,1.3872287858409988,0.95754110598531,11
D: + historical foul premium,OKC,13991,0.03573725966692874,0.002943171725167949,41.177915606824776,1.4246686553428372,0.9949595562478849,12
D: + historical foul premium,MIA,12886,0.03383516995188577,0.00287182337339958,37.006315989626984,1.4392906815817563,0.999546967644453,13
D: + historical foul premium,PHI,13005,0.03352556708958093,0.002839571374734853,36.92862572842676,1.469162231769521,1.0153158929947539,14
D: + historical foul premium,POR,13318,0.029208589878360114,0.002750351379323065,36.62917966982458,1.4321751129414602,0.9786346163432745,15
D: + historical foul premium,MIN,13166,0.03691326143095853,0.0027306916689072563,35.952286512832934,1.463930506247789,1.0161361991590703,16
D: + historical foul premium,ATL,14289,0.03415214500664847,0.0027061695506147504,38.66845670873417,1.444573112911515,1.015234339153229,17
D: + historical foul premium,PHX,13395,0.029264650989175064,0.002242613124605949,30.039802804096684,1.4486553474746755,1.0111809573993877,18
D: + historical foul premium,WAS,13627,0.026638291626917148,0.0022392607510812582,30.514406254984305,1.413459802652289,0.9551834998770694,19
D: + historical foul premium,LAC,13031,0.025170746680991483,0.002188912214462742,28.523715066663993,1.4752177923865553,1.0173327760413529,20
D: + historical foul premium,CHA,13573,0.02571281220069255,0.0021349206994853973,28.9772786541153,1.4173706666442036,0.9580955110148356,21
D: + historical foul premium,MIL,13675,0.0286654478976234,0.0019263209866756188,26.342439492789087,1.4678364322768662,1.0136166305518637,22
D: + historical foul premium,SAS,14086,0.02250461451086185,0.001706262022823419,24.03440685349068,1.4251698569770472,0.9536778906696797,23
D: + historical foul premium,DAL,13334,0.020998950052497377,0.0016983818597574804,22.646223718006244,1.4786080210791297,0.9914079174257121,24
D: + historical foul premium,TOR,13804,0.022095044914517532,0.001685276945243079,23.263562952135462,1.4458135993327952,0.9771139145669029,25
D: + historical foul premium,BKN,13222,0.020193616699440326,0.0016460290566702768,21.7637961872944,1.4487385624177533,0.9732997967566963,26
D: + historical foul premium,CLE,13004,0.01876345739772378,0.0013332077061556146,17.337033010847613,1.4807551340200085,1.0034011299968228,27
D: + historical foul premium,CHI,13426,0.019588857440786533,0.001310295967287509,17.592033656802094,1.447773526332414,0.9862621756813643,28
D: + historical foul premium,LAL,13506,0.020065156226862134,0.0012997152983792138,17.553954819909663,1.4591423349310713,0.9691533288826745,29
D: + historical foul premium,MEM,13787,0.016392253572205702,0.0012260155300514509,16.903076112819353,1.4501122586757969,0.9587942579956255,30
E: + foul-only exercises,BOS,14765,0.05885540128682695,0.00542608671153497,80.11617029581383,1.4457764520736136,1.0696340990770543,1
E: + foul-only exercises,HOU,15034,0.053212717839563654,0.004899750106728532,73.66284310455674,1.414511682391439,1.0270986765413619,2
E: + foul-only exercises,UTA,14962,0.04965913647908034,0.0044038856739653754,65.89093745386995,1.4153196017232113,1.0273499452731454,3
E: + foul-only exercises,DEN,14293,0.04750577205625131,0.003771310318124669,53.903338376955894,1.4713272494395115,1.0508544160605364,4
E: + foul-only exercises,GSW,14988,0.04123298638911129,0.0033877429159409125,50.7754908241224,1.4406849976369378,1.0337341299104634,5
E: + foul-only exercises,ORL,14330,0.03649685973482205,0.00319036311397983,45.71790342333096,1.4166919937484779,0.9928255201242848,6
E: + foul-only exercises,NOP,14707,0.03685319915686408,0.0031207132506830045,45.896329777794946,1.455912543508529,1.0338253522381984,7
E: + foul-only exercises,SAC,14938,0.04036684964520016,0.003082215052039796,46.04212844737047,1.4431232748430756,1.0299145369671867,8
E: + foul-only exercises,IND,15227,0.03434688382478492,0.0030519545585901177,46.47211206365172,1.4472923186195767,1.0131132879894342,9
E: + foul-only exercises,NYK,14673,0.03264499420704696,0.002792062141890362,40.96792780795728,1.4663781725205098,1.0486027541615064,10
E: + foul-only exercises,OKC,15267,0.03275037662933124,0.002697184489868656,41.177915606824776,1.4275695004960345,0.9982164058776904,11
E: + foul-only exercises,DET,14705,0.03270996259775587,0.002689616571772451,39.55081168791389,1.390865625172206,0.9611015796665865,12
E: + foul-only exercises,MIA,14093,0.030937344781096998,0.0026258650386452127,37.006315989626984,1.4452823699642063,1.0026468870884206,13
E: + foul-only exercises,PHI,14351,0.030381158107448958,0.002573244075564543,36.92862572842676,1.473812575360925,1.0192102531928573,14
E: + foul-only exercises,POR,14537,0.026759303845360117,0.002519720689951474,36.62917966982458,1.4353036818755467,0.9816216317400316,15
E: + foul-only exercises,MIN,14416,0.033712541620421754,0.002493915546117712,35.952286512832934,1.470145423176875,1.0187158511999206,16
E: + foul-only exercises,ATL,15527,0.03142912346235589,0.002490401024585185,38.66845670873417,1.4478751005022092,1.0179997456119214,17
E: + foul-only exercises,PHX,14523,0.02699166838807409,0.0020684295809472344,30.039802804096684,1.451318630485395,1.0144328263574776,18
E: + foul-only exercises,WAS,14763,0.0245884982727088,0.0020669515853813116,30.514406254984305,1.4174410152013823,0.9580250529793236,19
E: + foul-only exercises,LAC,14252,0.02301431378052203,0.0020013833193000276,28.523715066663993,1.479292114457782,1.020520029004096,20
E: + foul-only exercises,CHA,14712,0.023722131593257204,0.0019696355800785277,28.9772786541153,1.4225098572804264,0.9603057203676101,21
E: + foul-only exercises,MIL,14877,0.026349398400215097,0.0017706822271149484,26.342439492789087,1.4763458814281079,1.01775406782483,22
E: + foul-only exercises,SAS,15220,0.020827858081471747,0.001579133170400176,24.03440685349068,1.4271480809214294,0.9558103783211954,23
E: + foul-only exercises,DAL,14588,0.019193857965451054,0.0015523871482044313,22.646223718006244,1.4824578586465496,0.9944927088560899,24
E: + foul-only exercises,TOR,15019,0.0203076103602104,0.0015489422033514524,23.263562952135462,1.4484907006639793,0.9805878495060792,25
E: + foul-only exercises,BKN,14330,0.018632240055826938,0.0015187575845983532,21.7637961872944,1.4515245350948451,0.9764887336629833,26
E: + foul-only exercises,CLE,14117,0.01728412552241978,0.0012280961260074813,17.337033010847613,1.4848305403534294,1.0064477544736845,27
E: + foul-only exercises,CHI,14633,0.017973074557507004,0.0012022164735052342,17.592033656802094,1.4523538651322914,0.990092989891728,28
E: + foul-only exercises,LAL,14804,0.018305863280194543,0.0011857575533578534,17.553954819909663,1.4633003758920717,0.9730246076338067,29
E: + foul-only exercises,MEM,14967,0.01509988641678359,0.0011293563247691157,16.903076112819353,1.4523459954326052,0.9610401442014446,30
