TEAM,PREVIOUS_RESULT,N,MEAN_SHOT_CLOCK,CLOCK_RESIDUAL,MEAN_XPTS,XPTS_RESIDUAL
PHI,scored 2+,4758,11.399327448507776,0.15978478021698847,1.116060486654629,0.0042436878565977046
PHI,turnover / no FGA,2699,11.006298629121897,-0.06895339341351772,1.1097639080729502,0.0011084144110935614
PHX,empty shooting possession,3411,11.561125769569042,-0.09375241376551618,1.1061910553413157,-0.003956271256808844
PHX,scored 2+,4888,11.609860883797054,-0.023577605867748038,1.1091599983151381,-0.0002958944692001203
PHX,turnover / no FGA,2797,11.674651412227387,0.1555369398769134,1.113061909636219,0.005341856783133684
POR,empty shooting possession,3548,11.259864712514092,-0.19008354056396212,1.082939314301494,-0.005770397422435232
POR,scored 2+,4606,11.690838037342596,0.20007026456479388,1.098757422670915,0.009160868637289469
POR,turnover / no FGA,2867,11.251482385769096,-0.08619017672288196,1.0786763952049925,-0.007576418168313494
SAC,empty shooting possession,3546,12.225324309080655,-0.2950393471275934,1.0999150748538933,-0.005424306260290431
SAC,scored 2+,5081,12.859082857705177,0.24850486345416176,1.1143285675602737,0.007321074997730423
SAC,turnover / no FGA,2788,12.341104734576758,-0.07763403382214731,1.096423292757712,-0.006443253968607683
SAS,empty shooting possession,3783,12.17340734866508,-0.1285844527548377,1.097746932898934,0.0017554937969720605
SAS,scored 2+,5061,12.507409602845287,0.17278521696390747,1.1015709627771335,0.005688032988771486
SAS,turnover / no FGA,2876,12.046940194714882,-0.13492037492447317,1.080588360041775,-0.012318556324797643
TOR,empty shooting possession,3714,11.751750134625741,-0.13680735721462392,1.1066001354326915,-0.007402556104050976
TOR,scored 2+,4903,12.095859677748317,0.10449608113968167,1.119387119129975,0.0028758042097010005
TOR,turnover / no FGA,2693,11.764946156702562,-0.0015751062505557666,1.1179044061067127,0.0049732734237956456
UTA,empty shooting possession,3541,11.591640779440835,-0.09385565795169416,1.076230451708651,-0.0006430792653240679
UTA,scored 2+,4916,11.907648494711147,0.04697229409160523,1.0812858066011009,0.003734083487817762
UTA,turnover / no FGA,2914,11.698352779684283,0.03480682465772776,1.0705860114218329,-0.005518054477556567
WAS,empty shooting possession,3605,11.475173370319002,-0.3131293701129224,1.0830435613628788,-0.0017295363776377666
WAS,scored 2+,5053,12.120720364140114,0.17617646981764562,1.0903645888881728,0.003899600605210722
WAS,turnover / no FGA,2824,11.862606232294617,0.0844942199959345,1.0805249231197307,-0.004769724935108238
