SPECIFICATION,TEAM_ABBREVIATION,N_ACTIONS,PREMATURE,EXPOSURE_PER_ACTION,TOTAL_EXPOSURE,MEAN_ACTION_VALUE,MEAN_REFERENCE,EXPOSURE_RANK
published xPTS,NYK,2404,0.24500831946755408,0.02654484521583651,63.81380789887097,1.0587157350944556,0.841530286333137,17
published xPTS,BKN,1677,0.22659511031604054,0.02603089333995452,43.65380813110373,1.0899190902353095,0.8636752144231263,18
published xPTS,TOR,2000,0.191,0.02580316586241772,51.60633172483544,1.115310236807317,0.8688715086876512,19
published xPTS,MIA,2060,0.21650485436893205,0.02576789508203011,53.081863868982026,1.121204565259808,0.8659895998334,20
published xPTS,BOS,2280,0.19517543859649122,0.02470289883327901,56.32260933987614,1.1432626555426741,0.8721841998875566,21
published xPTS,PHI,1767,0.12563667232597622,0.024342373117158488,43.01297329801905,1.128267714781412,0.7857659624993761,22
published xPTS,MIN,2101,0.20180866254164684,0.024302911094839463,51.06041621025771,1.0665989361074462,0.8371230837138207,23
published xPTS,NOP,2254,0.19032830523513752,0.024096383460500526,54.31324831996818,1.1183195437004891,0.8395852122525876,24
published xPTS,HOU,1952,0.13012295081967212,0.023874122967709112,46.60228803296819,1.1848032310474899,0.8702278289501421,25
published xPTS,IND,2096,0.2075381679389313,0.023487044738603233,49.22884577211238,1.1294242067916873,0.8513859822060993,26
published xPTS,DAL,1865,0.20857908847184986,0.02232838557101426,41.6424390899416,1.138910009533091,0.8786193849369454,27
published xPTS,PHX,2328,0.13487972508591065,0.020928452265928415,48.72143687508135,1.128309303623624,0.8117558019631871,28
published xPTS,LAL,2354,0.13381478334749364,0.01807066174022624,42.538337736492565,1.0881867469155626,0.7928078711415368,29
published xPTS,ATL,2093,0.12422360248447205,0.014700126873202973,30.76736554561382,1.1849917832761676,0.848078771957809,30
cross-fitted baseline xPTS,SAS,1869,0.33868378812199035,0.06593757746783564,123.23733228738482,1.102858571257629,0.9342120772818372,1
cross-fitted baseline xPTS,GSW,2562,0.2619047619047619,0.057923612146006755,148.4002943180693,1.2225727633983834,0.9781329086377416,2
cross-fitted baseline xPTS,SAC,1989,0.2790346907993967,0.05522237176265194,109.8372974359147,1.0951290985137396,0.8646101549378765,3
cross-fitted baseline xPTS,DET,2356,0.24490662139219016,0.05263464478475199,124.00722311287568,1.1223634004051692,0.9007460272269768,4
cross-fitted baseline xPTS,UTA,2273,0.2551693796744391,0.05212665304238305,118.48388236533667,1.1358868998464244,0.9084318066761663,5
cross-fitted baseline xPTS,LAC,2006,0.32153539381854435,0.051779341059266175,103.86935816488794,1.1156581909548267,0.921470403827697,6
cross-fitted baseline xPTS,MIL,1818,0.23487348734873487,0.04817535804118223,87.5828009188693,1.1038329054516045,0.833449693389038,7
cross-fitted baseline xPTS,CLE,1672,0.23086124401913877,0.047626503318732694,79.63151354892106,1.1519001053053441,0.9137959796006757,8
cross-fitted baseline xPTS,WAS,1791,0.2646566164154104,0.04749139907397862,85.0570957414957,1.109565563781684,0.864331267978857,9
cross-fitted baseline xPTS,ORL,1476,0.26558265582655827,0.047479595228717184,70.07988255758656,1.1147722318693836,0.8834933209748482,10
cross-fitted baseline xPTS,CHI,1726,0.26187717265353416,0.04631485955559763,79.93944759296151,1.0941044576396621,0.8652892218448257,11
cross-fitted baseline xPTS,OKC,2010,0.2507462686567164,0.04415175268730843,88.74502290148995,1.181257613031243,0.9431211626302903,12
cross-fitted baseline xPTS,DEN,2055,0.2116788321167883,0.039892592648421966,81.97927789250714,1.1542821148597047,0.8679569257007906,13
cross-fitted baseline xPTS,NYK,2404,0.24584026622296173,0.03988197546588286,95.8762690199824,1.0657955940739527,0.841530286333137,14
cross-fitted baseline xPTS,CHA,2166,0.216528162511542,0.03960802441860674,85.7909808907022,1.1248360205281764,0.8654808635527882,15
cross-fitted baseline xPTS,MEM,2202,0.23796548592188918,0.039228099467115404,86.38027502658812,1.1080600525701936,0.852346502915081,16
cross-fitted baseline xPTS,MIN,2101,0.22608281770585437,0.037813378126993896,79.44590744481418,1.0803685904021074,0.8371230837138207,17
cross-fitted baseline xPTS,BKN,1677,0.22063208109719737,0.03664170042646101,61.448131615175114,1.1173883410437675,0.8636752144231263,18
cross-fitted baseline xPTS,MIA,2060,0.22572815533980584,0.03659386209567552,75.38335591709158,1.1360038576960505,0.8659895998334,19
cross-fitted baseline xPTS,POR,2476,0.1841680129240711,0.03464569435286156,85.78273921768522,1.2018721628906541,0.9135747678232169,20
cross-fitted baseline xPTS,PHI,1767,0.17147707979626486,0.03442548717699329,60.82983584174715,1.136501705301001,0.7857659624993761,21
cross-fitted baseline xPTS,NOP,2254,0.19520851818988466,0.03429775567245482,77.30714128571316,1.1302183843435833,0.8395852122525876,22
cross-fitted baseline xPTS,TOR,2000,0.187,0.032946196883513634,65.89239376702727,1.15394036721113,0.8688715086876512,23
cross-fitted baseline xPTS,IND,2096,0.19513358778625955,0.03255115023434497,68.22721089118706,1.1517160683753054,0.8513859822060993,24
cross-fitted baseline xPTS,BOS,2280,0.1736842105263158,0.03190109226152729,72.73449035628222,1.167208218185978,0.8721841998875566,25
cross-fitted baseline xPTS,HOU,1952,0.15061475409836064,0.03182662295895293,62.12556801587611,1.205797880520416,0.8702278289501421,26
cross-fitted baseline xPTS,PHX,2328,0.15506872852233677,0.029910004914664612,69.63049144133922,1.1491949286000325,0.8117558019631871,27
cross-fitted baseline xPTS,DAL,1865,0.1903485254691689,0.02962168531856107,55.2444431191164,1.1613491645585325,0.8786193849369454,28
cross-fitted baseline xPTS,LAL,2354,0.1822429906542056,0.02938776234018275,69.1787925487902,1.099706884285687,0.7928078711415368,29
cross-fitted baseline xPTS,ATL,2093,0.12422360248447205,0.020923529627545255,43.792947510452215,1.2134736934786932,0.848078771957809,30
defender-aware xPTS,SAS,1869,0.3146067415730337,0.06458534118558147,120.71000267585178,1.1123127191873394,0.9342120772818372,1
defender-aware xPTS,GSW,2562,0.27127244340359097,0.06220057039735333,159.35786135801922,1.2225449733176916,0.9781329086377416,2
defender-aware xPTS,SAC,1989,0.28557063851181497,0.05818884082921554,115.73760440930971,1.1021011488931967,0.8646101549378765,3
defender-aware xPTS,UTA,2273,0.26704795424549055,0.057617066174670994,130.96359141502717,1.1294300470462693,0.9084318066761663,4
defender-aware xPTS,DET,2356,0.2576400679117148,0.05724806513610516,134.87644146066376,1.1229284544205151,0.9007460272269768,5
defender-aware xPTS,LAC,2006,0.3300099700897308,0.057130329834325685,114.60344164765732,1.1160199103491466,0.921470403827697,6
defender-aware xPTS,MIL,1818,0.25192519251925194,0.05304390860226596,96.43382583891952,1.0985030841986596,0.833449693389038,7
defender-aware xPTS,WAS,1791,0.2601898380792853,0.05090196186131811,91.16541369362074,1.1188828522570742,0.864331267978857,8
defender-aware xPTS,CHI,1726,0.2607184241019699,0.04974502069261399,85.85990571545175,1.0894930075706877,0.8652892218448257,9
defender-aware xPTS,CLE,1672,0.23863636363636365,0.04879243264980657,81.5809473904766,1.1520501660668643,0.9137959796006757,10
defender-aware xPTS,ORL,1476,0.2594850948509485,0.04750163161428408,70.1124082626833,1.1255466081763814,0.8834933209748482,11
defender-aware xPTS,OKC,2010,0.2582089552238806,0.045674052973334704,91.80484647640276,1.1891298422891727,0.9431211626302903,12
defender-aware xPTS,NYK,2404,0.271630615640599,0.0450745038524783,108.35910726135782,1.0599746444323324,0.841530286333137,13
defender-aware xPTS,CHA,2166,0.23037857802400738,0.04249174148106073,92.03711204797754,1.1275460470361622,0.8654808635527882,14
defender-aware xPTS,MIN,2101,0.23655402189433603,0.04188498377431751,88.00035090984107,1.0831256080009604,0.8371230837138207,15
defender-aware xPTS,DEN,2055,0.21897810218978103,0.04113776352199724,84.53810403770433,1.154087108704298,0.8679569257007906,16
defender-aware xPTS,POR,2476,0.20153473344103393,0.040488619702750236,100.24982238400959,1.194339308110579,0.9135747678232169,17
defender-aware xPTS,MIA,2060,0.22815533980582525,0.0398180511906455,82.02518545272973,1.1398953147620605,0.8659895998334,18
defender-aware xPTS,TOR,2000,0.211,0.03929916246742183,78.59832493484366,1.1424327417878701,0.8688715086876512,19
defender-aware xPTS,BKN,1677,0.22599880739415623,0.039216129257236325,65.76544876438531,1.1158323116920381,0.8636752144231263,20
defender-aware xPTS,MEM,2202,0.21798365122615804,0.03785358702686892,83.35359863316536,1.114992304700307,0.852346502915081,21
defender-aware xPTS,NOP,2254,0.21073646850044367,0.03738301750817657,84.26132146342998,1.1413107802356237,0.8395852122525876,22
defender-aware xPTS,PHI,1767,0.18902093944538767,0.036792192067683284,65.01180338359636,1.1337670021319632,0.7857659624993761,23
defender-aware xPTS,IND,2096,0.21326335877862596,0.03605151292450659,75.56397108976581,1.1468453412526496,0.8513859822060993,24
defender-aware xPTS,HOU,1952,0.16290983606557377,0.034657582777515766,67.65160158171078,1.199058363932754,0.8702278289501421,25
defender-aware xPTS,BOS,2280,0.19078947368421054,0.034644608173345574,78.9897066352279,1.1652630385412706,0.8721841998875566,26
defender-aware xPTS,LAL,2354,0.20220900594732372,0.033265666439413345,78.30737879837902,1.089501059226155,0.7928078711415368,27
defender-aware xPTS,PHX,2328,0.17268041237113402,0.0313306187346114,72.93768041417533,1.1502387882730816,0.8117558019631871,28
defender-aware xPTS,DAL,1865,0.18605898123324396,0.030972901212994588,57.764460762234904,1.165857056027236,0.8786193849369454,29
defender-aware xPTS,ATL,2093,0.12087912087912088,0.021457420201724562,44.91038048220951,1.2289993084320223,0.848078771957809,30
