PLAYER_ID,PLAYER_NAME,TEAM_ABBREVIATION,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,SHORTFALL_WHEN_BELOW,MEAN_SECOND,LATE_SHARE,MEAN_SHOT_VALUE,TEAM_PREMATURE,PREMATURE_MINUS_TEAM
201950,Jrue Holiday,BOS,653,0.08728943338437979,0.0063620638025649965,0.07288469584342006,11.914241960183768,0.22664624808575803,1.253301473759115,0.08867537039753558,-0.0013859370131557858
1629684,Grant Williams,BOS,422,0.08530805687203792,0.010134698641990432,0.11880118963666561,10.76777251184834,0.33649289099526064,1.2532414166832535,0.08867537039753558,-0.003367313525497656
1630202,Payton Pritchard,BOS,780,0.08461538461538462,0.009569758760350237,0.11309714898595734,11.080769230769231,0.28717948717948716,1.256753887288045,0.08867537039753558,-0.004059985782150957
203935,Marcus Smart,BOS,552,0.07789855072463768,0.008442894435534889,0.10838320298640138,11.418478260869565,0.25,1.2061087268480681,0.08867537039753558,-0.010776819672897897
1628401,Derrick White,BOS,1500,0.076,0.007076469143545524,0.0931114360992832,11.500666666666667,0.24,1.2491177636996964,0.08867537039753558,-0.01267537039753558
1628436,Luke Kornet,BOS,338,0.0650887573964497,0.006236801094105455,0.09581994408216564,11.718934911242604,0.20710059171597633,1.5298354564597105,0.08867537039753558,-0.023586613001085874
204001,Kristaps Porzingis,BOS,695,0.050359712230215826,0.0034873891530327176,0.06924958461022111,11.040287769784173,0.2489208633093525,1.3156075758676398,0.08867537039753558,-0.03831565816731975
1630573,Sam Hauser,BOS,879,0.02957906712172924,0.002762553063515602,0.09339554395500824,11.621160409556314,0.23321956769055746,1.288848715530058,0.08867537039753558,-0.05909630327580634
201143,Al Horford,BOS,846,0.028368794326241134,0.0023767399076348476,0.08378008174412838,11.5,0.2127659574468085,1.3206309144449273,0.08867537039753558,-0.06030657607129444
1628372,Dennis Smith Jr.,CHA,410,0.08048780487804878,0.0074049051721257935,0.09200033698701744,10.960975609756098,0.34146341463414637,1.169878873761206,0.041111029249244826,0.039376775628803956
1631109,Mark Williams,CHA,381,0.06824146981627296,0.009117681233820075,0.13360909808020957,12.204724409448819,0.17585301837270342,1.4317811511285796,0.041111029249244826,0.02713044056702814
1631121,Bryce McGowens,CHA,406,0.059113300492610835,0.004997172364183078,0.08453549916076374,11.687192118226601,0.22660098522167488,1.2331205928621662,0.041111029249244826,0.018002271243366008
1630550,JT Thor,CHA,388,0.05412371134020619,0.005877081735092135,0.1085860815817023,11.525773195876289,0.2551546391752577,1.2620056765760792,0.041111029249244826,0.013012682090961361
1629023,P.J. Washington,CHA,1415,0.04946996466431095,0.004418334910576184,0.08931348426378999,11.634628975265018,0.2254416961130742,1.2426243682556664,0.041111029249244826,0.008358935415066125
1630208,Nick Richards,CHA,634,0.04889589905362776,0.0054293205506043525,0.11103836222848902,11.993690851735016,0.1892744479495268,1.4710784763828146,0.041111029249244826,0.007784869804382935
1629667,Jalen McDaniels,CHA,460,0.04782608695652174,0.0037257558197101256,0.07790216713939353,12.556521739130435,0.20869565217391303,1.2853116392524053,0.041111029249244826,0.006715057707276914
1626162,Kelly Oubre Jr.,CHA,776,0.045103092783505154,0.0035623119215496056,0.07898154431778551,11.797680412371134,0.21649484536082475,1.2707171685979117,0.041111029249244826,0.0039920635342603275
1630163,LaMelo Ball,CHA,1068,0.04119850187265917,0.0035687548485889235,0.08662341314302205,12.73876404494382,0.149812734082397,1.2217270118027728,0.041111029249244826,8.747262341434608e-05
203486,Mason Plumlee,CHA,370,0.03783783783783784,0.0036814796416002027,0.0972962476708625,11.943243243243243,0.21621621621621623,1.4662642307662586,0.041111029249244826,-0.0032731914114069866
1628970,Miles Bridges,CHA,1124,0.037366548042704624,0.0019395810141986697,0.05190688237998345,10.972419928825623,0.29537366548042704,1.2643800252142097,0.041111029249244826,-0.0037444812065402025
1641706,Brandon Miller,CHA,999,0.031031031031031032,0.003054483465807373,0.09843319297876017,11.704704704704705,0.23923923923923923,1.210601362022671,0.041111029249244826,-0.010079998218213794
1626179,Terry Rozier,CHA,1633,0.03061849357011635,0.002083055836317433,0.06803260361412737,11.91855480710349,0.23331292100428658,1.221344354994717,0.041111029249244826,-0.010492535679128476
202330,Gordon Hayward,CHA,844,0.014218009478672985,0.0007981668849270177,0.05613773757320025,11.62914691943128,0.22748815165876776,1.224805235773557,0.041111029249244826,-0.02689301977057184
203897,Zach LaVine,CHI,1651,0.07752877044215627,0.004660211065274074,0.06010944116224606,12.316172016959419,0.1835251362810418,1.2714884442394196,0.03560256219276032,0.04192620824939595
203083,Andre Drummond,CHI,682,0.03519061583577713,0.0025686897379953912,0.07299360005470236,11.963343108504398,0.1744868035190616,1.4133499605287494,0.03560256219276032,-0.0004119463569831894
1629632,Coby White,CHI,1657,0.03500301750150875,0.002797655220156437,0.07992611551377958,12.193723596861798,0.21182860591430297,1.2561007510913722,0.03560256219276032,-0.0005995446912515703
1630172,Patrick Williams,CHI,974,0.03490759753593429,0.0034535886200742156,0.09893515635153781,11.375770020533881,0.25770020533880905,1.3080592712965227,0.03560256219276032,-0.0006949646568260304
1627936,Alex Caruso,CHI,754,0.034482758620689655,0.0030494616374640926,0.08843438748645868,11.754641909814323,0.24005305039787797,1.3260762561653163,0.03560256219276032,-0.0011198035720706642
1630245,Ayo Dosunmu,CHI,1212,0.03217821782178218,0.0027441553149676196,0.08527990363437832,13.187293729372938,0.1740924092409241,1.333783441255666,0.03560256219276032,-0.00342434437097814
1628975,Jevon Carter,CHI,341,0.026392961876832845,0.0009949416840122278,0.0376972349164633,11.50733137829912,0.24633431085043989,1.230987632634075,0.03560256219276032,-0.009209600315927473
201942,DeMar DeRozan,CHI,2462,0.025995125913891144,0.0009609357375100122,0.03696599665233828,10.755077173030056,0.24979691307879773,1.1917278661342607,0.03560256219276032,-0.009607436278869175
202696,Nikola Vucevic,CHI,2218,0.014878268710550046,0.0003753006847121879,0.02522475511186766,10.929215509467989,0.24346257889990983,1.2774861224043081,0.03560256219276032,-0.020724293482210273
1630596,Evan Mobley,CLE,1390,0.05611510791366906,0.004982870875354286,0.088797314317211,10.807194244604316,0.30071942446043165,1.3863894279436728,0.03675792063980314,0.01935718727386592
1628386,Jarrett Allen,CLE,1348,0.055637982195845696,0.0039915775424623125,0.07174195369652264,11.350890207715134,0.2314540059347181,1.4630257534131808,0.03675792063980314,0.018880061556042556
1629636,Darius Garland,CLE,1791,0.04187604690117253,0.0024034589902837047,0.05739460068797487,11.144611948632049,0.288107202680067,1.236691111024889,0.03675792063980314,0.005118126261369392
1627777,Georges Niang,CLE,600,0.035,0.0027578113939066853,0.07879461125447673,11.34,0.25833333333333336,1.29968038412523,0.03675792063980314,-0.0017579206398031372
1628378,Donovan Mitchell,CLE,2267,0.03440670489633877,0.0016998523957930318,0.04940468437516415,11.779885310983678,0.25011027790030876,1.2777565045673125,0.03675792063980314,-0.00235121574346437
1627747,Caris LeVert,CLE,1416,0.031073446327683617,0.001687135100882006,0.0542950750647482,11.299435028248588,0.2761299435028249,1.2723418719991144,0.03675792063980314,-0.005684474312119523
1630171,Isaac Okoro,CLE,768,0.026041666666666668,0.002332097080817294,0.08955252790338407,11.845052083333334,0.2643229166666667,1.3885523243165008,0.03675792063980314,-0.010716253973136473
1629622,Max Strus,CLE,672,0.023809523809523808,0.0021114232000929976,0.0886797744039059,12.044642857142858,0.2261904761904762,1.3413500459985042,0.03675792063980314,-0.012948396830279332
1626224,Cedi Osman,CLE,492,0.02032520325203252,0.0019664742090066923,0.09675053108312925,11.321138211382113,0.3008130081300813,1.3123620158190925,0.03675792063980314,-0.01643271738777062
1629731,Dean Wade,CLE,379,0.013192612137203167,0.00137272639414582,0.10405266067625316,11.221635883905012,0.287598944591029,1.3263151847150352,0.03675792063980314,-0.023565308502599976
1630241,Sam Merrill,CLE,390,0.01282051282051282,0.0012628196560910264,0.09849993317510006,11.73076923076923,0.2153846153846154,1.271473498063139,0.03675792063980314,-0.02393740781929032
1630702,Jaden Hardy,DAL,759,0.057971014492753624,0.004692094954176498,0.0809386379595446,11.594202898550725,0.22793148880105402,1.231143068881056,0.02984850757462127,0.028122506918132353
1626174,Christian Wood,DAL,711,0.05485232067510549,0.005537218275569218,0.10094774856230035,10.81575246132208,0.27285513361462727,1.3310699093898488,0.02984850757462127,0.025003813100484218
1630182,Josh Green,DAL,703,0.05263157894736842,0.005972765447808719,0.11348254350836566,11.97724039829303,0.2546230440967283,1.3310893717137882,0.02984850757462127,0.022783071372747148
1627884,Derrick Jones Jr.,DAL,464,0.05172413793103448,0.006239350807762603,0.120627448950077,11.898706896551724,0.22198275862068967,1.3739324382971811,0.02984850757462127,0.02187563035641321
203915,Spencer Dinwiddie,DAL,648,0.044753086419753084,0.0037706453520558727,0.08425442028042088,10.683641975308642,0.30864197530864196,1.224743907864723,0.02984850757462127,0.014904578845131813
203501,Tim Hardaway Jr.,DAL,1711,0.02396259497369959,0.0015587805382084395,0.06505057319206438,11.915254237288135,0.2244301578024547,1.2596455211481934,0.02984850757462127,-0.0058859126009216806
1629029,Luka Doncic,DAL,2902,0.014817367332873881,0.000934265224452569,0.06305203910142687,11.099241902136457,0.25086147484493454,1.261535286244178,0.02984850757462127,-0.01503114024174739
203939,Dwight Powell,DAL,348,0.014367816091954023,0.001261547681760672,0.08780371865054278,11.39080459770115,0.23275862068965517,1.639344874898802,0.02984850757462127,-0.015480691482667248
202681,Kyrie Irving,DAL,1425,0.014035087719298246,0.0005590895058237927,0.039835127289945226,11.95438596491228,0.21824561403508771,1.2706084092851748,0.02984850757462127,-0.015813419855323023
203493,Reggie Bullock,DAL,441,0.006802721088435374,0.00038500572497534707,0.05659584157137602,10.848072562358277,0.3219954648526077,1.3292555060722877,0.02984850757462127,-0.023045786486185896
1631212,Peyton Watson,DEN,460,0.13478260869565217,0.01370149733219365,0.1016562705291787,11.673913043478262,0.27391304347826084,1.2876891720951702,0.06887677868604299,0.06590583000960919
1631128,Christian Braun,DEN,707,0.1188118811881188,0.015417471781620243,0.12976372082863705,12.45120226308345,0.2446958981612447,1.2862935880655055,0.06887677868604299,0.04993510250207582
202704,Reggie Jackson,DEN,779,0.10269576379974327,0.005723001204210675,0.05572772422600145,10.65211810012837,0.2913992297817715,1.213288750605955,0.06887677868604299,0.03381898511370028
1628971,Bruce Brown,DEN,685,0.10218978102189781,0.009033321460303357,0.08839750286154001,11.782481751824818,0.27153284671532846,1.2585321450143445,0.06887677868604299,0.033313002335854824
203932,Aaron Gordon,DEN,1375,0.09163636363636364,0.007321576545995176,0.07989815675193147,12.392727272727273,0.18545454545454546,1.4350532116692862,0.06887677868604299,0.022759584950320655
1630538,Bones Hyland,DEN,389,0.07712082262210797,0.00862570456696548,0.11184663588498568,11.74293059125964,0.2544987146529563,1.233966396725417,0.06887677868604299,0.008244043936064982
201145,Jeff Green,DEN,302,0.0695364238410596,0.008374815120038265,0.1204378174405503,10.301324503311259,0.3509933774834437,1.3502479286207294,0.06887677868604299,0.000659645155016611
203484,Kentavious Caldwell-Pope,DEN,1148,0.06620209059233449,0.004193259405293658,0.0633402868062779,12.564459930313589,0.20034843205574912,1.2766330351009065,0.06887677868604299,-0.002674688093708494
1630192,Zeke Nnaji,DEN,313,0.06389776357827476,0.009577924646372778,0.149894520715734,11.351437699680512,0.22044728434504793,1.3814650871969352,0.06887677868604299,-0.004979015107768228
1629008,Michael Porter Jr.,DEN,1807,0.054233536247924735,0.004878661623791564,0.08995654647134035,12.192030990592142,0.2097399003873824,1.3332535864496857,0.06887677868604299,-0.01464324243811825
1627750,Jamal Murray,DEN,1831,0.05188421627525942,0.002977096688545445,0.05737962143922851,10.984161660294921,0.2829055161114145,1.2315460911340421,0.06887677868604299,-0.016992562410783563
203999,Nikola Jokic,DEN,2219,0.023433979269941414,0.0013192253547407728,0.056295405041726435,10.343848580441641,0.30914826498422715,1.341232375363322,0.06887677868604299,-0.045442799416101576
1631105,Jalen Duren,DET,911,0.07354555433589462,0.0072356728083173396,0.0983835511698074,12.309549945115258,0.15916575192096596,1.3945267861266568,0.04416592062071024,0.02937963371518438
1630595,Cade Cunningham,DET,1294,0.0695517774343122,0.006184644175261427,0.08892143958653652,11.50386398763524,0.2241112828438949,1.130718689446999,0.04416592062071024,0.02538585681360197
1631093,Jaden Ivey,DET,1834,0.06706652126499454,0.007096740115302957,0.10581643391435465,12.339149400218103,0.19738276990185388,1.1933989425650273,0.04416592062071024,0.022900600644284307
1641709,Ausar Thompson,DET,435,0.06666666666666667,0.007718471810405109,0.11577707715607663,12.12183908045977,0.2206896551724138,1.2787819999381753,0.04416592062071024,0.022500746045956428
1630180,Saddiq Bey,DET,553,0.06148282097649186,0.004564833364438048,0.07424567207453649,11.52983725135624,0.2730560578661845,1.2121490229850485,0.04416592062071024,0.017316900355781623
1630164,James Wiseman,DET,525,0.05333333333333334,0.004211908159307551,0.07897327798701659,11.681904761904763,0.21142857142857144,1.33000187225702,0.04416592062071024,0.0091674127126231
1628977,Hamidou Diallo,DET,345,0.05217391304347826,0.0040665913917086296,0.0779430016744154,13.020289855072464,0.16521739130434782,1.2816689472889529,0.04416592062071024,0.00800799242276802
1628995,Kevin Knox II,DET,344,0.046511627906976744,0.0024529798379716618,0.05273906651639073,12.090116279069768,0.20930232558139536,1.2718605473238183,0.04416592062071024,0.002345707286266506
1628963,Marvin Bagley III,DET,525,0.0419047619047619,0.0022289011497295358,0.05318968652763664,10.967619047619047,0.24,1.277693432280945,0.04416592062071024,-0.0022611587159483346
1630191,Isaiah Stewart,DET,770,0.03506493506493506,0.0034269356384511664,0.09773112746694067,11.457142857142857,0.19480519480519481,1.2756934719803565,0.04416592062071024,-0.009100985555775175
1630165,Killian Hayes,DET,1015,0.030541871921182268,0.0016641681921335824,0.05448808758114794,10.720197044334975,0.2729064039408867,1.1302809219887378,0.04416592062071024,-0.01362404869952797
1631204,Marcus Sasser,DET,473,0.021141649048625793,0.0024252182262966037,0.11471282210382938,11.900634249471459,0.19873150105708245,1.2006627462659587,0.04416592062071024,-0.023024271572084445
202711,Bojan Bogdanovic,DET,1240,0.020967741935483872,0.0017284105990233727,0.08243189010726855,11.888709677419355,0.23225806451612904,1.2232304394928737,0.04416592062071024,-0.023198178685226365
202692,Alec Burks,DET,809,0.019777503090234856,0.0014099367771776379,0.07128992829604432,11.15822002472188,0.22126081582200247,1.1950700702687271,0.04416592062071024,-0.02438841753047538
1630587,Isaiah Livers,DET,372,0.01881720430107527,0.0023870072154050133,0.12685238344723784,11.64516129032258,0.24193548387096775,1.2593973682540611,0.04416592062071024,-0.025348716319634968
202709,Cory Joseph,DET,318,0.012578616352201259,0.000621159446984983,0.04938217603530615,10.216981132075471,0.31446540880503143,1.1880629444226376,0.04416592062071024,-0.031587304268508976
1626172,Kevon Looney,GSW,564,0.13652482269503546,0.014392474957926569,0.1054202061853323,11.24290780141844,0.225177304964539,1.3262647988538026,0.07470520563704343,0.061819617057992035
1630228,Jonathan Kuminga,GSW,1257,0.10978520286396182,0.012936472276814746,0.11783438878229083,11.759745425616547,0.22354813046937153,1.2954858680560224,0.07470520563704343,0.03507999722691839
203110,Draymond Green,GSW,799,0.10763454317897372,0.011790774476186086,0.10954452100549629,11.846057571964955,0.20901126408010012,1.2575156471230322,0.07470520563704343,0.032929337541930295
203952,Andrew Wiggins,GSW,1232,0.10714285714285714,0.007055327057090132,0.06584971919950791,11.630681818181818,0.2159090909090909,1.2381885809717808,0.07470520563704343,0.03243765150581371
1629673,Jordan Poole,GSW,1195,0.10376569037656903,0.007162759815321475,0.06902820951055776,12.866108786610878,0.15648535564853555,1.218581144908972,0.07470520563704343,0.029060484739525605
203967,Dario Saric,GSW,355,0.09859154929577464,0.008717451227620207,0.08841986245157639,11.425352112676057,0.22535211267605634,1.211451967333015,0.07470520563704343,0.023886343658731213
1641764,Brandin Podziemski,GSW,538,0.09665427509293681,0.013216443130583658,0.13673935392796166,11.58736059479554,0.24721189591078066,1.208438989696447,0.07470520563704343,0.02194906945589338
1630541,Moses Moody,GSW,592,0.07094594594594594,0.007575475887640336,0.10677813632102567,11.719594594594595,0.23817567567567569,1.2673331887947632,0.07470520563704343,-0.0037592596910974857
1631218,Trayce Jackson-Davis,GSW,310,0.06774193548387097,0.008719333240619265,0.12871396688533202,12.603225806451613,0.12903225806451613,1.4640674890160148,0.07470520563704343,-0.0069632701531724545
202691,Klay Thompson,GSW,2258,0.04650132860938884,0.002704253683042131,0.05815433158389648,12.407440212577502,0.17404782993799822,1.2849793446311715,0.07470520563704343,-0.02820387702765459
201939,Stephen Curry,GSW,2425,0.03422680412371134,0.0024342489363276447,0.07112112856137996,12.481237113402061,0.15051546391752577,1.3129718009914226,0.07470520563704343,-0.04047840151333209
1628978,Donte DiVincenzo,GSW,506,0.03162055335968379,0.0033304769667387222,0.1053263340731121,12.162055335968379,0.1976284584980237,1.2644114995493347,0.07470520563704343,-0.043084652277359636
101108,Chris Paul,GSW,418,0.011961722488038277,0.0005853373359861588,0.04893420128844288,11.179425837320574,0.22966507177033493,1.2337835180390184,0.07470520563704343,-0.06274348314900516
1631106,Tari Eason,HOU,774,0.11886304909560723,0.011021568650078145,0.0927249362517444,12.542635658914728,0.21059431524547803,1.2735948862035844,0.07856725999416399,0.04029578910144324
1641708,Amen Thompson,HOU,415,0.1180722891566265,0.012331473502635732,0.10444003068558835,13.163855421686748,0.1614457831325301,1.3478213119435296,0.07856725999416399,0.03950502916246251
1630256,Jae'Sean Tate,HOU,418,0.09808612440191387,0.010046448777301079,0.10242477046126468,11.325358851674642,0.22727272727272727,1.2092908152393702,0.07856725999416399,0.019518864407749886
201569,Eric Gordon,HOU,444,0.09009009009009009,0.007142389974475355,0.07928052871667644,11.52027027027027,0.2072072072072072,1.1948454179624362,0.07856725999416399,0.011522830095926098
1628988,Aaron Holiday,HOU,388,0.08247422680412371,0.0049794806112047054,0.06037620241085705,11.461340206185566,0.23969072164948454,1.1850548845634274,0.07856725999416399,0.003906966809959722
1641715,Cam Whitmore,HOU,441,0.08163265306122448,0.006898331626894012,0.08450456242945165,12.941043083900226,0.14512471655328799,1.2716819149284413,0.07856725999416399,0.0030653930670604956
1630224,Jalen Green,HOU,2494,0.08019246190858059,0.010057466252657419,0.12541660417063802,11.30232558139535,0.256214915797915,1.2161741584572519,0.07856725999416399,0.0016252019144166047
1630578,Alperen Sengun,HOU,1656,0.07971014492753623,0.0066789225462322585,0.08379011921636834,10.323067632850242,0.29528985507246375,1.2377823235295586,0.07856725999416399,0.0011428849333722374
1631095,Jabari Smith Jr.,HOU,1626,0.07503075030750307,0.0073540898158493875,0.09801434459484512,11.412669126691267,0.23739237392373924,1.2176410030476,0.07856725999416399,-0.003536509686660916
1629645,Kevin Porter Jr.,HOU,816,0.07352941176470588,0.007241487513930933,0.0984842301894607,11.236519607843137,0.2536764705882353,1.1979932483069717,0.07856725999416399,-0.005037848229458103
1630231,Kenyon Martin Jr.,HOU,681,0.06461086637298091,0.007748173836322666,0.1199205996030849,12.604992657856094,0.22173274596182085,1.4196479090772143,0.07856725999416399,-0.013956393621183075
1627832,Fred VanVleet,HOU,929,0.060279870828848225,0.0037231376188101933,0.06176419371204767,11.735199138858988,0.22927879440258342,1.1944739826993873,0.07856725999416399,-0.018287389165315762
1628415,Dillon Brooks,HOU,730,0.056164383561643834,0.004763335464806216,0.08481060705630579,12.084931506849315,0.2219178082191781,1.2268318649579804,0.07856725999416399,-0.022402876432520154
201145,Jeff Green,HOU,336,0.03869047619047619,0.0018722233470737004,0.04838977266282795,10.395833333333334,0.30952380952380953,1.2881426571088088,0.07856725999416399,-0.039876783803687796
1631097,Bennedict Mathurin,IND,1491,0.09523809523809523,0.01055855220361009,0.11086479813790594,12.458081824279008,0.21663313212608987,1.2324166918463468,0.047873477238726224,0.04736461799936901
1630543,Isaiah Jackson,IND,510,0.0803921568627451,0.010710926032824648,0.13323347016440415,12.445098039215686,0.17058823529411765,1.4476697917346757,0.047873477238726224,0.03251867962401888
1630188,Jalen Smith,IND,847,0.0602125147579693,0.006050343079510495,0.1004831487910861,12.612750885478158,0.1617473435655254,1.3201600224520895,0.047873477238726224,0.012339037519243076
1630174,Aaron Nesmith,IND,1168,0.05565068493150685,0.005398640215519586,0.09700941187272118,12.57277397260274,0.19006849315068494,1.2853006655082753,0.047873477238726224,0.007777207692780626
1629614,Andrew Nembhard,IND,1109,0.047790802524797116,0.00523532447635566,0.10954669517506468,11.998196573489631,0.21731289449954913,1.2127675712457677,0.047873477238726224,-8.267471392910813e-05
1629670,Jordan Nwora,IND,311,0.04501607717041801,0.004229982171684898,0.0939660325281431,13.202572347266882,0.16720257234726688,1.2855348858181737,0.047873477238726224,-0.0028574000683082162
1630537,Chris Duarte,IND,302,0.04304635761589404,0.005469229639425438,0.12705441162357556,11.834437086092715,0.26158940397350994,1.2576084902158298,0.047873477238726224,-0.004827119622832186
1630167,Obi Toppin,IND,541,0.04251386321626617,0.004627685378820448,0.10885120825834183,13.325323475046211,0.16820702402957485,1.4215530498925069,0.047873477238726224,-0.005359614022460053
1626167,Myles Turner,IND,1554,0.039253539253539256,0.0018847462409747706,0.04801468292581628,11.897683397683398,0.19047619047619047,1.3160437382975363,0.047873477238726224,-0.008619937985186968
1627783,Pascal Siakam,IND,629,0.033386327503974564,0.00251579270429118,0.0753539814761501,12.201907790143084,0.1971383147853736,1.2991140987086123,0.047873477238726224,-0.01448714973475166
1627741,Buddy Hield,IND,1452,0.027548209366391185,0.002264627271414972,0.08220596995236348,13.188016528925619,0.162534435261708,1.3107191427180396,0.047873477238726224,-0.02032526787233504
204456,T.J. McConnell,IND,1039,0.025024061597690085,0.0012368225026364978,0.04942533000920467,11.99422521655438,0.2078922040423484,1.2242606517613939,0.047873477238726224,-0.02284941564103614
1630169,Tyrese Haliburton,IND,1767,0.02490096208262592,0.0024119190689993785,0.09686047715731597,12.683078664402943,0.1839275608375778,1.3312540912315054,0.047873477238726224,-0.022972515156100305
202322,John Wall,LAC,312,0.16025641025641027,0.013242493060002039,0.08263315669441272,12.506410256410257,0.20512820512820512,1.1513216620560691,0.04834625124702632,0.11191015900938395
201566,Russell Westbrook,LAC,862,0.11600928074245939,0.0072608856704410585,0.06258883447920192,12.390951276102088,0.2099767981438515,1.2454542845860794,0.04834625124702632,0.06766302949543307
