TEAM_ABBREVIATION,GAME_PHASE,SCORE_STATE,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,MEAN_SECOND,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,LEAGUE_CLOCK,EXPOSURE_VS_LEAGUE_STATE,CLOCK_VS_LEAGUE_STATE
CHA,quarters 1–3,leading 10+,643,0.02021772939346812,0.0019801451098784245,11.62208398133748,1.2727864455150946,42218,0.0035774725742320377,11.919370884456868,-0.0015973274643536132,-0.297286903119387
CHI,fourth quarter,trailing 10+,837,0.04181600955794504,0.002985765752192102,12.45878136200717,1.2765184008652684,26394,0.005093049201256909,12.601614003182542,-0.002107283449064807,-0.14283264117537264
CHI,fourth quarter,trailing 4–9,562,0.042704626334519574,0.0028523240679937207,12.124555160142348,1.268049767233698,15069,0.005200792843727529,12.037494193377132,-0.002348468775733808,0.08706096676521646
CHI,fourth quarter,within 3,745,0.04832214765100671,0.003377265409696113,10.96778523489933,1.2423206078149014,18556,0.005490152943047398,10.638930804052597,-0.002112887533351285,0.32885443084673227
CHI,fourth quarter,leading 4–9,457,0.0437636761487965,0.00226439690861254,10.520787746170678,1.2470263135080828,12970,0.00408417632098019,10.184579799537394,-0.0018197794123676497,0.3362079466332837
CHI,fourth quarter,leading 10+,572,0.033216783216783216,0.0033781432942787846,11.185314685314685,1.2871462428348333,22750,0.0043126302590357985,10.825978021978022,-0.0009344869647570139,0.3593366633366628
CHI,overtime,within 3,106,0.018867924528301886,0.0009768834249081733,10.141509433962264,1.2850668688649383,1635,0.0048342808938669985,9.585932721712538,-0.003857397468958825,0.5555767122497262
CHI,quarters 1–3,trailing 10+,1795,0.033983286908077996,0.002197700486610357,11.751532033426184,1.2934093791706074,50889,0.003973948758289724,11.817249307315922,-0.0017762482716793672,-0.06571727388973869
CHI,quarters 1–3,trailing 4–9,2259,0.03054448871181939,0.0019457311022446793,11.552899513058875,1.2759361979819535,59432,0.004334566617087798,11.747291021671826,-0.002388835514843119,-0.1943915086129504
CHI,quarters 1–3,within 3,3230,0.03188854489164087,0.0019744379088804183,11.807120743034055,1.2760037313793653,102190,0.0040965950300769,11.877277620119385,-0.0021221571211964816,-0.07015687708532958
CHI,quarters 1–3,leading 4–9,1656,0.02355072463768116,0.00216344265468412,11.954106280193237,1.3003212421238959,52488,0.004000633777634397,12.040199664685261,-0.0018371911229502769,-0.08609338449202397
CHI,quarters 1–3,leading 10+,1154,0.02772963604852686,0.001572058067242661,11.747833622183709,1.3165104380491037,42218,0.0035774725742320377,11.919370884456868,-0.0020054145069893768,-0.17153726227315857
CLE,fourth quarter,trailing 10+,591,0.043993231810490696,0.003071136906366321,12.179357021996616,1.3020765088540505,26394,0.005093049201256909,12.601614003182542,-0.0020219122948905884,-0.42225698118592625
CLE,fourth quarter,trailing 4–9,469,0.057569296375266525,0.0041763526074559704,11.5863539445629,1.305655063768962,15069,0.005200792843727529,12.037494193377132,-0.0010244402362715585,-0.451140248814232
CLE,fourth quarter,within 3,572,0.033216783216783216,0.0026387945204228197,9.923076923076923,1.288435170713459,18556,0.005490152943047398,10.638930804052597,-0.002851358422624578,-0.7158538809756738
CLE,fourth quarter,leading 4–9,459,0.02832244008714597,0.0015544705909943625,9.912854030501089,1.2891583914035991,12970,0.00408417632098019,10.184579799537394,-0.002529705729985827,-0.27172576903630485
CLE,fourth quarter,leading 10+,873,0.030927835051546393,0.002312862460524056,10.210767468499427,1.3107061049864244,22750,0.0043126302590357985,10.825978021978022,-0.0019997677985117424,-0.6152105534785957
CLE,quarters 1–3,trailing 10+,1190,0.037815126050420166,0.0026797549642659122,11.32857142857143,1.3070572935309184,50889,0.003973948758289724,11.817249307315922,-0.0012941937940238119,-0.4886778787444932
CLE,quarters 1–3,trailing 4–9,1860,0.03225806451612903,0.0021877026085579173,11.413978494623656,1.3151974684949332,59432,0.004334566617087798,11.747291021671826,-0.002146864008529881,-0.3333125270481698
CLE,quarters 1–3,within 3,3383,0.034289092521430684,0.0022200015423771207,11.6201596216376,1.32128183553213,102190,0.0040965950300769,11.877277620119385,-0.0018765934876997792,-0.2571179984817853
CLE,quarters 1–3,leading 4–9,1835,0.03651226158038147,0.002250968101263382,11.70517711171662,1.3359393802823154,52488,0.004000633777634397,12.040199664685261,-0.0017496656763710148,-0.33502255296864014
CLE,quarters 1–3,leading 10+,1669,0.0347513481126423,0.002348358230147128,11.539245056920311,1.3384491247986494,42218,0.0035774725742320377,11.919370884456868,-0.0012291143440849098,-0.3801258275365562
DAL,fourth quarter,trailing 10+,782,0.04219948849104859,0.00419228186936208,12.323529411764707,1.311238155774838,26394,0.005093049201256909,12.601614003182542,-0.0009007673318948296,-0.27808459141783537
DAL,fourth quarter,trailing 4–9,451,0.03991130820399113,0.0029896808307761096,11.727272727272727,1.2672156168402555,15069,0.005200792843727529,12.037494193377132,-0.0022111120129514193,-0.31022146610440515
DAL,fourth quarter,within 3,653,0.033690658499234305,0.0037823289249601204,9.557427258805513,1.2585901227927068,18556,0.005490152943047398,10.638930804052597,-0.0017078240180872775,-1.0815035452470845
DAL,fourth quarter,leading 4–9,453,0.017660044150110375,0.0024004363660944357,9.766004415011038,1.2769131774504885,12970,0.00408417632098019,10.184579799537394,-0.0016837399548857539,-0.41857538452635623
DAL,fourth quarter,leading 10+,814,0.03931203931203931,0.0029235583316685135,11.455773955773957,1.297075621438003,22750,0.0043126302590357985,10.825978021978022,-0.001389071927367285,0.6297959337959345
DAL,quarters 1–3,trailing 10+,1623,0.02895871842267406,0.0019868949655857788,11.434380776340111,1.2928092630016788,50889,0.003973948758289724,11.817249307315922,-0.0019870537927039454,-0.3828685309758111
DAL,quarters 1–3,trailing 4–9,2017,0.027764005949429845,0.0021065549037485635,11.684680218145761,1.3149037434838957,59432,0.004334566617087798,11.747291021671826,-0.0022280117133392347,-0.06261080352606463
DAL,quarters 1–3,within 3,3285,0.033181126331811264,0.0025888684826333823,11.62283105022831,1.3021228233438606,102190,0.0040965950300769,11.877277620119385,-0.0015077265474435176,-0.2544465698910745
DAL,quarters 1–3,leading 4–9,1473,0.025797691785471828,0.002336780731761195,11.940257976917854,1.3265267119542663,52488,0.004000633777634397,12.040199664685261,-0.0016638530458732018,-0.09994168776740686
DAL,quarters 1–3,leading 10+,1707,0.019332161687170474,0.0020630346101093975,11.74223784417106,1.3245638878457873,42218,0.0035774725742320377,11.919370884456868,-0.0015144379641226402,-0.177133040285808
DEN,fourth quarter,trailing 10+,568,0.10211267605633803,0.010422305679694814,12.262323943661972,1.2704872432499903,26394,0.005093049201256909,12.601614003182542,0.005329256478437905,-0.3392900595205699
DEN,fourth quarter,trailing 4–9,395,0.07848101265822785,0.007268157357533281,11.736708860759494,1.2886071828279189,15069,0.005200792843727529,12.037494193377132,0.0020673645138057518,-0.30078533261763774
DEN,fourth quarter,within 3,596,0.09228187919463088,0.009201518139008139,10.191275167785236,1.2531178739957833,18556,0.005490152943047398,10.638930804052597,0.003711365195960741,-0.4476556362673616
DEN,fourth quarter,leading 4–9,444,0.060810810810810814,0.005380949544969024,10.0,1.2892569634656432,12970,0.00408417632098019,10.184579799537394,0.0012967732239888346,-0.1845797995373939
DEN,fourth quarter,leading 10+,1061,0.06880301602262016,0.007355524075723036,10.766258246936852,1.292942744545276,22750,0.0043126302590357985,10.825978021978022,0.0030428938166872374,-0.05971977504117021
DEN,quarters 1–3,trailing 10+,1109,0.0739404869251578,0.005895037300025194,11.533814247069431,1.3034233197235348,50889,0.003973948758289724,11.817249307315922,0.0019210885417354695,-0.28343506024649123
DEN,quarters 1–3,trailing 4–9,1577,0.06277742549143944,0.006013807948582239,11.385542168674698,1.297576868476136,59432,0.004334566617087798,11.747291021671826,0.001679241331494441,-0.36174885299712756
DEN,quarters 1–3,within 3,3472,0.06480414746543779,0.0055642614007883635,11.603686635944701,1.3140238417485215,102190,0.0040965950300769,11.877277620119385,0.0014676663707114635,-0.2735909841746835
DEN,quarters 1–3,leading 4–9,2063,0.059621909840038775,0.00462308837935325,11.936500242365486,1.3164809648755276,52488,0.004000633777634397,12.040199664685261,0.0006224546017188533,-0.10369942231977447
DEN,quarters 1–3,leading 10+,1903,0.055176037834997374,0.004427892234548536,11.913294797687861,1.342662296088356,42218,0.0035774725742320377,11.919370884456868,0.0008504196603164984,-0.006076086769006395
DET,fourth quarter,trailing 10+,1475,0.04406779661016949,0.0036747118395068007,12.373559322033898,1.232752654450269,26394,0.005093049201256909,12.601614003182542,-0.0014183373617501086,-0.22805468114864347
DET,fourth quarter,trailing 4–9,662,0.04682779456193353,0.003915197441975038,11.877643504531722,1.2236957242901383,15069,0.005200792843727529,12.037494193377132,-0.0012855954017524911,-0.15985068884540965
DET,fourth quarter,within 3,539,0.059369202226345084,0.005870120067218553,10.419294990723563,1.173611197249059,18556,0.005490152943047398,10.638930804052597,0.0003799671241711553,-0.2196358133290346
DET,fourth quarter,leading 4–9,308,0.03896103896103896,0.0028016019311521067,10.194805194805195,1.198073946256058,12970,0.00408417632098019,10.184579799537394,-0.0012825743898280829,0.010225395267800863
DET,fourth quarter,leading 10+,189,0.021164021164021163,0.0020860777163498375,10.306878306878307,1.22737379897399,22750,0.0043126302590357985,10.825978021978022,-0.002226552542685961,-0.5190997150997152
DET,quarters 1–3,trailing 10+,2620,0.034732824427480914,0.002877576051752815,11.7,1.24294231816583,50889,0.003973948758289724,11.817249307315922,-0.0010963727065369092,-0.11724930731592309
DET,quarters 1–3,trailing 4–9,2562,0.04879000780640125,0.004682039649404845,11.67096018735363,1.228005017458802,59432,0.004334566617087798,11.747291021671826,0.00034747303231704666,-0.07633083431819543
DET,quarters 1–3,within 3,3443,0.04414754574498984,0.003772821358202239,11.754864943363346,1.2262115798339748,102190,0.0040965950300769,11.877277620119385,-0.0003237736718746608,-0.12241267675603851
DET,quarters 1–3,leading 4–9,1097,0.04375569735642662,0.0044655009747518095,11.686417502278942,1.2353374781357251,52488,0.004000633777634397,12.040199664685261,0.00046486719711741255,-0.35378216240631843
DET,quarters 1–3,leading 10+,449,0.0334075723830735,0.0027788343113917514,11.282850779510023,1.2485153950476924,42218,0.0035774725742320377,11.919370884456868,-0.0007986382628402864,-0.636520104946845
GSW,fourth quarter,trailing 10+,654,0.0856269113149847,0.009311536669312625,12.808868501529052,1.2751441820380418,26394,0.005093049201256909,12.601614003182542,0.004218487468055716,0.20725449834650966
GSW,fourth quarter,trailing 4–9,572,0.07167832167832168,0.0076830994802545224,12.34965034965035,1.254208780310441,15069,0.005200792843727529,12.037494193377132,0.0024823066365269935,0.31215615627321824
GSW,fourth quarter,within 3,686,0.09037900874635568,0.007711481218991959,11.443148688046648,1.249254194651317,18556,0.005490152943047398,10.638930804052597,0.0022213282759445613,0.8042178839940508
GSW,fourth quarter,leading 4–9,498,0.06224899598393574,0.004655990020811432,10.242971887550201,1.2766156696904132,12970,0.00408417632098019,10.184579799537394,0.0005718136998312424,0.058392088012807264
GSW,fourth quarter,leading 10+,939,0.06389776357827476,0.005652678635938554,10.97444089456869,1.2672232961647851,22750,0.0043126302590357985,10.825978021978022,0.0013400483769027555,0.14846287259066848
GSW,quarters 1–3,trailing 10+,1240,0.06129032258064516,0.0054627939356495766,11.754838709677419,1.2859584329738178,50889,0.003973948758289724,11.817249307315922,0.0014888451773598524,-0.06241059763850387
GSW,quarters 1–3,trailing 4–9,2123,0.06782854451248234,0.005457297327047961,12.027790861987754,1.2857404975942668,59432,0.004334566617087798,11.747291021671826,0.0011227307099601624,0.2804998403159278
GSW,quarters 1–3,within 3,3634,0.08007705008255366,0.007511994401776961,12.193725921849202,1.2704144038114948,102190,0.0040965950300769,11.877277620119385,0.003415399371700061,0.3164483017298174
GSW,quarters 1–3,leading 4–9,1925,0.06805194805194806,0.0065013202173133415,12.414545454545454,1.2977686153116208,52488,0.004000633777634397,12.040199664685261,0.0025006864396789445,0.3743457898601932
GSW,quarters 1–3,leading 10+,1534,0.08083441981747067,0.007152202310105809,12.423076923076923,1.2952778895441366,42218,0.0035774725742320377,11.919370884456868,0.0035747297358737712,0.5037060386200558
HOU,fourth quarter,trailing 10+,1172,0.07081911262798635,0.006530068846488484,12.222696245733788,1.2514327353409167,26394,0.005093049201256909,12.601614003182542,0.001437019645231575,-0.3789177574487539
HOU,fourth quarter,trailing 4–9,602,0.09136212624584718,0.010308407723428774,11.971760797342192,1.2262786788032607,15069,0.005200792843727529,12.037494193377132,0.005107614879701245,-0.06573339603493977
HOU,fourth quarter,within 3,631,0.13787638668779714,0.0162164411026089,10.721077654516641,1.1764514709381722,18556,0.005490152943047398,10.638930804052597,0.0107262881595615,0.08214685046404391
HOU,fourth quarter,leading 4–9,378,0.0873015873015873,0.007267578959316738,10.494708994708995,1.2469912079146064,12970,0.00408417632098019,10.184579799537394,0.0031834026383365487,0.3101291951716014
HOU,fourth quarter,leading 10+,544,0.0625,0.007711869427167682,11.022058823529411,1.2448583940726805,22750,0.0043126302590357985,10.825978021978022,0.0033992391681318835,0.19608080155138907
HOU,quarters 1–3,trailing 10+,2139,0.0822814399251987,0.009626130810789552,11.573632538569425,1.2478810567873462,50889,0.003973948758289724,11.817249307315922,0.005652182052499828,-0.24361676874649696
HOU,quarters 1–3,trailing 4–9,2199,0.08003638017280582,0.007581897363905483,11.393360618462937,1.2401301569986958,59432,0.004334566617087798,11.747291021671826,0.0032473307468176846,-0.3539304032088886
HOU,quarters 1–3,within 3,3386,0.06733608978145304,0.0061287837245262294,11.475782634376845,1.235985296121458,102190,0.0040965950300769,11.877277620119385,0.0020321886944493295,-0.4014949857425396
HOU,quarters 1–3,leading 4–9,1524,0.07217847769028872,0.006256971591784335,11.890419947506562,1.2579391335419623,52488,0.004000633777634397,12.040199664685261,0.002256337814149938,-0.1497797171786992
HOU,quarters 1–3,leading 10+,1048,0.06965648854961833,0.006144426146078357,11.642175572519085,1.2504247959589474,42218,0.0035774725742320377,11.919370884456868,0.002566953571846319,-0.277195311937783
IND,fourth quarter,trailing 10+,946,0.06765327695560254,0.007052426001651838,13.548625792811839,1.2775943159618592,26394,0.005093049201256909,12.601614003182542,0.001959376800394929,0.9470117896292969
IND,fourth quarter,trailing 4–9,564,0.051418439716312055,0.005100659393968079,12.957446808510639,1.2724370179945412,15069,0.005200792843727529,12.037494193377132,-0.00010013344975944981,0.9199526151335071
IND,fourth quarter,within 3,703,0.03982930298719772,0.003698476827066995,11.395448079658607,1.2745121628047529,18556,0.005490152943047398,10.638930804052597,-0.0017916761159804027,0.7565172756060097
IND,fourth quarter,leading 4–9,486,0.043209876543209874,0.0039852970908441365,10.419753086419753,1.2671637424439584,12970,0.00408417632098019,10.184579799537394,-9.887923013605308e-05,0.23517328688235928
IND,fourth quarter,leading 10+,642,0.04361370716510903,0.005043364600614902,11.314641744548286,1.3088775244303537,22750,0.0043126302590357985,10.825978021978022,0.0007307343415791038,0.4886637225702639
IND,quarters 1–3,trailing 10+,2008,0.05079681274900399,0.005175753012119413,12.55727091633466,1.2900902221620485,50889,0.003973948758289724,11.817249307315922,0.001201804253829689,0.7400216090187381
IND,quarters 1–3,trailing 4–9,2345,0.044349680170575695,0.003892053385530606,12.476759061833688,1.3002047239098138,59432,0.004334566617087798,11.747291021671826,-0.0004425132315571921,0.7294680401618621
IND,quarters 1–3,within 3,3506,0.04449515116942385,0.004470415733632142,12.73188819167142,1.2971487852633092,102190,0.0040965950300769,11.877277620119385,0.00037382070355524225,0.8546105715520351
IND,quarters 1–3,leading 4–9,1693,0.0448907265209687,0.004163772076549741,12.712344949793266,1.313833398798682,52488,0.004000633777634397,12.040199664685261,0.00016313829891534404,0.6721452851080052
IND,quarters 1–3,leading 10+,1118,0.04293381037567084,0.004536717950773921,12.45706618962433,1.2995339346329273,42218,0.0035774725742320377,11.919370884456868,0.0009592453765418837,0.5376953051674622
LAC,fourth quarter,trailing 10+,671,0.06408345752608048,0.005177028769495101,12.035767511177347,1.2523862751480845,26394,0.005093049201256909,12.601614003182542,8.39795682381914e-05,-0.5658464920051944
LAC,fourth quarter,trailing 4–9,504,0.037698412698412696,0.003601863273868974,12.117063492063492,1.268844175332052,15069,0.005200792843727529,12.037494193377132,-0.0015989295698585551,0.07956929868636031
LAC,fourth quarter,within 3,663,0.06636500754147813,0.005871749632488886,10.97737556561086,1.2181215877561455,18556,0.005490152943047398,10.638930804052597,0.00038159668944148795,0.33844476155826264
LAC,fourth quarter,leading 4–9,435,0.03218390804597701,0.002694413328801626,10.39080459770115,1.2763469226775772,12970,0.00408417632098019,10.184579799537394,-0.0013897629921785638,0.20622479816375616
LAC,fourth quarter,leading 10+,900,0.06111111111111111,0.006204623292721673,10.747777777777777,1.2589302948095,22750,0.0043126302590357985,10.825978021978022,0.0018919930336858742,-0.07820024420024474
LAC,quarters 1–3,trailing 10+,1382,0.04848046309696093,0.003498625738787955,11.636758321273517,1.277093647920346,50889,0.003973948758289724,11.817249307315922,-0.0004753230195017693,-0.18049098604240577
LAC,quarters 1–3,trailing 4–9,1835,0.051771117166212535,0.005175191319153342,11.546594005449592,1.2739007816059986,59432,0.004334566617087798,11.747291021671826,0.0008406247020655436,-0.20069701622223413
LAC,quarters 1–3,within 3,3489,0.04184580108913729,0.0032367034297731963,11.650902837489252,1.2924074863543764,102190,0.0040965950300769,11.877277620119385,-0.0008598916003037037,-0.226374782630133
LAC,quarters 1–3,leading 4–9,1623,0.04313000616142945,0.002960821155925157,11.852741836105977,1.281169913766982,52488,0.004000633777634397,12.040199664685261,-0.0010398126217092398,-0.18745782857928361
LAC,quarters 1–3,leading 10+,1479,0.032454361054766734,0.002318501191863979,11.448275862068966,1.2880249225349174,42218,0.0035774725742320377,11.919370884456868,-0.0012589713823680589,-0.47109502238790135
LAL,fourth quarter,trailing 10+,839,0.029797377830750895,0.001666404687307479,12.568533969010726,1.282131066986606,26394,0.005093049201256909,12.601614003182542,-0.0034266445139494303,-0.0330800341718156
LAL,fourth quarter,trailing 4–9,473,0.03805496828752643,0.0036289660683777956,12.069767441860465,1.2585727418830037,15069,0.005200792843727529,12.037494193377132,-0.0015718267753497333,0.03227324848333346
LAL,fourth quarter,within 3,611,0.03273322422258593,0.002444958685079468,10.332242225859247,1.2291807433990272,18556,0.005490152943047398,10.638930804052597,-0.0030451942579679298,-0.3066885781933504
LAL,fourth quarter,leading 4–9,416,0.040865384615384616,0.002950499729632922,9.689903846153847,1.2564744448664629,12970,0.00408417632098019,10.184579799537394,-0.0011336765913472677,-0.4946759533835472
LAL,fourth quarter,leading 10+,770,0.03506493506493506,0.0020742312262273135,10.864935064935064,1.271511960285518,22750,0.0043126302590357985,10.825978021978022,-0.002238399032808485,0.038957042957042276
LAL,quarters 1–3,trailing 10+,1707,0.03925014645577036,0.0025574642624912355,12.110134739308728,1.277287918590543,50889,0.003973948758289724,11.817249307315922,-0.0014164844957984886,0.29288543199280603
LAL,quarters 1–3,trailing 4–9,2076,0.03709055876685934,0.001839750316049246,12.032755298651253,1.2764794076648882,59432,0.004334566617087798,11.747291021671826,-0.002494816301038552,0.2854642769794271
LAL,quarters 1–3,within 3,3555,0.046413502109704644,0.002662163536306723,12.170182841068916,1.2751168558450463,102190,0.0040965950300769,11.877277620119385,-0.001434431493770177,0.29290522094953175
LAL,quarters 1–3,leading 4–9,1663,0.037282020444978956,0.0023447823578995144,12.14371617558629,1.283220530423827,52488,0.004000633777634397,12.040199664685261,-0.0016558514197348826,0.10351651090102898
LAL,quarters 1–3,leading 10+,1279,0.028928850664581705,0.0018212139157359909,12.150117279124316,1.320655729087834,42218,0.0035774725742320377,11.919370884456868,-0.0017562586584960469,0.23074639466744884
MEM,fourth quarter,trailing 10+,1066,0.0375234521575985,0.0028904172893583014,12.283302063789868,1.2673083928555449,26394,0.005093049201256909,12.601614003182542,-0.002202631911898608,-0.31831193939267344
