SEASON,TEAM,HHI_LATE,HHI_ALL,FUNNEL,N_LATE_FGA,TOP_LATE_SHARE,PPC_LATE,N_LATE_CHANCES,PPC_EARLY,N_EARLY_CHANCES
2022,NYK,0.13289225842193536,0.12324773530087331,0.009644523121062051,1815,0.22589531680440772,0.6735769501054111,2846,0.8375473126419379,6605
2022,OKC,0.09547342005360861,0.09780190120069444,-0.002328481147085837,1298,0.17334360554699538,0.5703125,2176,0.8416112631990614,7671
2022,ORL,0.09724230573651423,0.0923135338557979,0.004928771880716332,1554,0.18468468468468469,0.6121794871794872,2496,0.8109117013639626,6965
2022,PHI,0.12452990424943551,0.10877979760280485,0.015750106646630666,1853,0.2331354560172693,0.7023599859105318,2839,0.8540145985401459,6165
2022,PHX,0.07675049168432911,0.07842862725322321,-0.0016781355688940958,1518,0.12384716732542819,0.6306704134885588,2491,0.826530612244898,7154
2022,POR,0.09409420815793293,0.09621991376940008,-0.0021257056114671463,1660,0.1572289156626506,0.6727549467275494,2628,0.8223869532987398,6745
2022,SAC,0.11080130224742701,0.11048072412545534,0.0003205781219716708,1380,0.16884057971014493,0.6771799628942486,2156,0.8632259803261016,7421
2022,SAS,0.08194667640613586,0.07355130070089913,0.008395375705236727,1480,0.175,0.6104725415070242,2349,0.8247244721816492,7531
2022,TOR,0.11582936704552849,0.11211048688581407,0.003718880159714416,1788,0.19574944071588368,0.6307129798903108,2735,0.8270085976875186,6746
2022,UTA,0.08878666414100564,0.08404728279266561,0.004739381348340024,1473,0.16089613034623218,0.6283839212469237,2438,0.8360633545417625,7387
2022,WAS,0.10084264405701446,0.09314087544084203,0.00770176861617243,1789,0.17104527669088876,0.6651045421773613,2774,0.8502948737335552,6613
2023,ATL,0.11082191529931766,0.11232240730823131,-0.0015004920089136536,1402,0.19828815977175462,0.6569593147751606,2335,0.8400644035958674,7453
2023,BKN,0.09978395461649206,0.0970950007743637,0.002688953842128361,1627,0.17762753534111864,0.6173547400611621,2616,0.8617580766341096,6655
2023,BOS,0.12581496711250428,0.11597142138604571,0.009843545726458569,1685,0.23916913946587537,0.7392674281213076,2539,0.9366218236173394,6690
2023,CHA,0.08892543879665209,0.08214836266429049,0.006777076132361601,1655,0.20060422960725074,0.6523772408417771,2566,0.8270710728836578,6627
2023,CHI,0.1251594377432033,0.11785138653565215,0.007308051207551139,1572,0.21246819338422393,0.6461664616646167,2439,0.8394935972060535,6872
2023,CLE,0.09603550827969835,0.09752048347440592,-0.001484975194707569,1674,0.14396654719235363,0.6920194829524167,2669,0.8658166363084396,6588
2023,DAL,0.11550801023002376,0.11327280082372167,0.002235209406302091,1452,0.22865013774104684,0.664490861618799,2298,0.8782476506357103,7236
2023,DEN,0.13399505415320118,0.11524973788483273,0.01874531626836845,1712,0.25292056074766356,0.6914498141263941,2690,0.8961218836565097,6498
2023,DET,0.07513644737521737,0.076490166096511,-0.0013537187212936397,1446,0.17081604426002767,0.622288387920034,2351,0.8178999295278365,7095
2023,GSW,0.0939929078457217,0.10679458506602676,-0.012801677220305063,1386,0.14935064935064934,0.5823054019566142,2351,0.8944979367262723,7270
2023,HOU,0.11517877640036732,0.10641204132197211,0.008766735078395205,1584,0.1755050505050505,0.6902398676592225,2418,0.8218527315914489,7157
2023,IND,0.08405590274959643,0.08317691542374026,0.0008789873258561731,1332,0.12537537537537538,0.6519540229885058,2175,0.9297520661157025,7502
2023,LAC,0.11351139497750039,0.10764902406292623,0.005862370914574158,1660,0.19759036144578312,0.6902621722846441,2670,0.8695317313616759,6492
2023,LAL,0.12405422222222222,0.12308862977983906,0.0009655924423831591,1500,0.19933333333333333,0.6184705390722942,2393,0.8957169459962756,6981
2023,MEM,0.069807949696401,0.0688288752065145,0.0009790744898865028,1643,0.16007303712720633,0.5877226222053809,2639,0.7943065693430656,6850
2023,MIA,0.0857744729054548,0.08491537336538954,0.0008590995400652585,1671,0.14661879114302812,0.6731651376146789,2616,0.835795366194993,6431
2023,MIL,0.1046551615575005,0.11750385487528345,-0.012848693317782947,1507,0.1493032514930325,0.6929133858267716,2413,0.8772080999569152,6963
2023,MIN,0.11912452662062818,0.1193954335613584,-0.00027090694073021726,1608,0.22014925373134328,0.662669245647969,2585,0.8618910305053877,6589
2023,NOP,0.10139860737323253,0.10223069408002261,-0.0008320867067900806,1530,0.14967320261437908,0.7015050167224081,2392,0.8694628403237675,6795
2023,NYK,0.11498676793276949,0.11084884857314568,0.004137919359623807,1964,0.22759674134419552,0.6741761936785474,2974,0.853434631212409,6318
2023,OKC,0.10158382378649264,0.11237085913920106,-0.010787035352708418,1310,0.1633587786259542,0.6373271889400922,2170,0.9099558742415885,7252
2023,ORL,0.11290805099924028,0.1080296411491435,0.004878409850096785,1746,0.19243986254295534,0.65748031496063,2794,0.8075564429427123,6511
2023,PHI,0.09826636291664646,0.09801615670047145,0.00025020621617501126,1794,0.17279821627647715,0.6635961680176861,2714,0.8530179695899247,6511
2023,PHX,0.11751370572845952,0.11865038126593327,-0.0011366755374737497,1609,0.22249844623990056,0.6636788776305534,2566,0.8663505704548822,6749
2023,POR,0.08208213004143508,0.07890153544070068,0.0031805946007344016,1556,0.12917737789203085,0.5744435917114351,2606,0.791995409553866,6971
2023,SAC,0.11562277695143247,0.11773826722347139,-0.002115490272038917,1316,0.1945288753799392,0.6381609195402299,2175,0.8786628146925299,7269
2023,SAS,0.10007112501914997,0.09888367607837234,0.00118744894077763,1443,0.14553014553014554,0.6192324277705907,2319,0.8360655737704918,7320
2023,TOR,0.06627992261908487,0.06787728929955374,-0.0015973666804688647,1441,0.12144344205412907,0.6287215411558669,2284,0.8430906804527036,7157
2023,UTA,0.0921432238474211,0.08518080093833955,0.006962422909081556,1627,0.1524277811923786,0.6169568508705526,2642,0.845498437943766,7042
2023,WAS,0.10470354495096,0.09815034363670475,0.006553201314255255,1363,0.21496698459280997,0.582402858418937,2239,0.8630230339375766,7337
