SPECIFICATION,TEAM_ABBREVIATION,N_ACTIONS,PREMATURE,EXPOSURE_PER_ACTION,TOTAL_EXPOSURE,MEAN_ACTION_VALUE,MEAN_REFERENCE,EXPOSURE_RANK
score 2023; train 2022-2022,CLE,7157,0.0188626519491407,0.0014119817718449075,10.105553541094004,1.4907535761161594,1.0175050447620342,22
score 2023; train 2022-2022,TOR,7446,0.0204136449100188,0.0014054884476244873,10.465266981011933,1.4637553218178576,1.0055175295238277,23
score 2023; train 2022-2022,LAC,7113,0.01630816814283706,0.0013706022111068118,9.749093527602753,1.5037500807892892,0.9990099644937841,24
score 2023; train 2022-2022,CHA,6997,0.018293554380448763,0.0013050599213775083,9.131504269878425,1.4196165597261274,0.9449630362107434,25
score 2023; train 2022-2022,MIL,7272,0.018151815181518153,0.0012788997006401915,9.300158623055472,1.4891291347642615,1.0122317967413401,26
score 2023; train 2022-2022,ORL,6918,0.017056952876553916,0.001251160290420246,8.655526889127263,1.4539195414870396,0.9590699766964789,27
score 2023; train 2022-2022,LAL,7174,0.016030108725954836,0.001139963138066777,8.178095552491058,1.4930033581323567,0.9846403513485918,28
score 2023; train 2022-2022,PHX,7127,0.013189280202048547,0.0011339645006082713,8.08176499583515,1.4884730731850977,1.0055011940843634,29
score 2023; train 2022-2022,CHI,7231,0.01452081316553727,0.0009094417114994318,6.576173015852391,1.4443963220823615,0.9656140063450733,30
score 2024; train 2022-2023,UTA,7348,0.038513881328252585,0.003646213830306895,26.792379225095065,1.4344009690393833,1.0224973883874808,1
score 2024; train 2022-2023,DEN,7480,0.04438502673796792,0.003514655092675719,26.289620093214378,1.4735047152239735,1.0616810933578082,2
score 2024; train 2022-2023,NOP,7434,0.03806833467850417,0.003436400087745543,25.546198252300368,1.4451955309011806,1.035538174205079,3
score 2024; train 2022-2023,HOU,7703,0.03388290276515643,0.0030623975671644336,23.589648459867632,1.432178155094121,1.025583204675265,4
score 2024; train 2022-2023,BOS,7329,0.037795060717696824,0.003013122661686513,22.083175987500454,1.4535861704774495,1.0591391490305275,5
score 2024; train 2022-2023,PHI,7177,0.03274348613626864,0.0030074804206903882,21.584686979294915,1.4632511287733214,1.021486126979248,6
score 2024; train 2022-2023,GSW,7442,0.036011824778285406,0.0028814208102152976,21.443533669622244,1.4581597066168805,1.0303293881008453,7
score 2024; train 2022-2023,NYK,7278,0.0307776861775213,0.0028688062684843105,20.87917202202881,1.496283363157804,1.04758192747238,8
score 2024; train 2022-2023,POR,7505,0.03171219187208528,0.002731741650695989,20.5017210884734,1.441749521363642,0.991399056314313,9
score 2024; train 2022-2023,SAC,7429,0.03149818279714632,0.002643820041326576,19.640939087015134,1.4405931614213705,1.0183930230830334,10
score 2024; train 2022-2023,CHI,7657,0.028601279874624526,0.0025310773737053337,19.38045945046174,1.4476996932291304,1.0090647843456864,11
score 2024; train 2022-2023,MIN,7315,0.02980177717019822,0.0024911038899812273,18.222424955212677,1.4850368280463957,1.016749015597755,12
score 2024; train 2022-2023,DAL,7354,0.029099809627413653,0.002402580743481849,17.66857878756552,1.470395362399235,1.0029109464274133,13
score 2024; train 2022-2023,ATL,7657,0.027948282617213008,0.002397887518064847,18.360624725822536,1.486971759371457,1.031040782959278,14
score 2024; train 2022-2023,MIL,7173,0.025094102885821833,0.002322506513110384,16.659339218540783,1.4960231470577507,1.0083933948729684,15
score 2024; train 2022-2023,BKN,6948,0.028209556706966035,0.0021995311893478306,15.282342703588727,1.4272967447163738,0.9646640098703669,16
score 2024; train 2022-2023,MIA,7154,0.025859658932065977,0.0021320840519156946,15.25292930740488,1.4620486398121344,1.0030792117227323,17
score 2024; train 2022-2023,WAS,7465,0.025586068318821164,0.0020619979337261523,15.392814575265728,1.4262613116842557,0.9651800050038982,18
score 2024; train 2022-2023,ORL,7024,0.02462984054669704,0.0019627543409277107,13.786386490676241,1.4435771791572034,0.982956404208845,19
score 2024; train 2022-2023,CHA,7312,0.02283916849015317,0.001959880466043769,14.330645967712037,1.4227437779636403,0.9521986501280133,20
score 2024; train 2022-2023,LAC,7097,0.02268564182048753,0.0017320787529301782,12.292562909545476,1.5055393118929736,1.015531380357915,21
score 2024; train 2022-2023,DET,7468,0.025307980717728978,0.0017272797257784293,12.89932499211331,1.4290166862059706,0.9607924696743322,22
score 2024; train 2022-2023,TOR,7563,0.019701176781700382,0.0016977124512237453,12.839799268605185,1.4644137799667412,0.9893388040987375,23
score 2024; train 2022-2023,OKC,7756,0.019597730789066528,0.0016428138623523565,12.741664316404878,1.4806042783804405,1.000845463193489,24
score 2024; train 2022-2023,PHX,7052,0.018292682926829267,0.0016195732845029735,11.42123080231497,1.465499797647689,1.0047002993626284,25
score 2024; train 2022-2023,MEM,7798,0.019748653500897665,0.0015418911416419765,12.023667122524133,1.4548770592982472,0.9789194483624074,26
score 2024; train 2022-2023,IND,7472,0.02154710920770878,0.0015168308859299714,11.333760379668746,1.4600416960795448,1.0058199822653267,27
score 2024; train 2022-2023,CLE,7563,0.020626735422451407,0.0014686285554939072,11.10723776520042,1.4925314026045808,1.0293722889897525,28
score 2024; train 2022-2023,LAL,7074,0.016115351993214587,0.0011928269869045272,8.438058105362625,1.4889263238460126,0.9566460079527049,29
score 2024; train 2022-2023,SAS,7386,0.013539128080151638,0.0010777435784284843,7.9602140702727855,1.4748359812736256,0.9533792858749689,30
