SPECIFICATION,TEAM_ABBREVIATION,N_ACTIONS,PREMATURE,EXPOSURE_PER_ACTION,TOTAL_EXPOSURE,MEAN_ACTION_VALUE,MEAN_REFERENCE,EXPOSURE_RANK
minimum 3000 team possessions,MEM,14967,0.014832631789937864,0.001100037855436418,16.464266582316867,1.454358633107578,0.9610401442014446,30
minimum 5000 team possessions,BOS,14765,0.057907213003725026,0.005308172596683919,78.37516839003807,1.4488971999516256,1.0696340990770543,1
minimum 5000 team possessions,HOU,15034,0.05181588399627511,0.004826803197226486,72.56615926710299,1.4164454389284002,1.0270986765413619,2
minimum 5000 team possessions,UTA,14962,0.04925812057211603,0.004331591985953006,64.80927929382888,1.4177207464908306,1.0273499452731454,3
minimum 5000 team possessions,DEN,14293,0.04533687819212202,0.0035949395173664497,51.382470521718666,1.4731943583642018,1.0508544160605364,4
minimum 5000 team possessions,GSW,14988,0.040565785962103015,0.003266326312318345,48.95569876902736,1.4441871597700269,1.0337341299104634,5
minimum 5000 team possessions,ORL,14330,0.036078157711095606,0.0031260644136237923,44.796503047228946,1.4185434902919434,0.9928255201242848,6
minimum 5000 team possessions,NOP,14707,0.03562929217379479,0.0030523668795793906,44.891159697974096,1.4577570692850585,1.0338253522381984,7
minimum 5000 team possessions,IND,15227,0.03414986537072306,0.0030083874317875896,45.808715423829625,1.449495876384859,1.0131132879894342,8
minimum 5000 team possessions,SAC,14938,0.038224661936002144,0.0029819374822346307,44.54418210962091,1.4459055335913116,1.0299145369671867,9
minimum 5000 team possessions,NYK,14673,0.03162270837592858,0.002729553894983349,40.05074430109068,1.4685398113401869,1.0486027541615064,10
minimum 5000 team possessions,OKC,15267,0.03150586231741665,0.002657337839104113,40.56957678960249,1.4298113828599552,0.9982164058776904,11
minimum 5000 team possessions,DET,14705,0.03202992179530772,0.0026310548025711717,38.68966087180908,1.393172853147798,0.9611015796665865,12
minimum 5000 team possessions,MIA,14093,0.029660114950684737,0.0025711384712593316,36.23505447545776,1.4480146746772733,1.0026468870884206,13
minimum 5000 team possessions,PHI,14351,0.030032750330987387,0.002514914396884507,36.09153650968956,1.4758879406461205,1.0192102531928573,14
minimum 5000 team possessions,POR,14537,0.026484143908646902,0.0024749204655436534,35.97791880760809,1.4373771271555424,0.9816216317400316,15
minimum 5000 team possessions,MIN,14416,0.031423418423973365,0.002428685076143659,35.01192405768699,1.471888563757638,1.0187158511999206,16
minimum 5000 team possessions,ATL,15527,0.030591872222580023,0.002417309358200718,37.53356240478255,1.4502556260405635,1.0179997456119214,17
minimum 5000 team possessions,WAS,14763,0.023843392264444895,0.0020064564802088217,29.621317017322834,1.4197961605904792,0.9580250529793236,18
minimum 5000 team possessions,PHX,14523,0.025889967637540454,0.0019831322982743083,28.801030367837782,1.4542828830756682,1.0144328263574776,19
minimum 5000 team possessions,LAC,14252,0.022452989054167836,0.00196078621137978,27.945125084584625,1.4818545851276053,1.020520029004096,20
minimum 5000 team possessions,CHA,14712,0.023586188145731376,0.0019375549335697185,28.505308182677698,1.4245046922246367,0.9603057203676101,21
minimum 5000 team possessions,MIL,14877,0.02466895207367077,0.0016843051063939504,25.0574070678228,1.4793124584547461,1.01775406782483,22
minimum 5000 team possessions,SAS,15220,0.020039421813403416,0.0015257894504863108,23.22251543640165,1.4293020975155755,0.9558103783211954,23
minimum 5000 team possessions,DAL,14588,0.018576912530847273,0.0015060342615098256,21.970027806905335,1.4854824092947303,0.9944927088560899,24
minimum 5000 team possessions,TOR,15019,0.01950862241161196,0.0014974873940273744,22.490763170897136,1.4506348688869941,0.9805878495060792,25
minimum 5000 team possessions,BKN,14330,0.018562456385205862,0.0014786859649128076,21.189569877200533,1.4542480486888525,0.9764887336629833,26
minimum 5000 team possessions,CLE,14117,0.016646596302330525,0.001189060798995163,16.785971299414715,1.48661140888993,1.0064477544736845,27
minimum 5000 team possessions,LAL,14804,0.01769791948122129,0.001155304819834386,17.10313255282825,1.465262035005932,0.9730246076338067,28
minimum 5000 team possessions,CHI,14633,0.017153010319141668,0.0011528443174021671,16.869570896545913,1.4548015937066503,0.990092989891728,29
minimum 5000 team possessions,MEM,14967,0.014832631789937864,0.001100037855436418,16.464266582316867,1.454358633107578,0.9610401442014446,30
minimum 8000 team possessions,BOS,14765,0.057907213003725026,0.005308172596683919,78.37516839003807,1.4488971999516256,1.0696340990770543,1
minimum 8000 team possessions,HOU,15034,0.05181588399627511,0.004826803197226486,72.56615926710299,1.4164454389284002,1.0270986765413619,2
minimum 8000 team possessions,UTA,14962,0.04925812057211603,0.004331591985953006,64.80927929382888,1.4177207464908306,1.0273499452731454,3
minimum 8000 team possessions,DEN,14293,0.04533687819212202,0.0035949395173664497,51.382470521718666,1.4731943583642018,1.0508544160605364,4
minimum 8000 team possessions,GSW,14988,0.040565785962103015,0.003266326312318345,48.95569876902736,1.4441871597700269,1.0337341299104634,5
minimum 8000 team possessions,ORL,14330,0.036078157711095606,0.0031260644136237923,44.796503047228946,1.4185434902919434,0.9928255201242848,6
minimum 8000 team possessions,NOP,14707,0.03562929217379479,0.0030523668795793906,44.891159697974096,1.4577570692850585,1.0338253522381984,7
minimum 8000 team possessions,IND,15227,0.03414986537072306,0.0030083874317875896,45.808715423829625,1.449495876384859,1.0131132879894342,8
minimum 8000 team possessions,SAC,14938,0.038224661936002144,0.0029819374822346307,44.54418210962091,1.4459055335913116,1.0299145369671867,9
minimum 8000 team possessions,NYK,14673,0.03162270837592858,0.002729553894983349,40.05074430109068,1.4685398113401869,1.0486027541615064,10
minimum 8000 team possessions,OKC,15267,0.03150586231741665,0.002657337839104113,40.56957678960249,1.4298113828599552,0.9982164058776904,11
minimum 8000 team possessions,DET,14705,0.03202992179530772,0.0026310548025711717,38.68966087180908,1.393172853147798,0.9611015796665865,12
minimum 8000 team possessions,MIA,14093,0.029660114950684737,0.0025711384712593316,36.23505447545776,1.4480146746772733,1.0026468870884206,13
minimum 8000 team possessions,PHI,14351,0.030032750330987387,0.002514914396884507,36.09153650968956,1.4758879406461205,1.0192102531928573,14
minimum 8000 team possessions,POR,14537,0.026484143908646902,0.0024749204655436534,35.97791880760809,1.4373771271555424,0.9816216317400316,15
minimum 8000 team possessions,MIN,14416,0.031423418423973365,0.002428685076143659,35.01192405768699,1.471888563757638,1.0187158511999206,16
minimum 8000 team possessions,ATL,15527,0.030591872222580023,0.002417309358200718,37.53356240478255,1.4502556260405635,1.0179997456119214,17
minimum 8000 team possessions,WAS,14763,0.023843392264444895,0.0020064564802088217,29.621317017322834,1.4197961605904792,0.9580250529793236,18
minimum 8000 team possessions,PHX,14523,0.025889967637540454,0.0019831322982743083,28.801030367837782,1.4542828830756682,1.0144328263574776,19
minimum 8000 team possessions,LAC,14252,0.022452989054167836,0.00196078621137978,27.945125084584625,1.4818545851276053,1.020520029004096,20
minimum 8000 team possessions,CHA,14712,0.023586188145731376,0.0019375549335697185,28.505308182677698,1.4245046922246367,0.9603057203676101,21
minimum 8000 team possessions,MIL,14877,0.02466895207367077,0.0016843051063939504,25.0574070678228,1.4793124584547461,1.01775406782483,22
minimum 8000 team possessions,SAS,15220,0.020039421813403416,0.0015257894504863108,23.22251543640165,1.4293020975155755,0.9558103783211954,23
minimum 8000 team possessions,DAL,14588,0.018576912530847273,0.0015060342615098256,21.970027806905335,1.4854824092947303,0.9944927088560899,24
minimum 8000 team possessions,TOR,15019,0.01950862241161196,0.0014974873940273744,22.490763170897136,1.4506348688869941,0.9805878495060792,25
minimum 8000 team possessions,BKN,14330,0.018562456385205862,0.0014786859649128076,21.189569877200533,1.4542480486888525,0.9764887336629833,26
minimum 8000 team possessions,CLE,14117,0.016646596302330525,0.001189060798995163,16.785971299414715,1.48661140888993,1.0064477544736845,27
minimum 8000 team possessions,LAL,14804,0.01769791948122129,0.001155304819834386,17.10313255282825,1.465262035005932,0.9730246076338067,28
minimum 8000 team possessions,CHI,14633,0.017153010319141668,0.0011528443174021671,16.869570896545913,1.4548015937066503,0.990092989891728,29
minimum 8000 team possessions,MEM,14967,0.014832631789937864,0.001100037855436418,16.464266582316867,1.454358633107578,0.9610401442014446,30
clock floor,BOS,14765,0.057907213003725026,0.005308172596683919,78.37516839003807,1.4488971999516256,1.0696340990770543,1
clock floor,HOU,15034,0.05181588399627511,0.004826803197226486,72.56615926710299,1.4164454389284002,1.0270986765413619,2
clock floor,UTA,14962,0.04925812057211603,0.004331591985953006,64.80927929382888,1.4177207464908306,1.0273499452731454,3
clock floor,DEN,14293,0.04533687819212202,0.0035949395173664497,51.382470521718666,1.4731943583642018,1.0508544160605364,4
clock floor,GSW,14988,0.040565785962103015,0.003266326312318345,48.95569876902736,1.4441871597700269,1.0337341299104634,5
clock floor,ORL,14330,0.036078157711095606,0.0031260644136237923,44.796503047228946,1.4185434902919434,0.9928255201242848,6
clock floor,NOP,14707,0.03562929217379479,0.0030523668795793906,44.891159697974096,1.4577570692850585,1.0338253522381984,7
clock floor,IND,15227,0.03414986537072306,0.0030083874317875896,45.808715423829625,1.449495876384859,1.0131132879894342,8
clock floor,SAC,14938,0.038224661936002144,0.0029819374822346307,44.54418210962091,1.4459055335913116,1.0299145369671867,9
clock floor,NYK,14673,0.03162270837592858,0.002729553894983349,40.05074430109068,1.4685398113401869,1.0486027541615064,10
clock floor,OKC,15267,0.03150586231741665,0.002657337839104113,40.56957678960249,1.4298113828599552,0.9982164058776904,11
clock floor,DET,14705,0.03202992179530772,0.0026310548025711717,38.68966087180908,1.393172853147798,0.9611015796665865,12
clock floor,MIA,14093,0.029660114950684737,0.0025711384712593316,36.23505447545776,1.4480146746772733,1.0026468870884206,13
clock floor,PHI,14351,0.030032750330987387,0.002514914396884507,36.09153650968956,1.4758879406461205,1.0192102531928573,14
clock floor,POR,14537,0.026484143908646902,0.0024749204655436534,35.97791880760809,1.4373771271555424,0.9816216317400316,15
clock floor,MIN,14416,0.031423418423973365,0.002428685076143659,35.01192405768699,1.471888563757638,1.0187158511999206,16
clock floor,ATL,15527,0.030591872222580023,0.002417309358200718,37.53356240478255,1.4502556260405635,1.0179997456119214,17
clock floor,WAS,14763,0.023843392264444895,0.0020064564802088217,29.621317017322834,1.4197961605904792,0.9580250529793236,18
clock floor,PHX,14523,0.025889967637540454,0.0019831322982743083,28.801030367837782,1.4542828830756682,1.0144328263574776,19
clock floor,LAC,14252,0.022452989054167836,0.00196078621137978,27.945125084584625,1.4818545851276053,1.020520029004096,20
clock floor,CHA,14712,0.023586188145731376,0.0019375549335697185,28.505308182677698,1.4245046922246367,0.9603057203676101,21
clock floor,MIL,14877,0.02466895207367077,0.0016843051063939504,25.0574070678228,1.4793124584547461,1.01775406782483,22
clock floor,SAS,15220,0.020039421813403416,0.0015257894504863108,23.22251543640165,1.4293020975155755,0.9558103783211954,23
clock floor,DAL,14588,0.018576912530847273,0.0015060342615098256,21.970027806905335,1.4854824092947303,0.9944927088560899,24
clock floor,TOR,15019,0.01950862241161196,0.0014974873940273744,22.490763170897136,1.4506348688869941,0.9805878495060792,25
clock floor,BKN,14330,0.018562456385205862,0.0014786859649128076,21.189569877200533,1.4542480486888525,0.9764887336629833,26
clock floor,CLE,14117,0.016646596302330525,0.001189060798995163,16.785971299414715,1.48661140888993,1.0064477544736845,27
clock floor,LAL,14804,0.01769791948122129,0.001155304819834386,17.10313255282825,1.465262035005932,0.9730246076338067,28
clock floor,CHI,14633,0.017153010319141668,0.0011528443174021671,16.869570896545913,1.4548015937066503,0.990092989891728,29
clock floor,MEM,14967,0.014832631789937864,0.001100037855436418,16.464266582316867,1.454358633107578,0.9610401442014446,30
clock nearest,BOS,14765,0.057907213003725026,0.005308172596683919,78.37516839003807,1.4488971999516256,1.0696340990770543,1
clock nearest,HOU,15034,0.05181588399627511,0.004826803197226486,72.56615926710299,1.4164454389284002,1.0270986765413619,2
clock nearest,UTA,14962,0.04925812057211603,0.004331591985953006,64.80927929382888,1.4177207464908306,1.0273499452731454,3
clock nearest,DEN,14293,0.04533687819212202,0.0035949395173664497,51.382470521718666,1.4731943583642018,1.0508544160605364,4
clock nearest,GSW,14988,0.040565785962103015,0.003266326312318345,48.95569876902736,1.4441871597700269,1.0337341299104634,5
clock nearest,ORL,14330,0.036078157711095606,0.0031260644136237923,44.796503047228946,1.4185434902919434,0.9928255201242848,6
clock nearest,NOP,14707,0.03562929217379479,0.0030523668795793906,44.891159697974096,1.4577570692850585,1.0338253522381984,7
clock nearest,IND,15227,0.03414986537072306,0.0030083874317875896,45.808715423829625,1.449495876384859,1.0131132879894342,8
clock nearest,SAC,14938,0.038224661936002144,0.0029819374822346307,44.54418210962091,1.4459055335913116,1.0299145369671867,9
clock nearest,NYK,14673,0.03162270837592858,0.002729553894983349,40.05074430109068,1.4685398113401869,1.0486027541615064,10
clock nearest,OKC,15267,0.03150586231741665,0.002657337839104113,40.56957678960249,1.4298113828599552,0.9982164058776904,11
clock nearest,DET,14705,0.03202992179530772,0.0026310548025711717,38.68966087180908,1.393172853147798,0.9611015796665865,12
clock nearest,MIA,14093,0.029660114950684737,0.0025711384712593316,36.23505447545776,1.4480146746772733,1.0026468870884206,13
clock nearest,PHI,14351,0.030032750330987387,0.002514914396884507,36.09153650968956,1.4758879406461205,1.0192102531928573,14
clock nearest,POR,14537,0.026484143908646902,0.0024749204655436534,35.97791880760809,1.4373771271555424,0.9816216317400316,15
clock nearest,MIN,14416,0.031423418423973365,0.002428685076143659,35.01192405768699,1.471888563757638,1.0187158511999206,16
clock nearest,ATL,15527,0.030591872222580023,0.002417309358200718,37.53356240478255,1.4502556260405635,1.0179997456119214,17
clock nearest,WAS,14763,0.023843392264444895,0.0020064564802088217,29.621317017322834,1.4197961605904792,0.9580250529793236,18
clock nearest,PHX,14523,0.025889967637540454,0.0019831322982743083,28.801030367837782,1.4542828830756682,1.0144328263574776,19
clock nearest,LAC,14252,0.022452989054167836,0.00196078621137978,27.945125084584625,1.4818545851276053,1.020520029004096,20
clock nearest,CHA,14712,0.023586188145731376,0.0019375549335697185,28.505308182677698,1.4245046922246367,0.9603057203676101,21
clock nearest,MIL,14877,0.02466895207367077,0.0016843051063939504,25.0574070678228,1.4793124584547461,1.01775406782483,22
clock nearest,SAS,15220,0.020039421813403416,0.0015257894504863108,23.22251543640165,1.4293020975155755,0.9558103783211954,23
clock nearest,DAL,14588,0.018576912530847273,0.0015060342615098256,21.970027806905335,1.4854824092947303,0.9944927088560899,24
clock nearest,TOR,15019,0.01950862241161196,0.0014974873940273744,22.490763170897136,1.4506348688869941,0.9805878495060792,25
clock nearest,BKN,14330,0.018562456385205862,0.0014786859649128076,21.189569877200533,1.4542480486888525,0.9764887336629833,26
clock nearest,CLE,14117,0.016646596302330525,0.001189060798995163,16.785971299414715,1.48661140888993,1.0064477544736845,27
clock nearest,LAL,14804,0.01769791948122129,0.001155304819834386,17.10313255282825,1.465262035005932,0.9730246076338067,28
clock nearest,CHI,14633,0.017153010319141668,0.0011528443174021671,16.869570896545913,1.4548015937066503,0.990092989891728,29
clock nearest,MEM,14967,0.014832631789937864,0.001100037855436418,16.464266582316867,1.454358633107578,0.9610401442014446,30
clock ceiling,BOS,14765,0.057907213003725026,0.005308172596683919,78.37516839003807,1.4488971999516256,1.0696340990770543,1
clock ceiling,HOU,15034,0.05181588399627511,0.004826803197226486,72.56615926710299,1.4164454389284002,1.0270986765413619,2
clock ceiling,UTA,14962,0.04925812057211603,0.004331591985953006,64.80927929382888,1.4177207464908306,1.0273499452731454,3
clock ceiling,DEN,14293,0.04533687819212202,0.0035949395173664497,51.382470521718666,1.4731943583642018,1.0508544160605364,4
clock ceiling,GSW,14988,0.040565785962103015,0.003266326312318345,48.95569876902736,1.4441871597700269,1.0337341299104634,5
clock ceiling,ORL,14330,0.036078157711095606,0.0031260644136237923,44.796503047228946,1.4185434902919434,0.9928255201242848,6
clock ceiling,NOP,14707,0.03562929217379479,0.0030523668795793906,44.891159697974096,1.4577570692850585,1.0338253522381984,7
clock ceiling,IND,15227,0.03414986537072306,0.0030083874317875896,45.808715423829625,1.449495876384859,1.0131132879894342,8
clock ceiling,SAC,14938,0.038224661936002144,0.0029819374822346307,44.54418210962091,1.4459055335913116,1.0299145369671867,9
clock ceiling,NYK,14673,0.03162270837592858,0.002729553894983349,40.05074430109068,1.4685398113401869,1.0486027541615064,10
clock ceiling,OKC,15267,0.03150586231741665,0.002657337839104113,40.56957678960249,1.4298113828599552,0.9982164058776904,11
clock ceiling,DET,14705,0.03202992179530772,0.0026310548025711717,38.68966087180908,1.393172853147798,0.9611015796665865,12
clock ceiling,MIA,14093,0.029660114950684737,0.0025711384712593316,36.23505447545776,1.4480146746772733,1.0026468870884206,13
clock ceiling,PHI,14351,0.030032750330987387,0.002514914396884507,36.09153650968956,1.4758879406461205,1.0192102531928573,14
clock ceiling,POR,14537,0.026484143908646902,0.0024749204655436534,35.97791880760809,1.4373771271555424,0.9816216317400316,15
clock ceiling,MIN,14416,0.031423418423973365,0.002428685076143659,35.01192405768699,1.471888563757638,1.0187158511999206,16
clock ceiling,ATL,15527,0.030591872222580023,0.002417309358200718,37.53356240478255,1.4502556260405635,1.0179997456119214,17
clock ceiling,WAS,14763,0.023843392264444895,0.0020064564802088217,29.621317017322834,1.4197961605904792,0.9580250529793236,18
clock ceiling,PHX,14523,0.025889967637540454,0.0019831322982743083,28.801030367837782,1.4542828830756682,1.0144328263574776,19
clock ceiling,LAC,14252,0.022452989054167836,0.00196078621137978,27.945125084584625,1.4818545851276053,1.020520029004096,20
clock ceiling,CHA,14712,0.023586188145731376,0.0019375549335697185,28.505308182677698,1.4245046922246367,0.9603057203676101,21
clock ceiling,MIL,14877,0.02466895207367077,0.0016843051063939504,25.0574070678228,1.4793124584547461,1.01775406782483,22
clock ceiling,SAS,15220,0.020039421813403416,0.0015257894504863108,23.22251543640165,1.4293020975155755,0.9558103783211954,23
clock ceiling,DAL,14588,0.018576912530847273,0.0015060342615098256,21.970027806905335,1.4854824092947303,0.9944927088560899,24
clock ceiling,TOR,15019,0.01950862241161196,0.0014974873940273744,22.490763170897136,1.4506348688869941,0.9805878495060792,25
clock ceiling,BKN,14330,0.018562456385205862,0.0014786859649128076,21.189569877200533,1.4542480486888525,0.9764887336629833,26
clock ceiling,CLE,14117,0.016646596302330525,0.001189060798995163,16.785971299414715,1.48661140888993,1.0064477544736845,27
clock ceiling,LAL,14804,0.01769791948122129,0.001155304819834386,17.10313255282825,1.465262035005932,0.9730246076338067,28
clock ceiling,CHI,14633,0.017153010319141668,0.0011528443174021671,16.869570896545913,1.4548015937066503,0.990092989891728,29
clock ceiling,MEM,14967,0.014832631789937864,0.001100037855436418,16.464266582316867,1.454358633107578,0.9610401442014446,30
exclude period clock < 2s,BOS,14765,0.057907213003725026,0.005308172596683919,78.37516839003807,1.4488971999516256,1.0696340990770543,1
exclude period clock < 2s,HOU,15034,0.05181588399627511,0.004826803197226486,72.56615926710299,1.4164454389284002,1.0270986765413619,2
exclude period clock < 2s,UTA,14962,0.04925812057211603,0.004331591985953006,64.80927929382888,1.4177207464908306,1.0273499452731454,3
exclude period clock < 2s,DEN,14293,0.04533687819212202,0.0035949395173664497,51.382470521718666,1.4731943583642018,1.0508544160605364,4
exclude period clock < 2s,GSW,14988,0.040565785962103015,0.003266326312318345,48.95569876902736,1.4441871597700269,1.0337341299104634,5
exclude period clock < 2s,ORL,14330,0.036078157711095606,0.0031260644136237923,44.796503047228946,1.4185434902919434,0.9928255201242848,6
exclude period clock < 2s,NOP,14707,0.03562929217379479,0.0030523668795793906,44.891159697974096,1.4577570692850585,1.0338253522381984,7
exclude period clock < 2s,IND,15227,0.03414986537072306,0.0030083874317875896,45.808715423829625,1.449495876384859,1.0131132879894342,8
exclude period clock < 2s,SAC,14938,0.038224661936002144,0.0029819374822346307,44.54418210962091,1.4459055335913116,1.0299145369671867,9
exclude period clock < 2s,NYK,14673,0.03162270837592858,0.002729553894983349,40.05074430109068,1.4685398113401869,1.0486027541615064,10
exclude period clock < 2s,OKC,15267,0.03150586231741665,0.002657337839104113,40.56957678960249,1.4298113828599552,0.9982164058776904,11
exclude period clock < 2s,DET,14705,0.03202992179530772,0.0026310548025711717,38.68966087180908,1.393172853147798,0.9611015796665865,12
exclude period clock < 2s,MIA,14093,0.029660114950684737,0.0025711384712593316,36.23505447545776,1.4480146746772733,1.0026468870884206,13
exclude period clock < 2s,PHI,14351,0.030032750330987387,0.002514914396884507,36.09153650968956,1.4758879406461205,1.0192102531928573,14
