TEAM_ABBREVIATION,CLOCK_PHASE,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,MEAN_GAP
PHX,late (0–7),3127,0.011192836584585865,0.0011287844639424425,-0.48646047559120803
PHX,middle (8–15),7124,0.05249859629421673,0.003957109798457706,-0.3361904722030681
PHX,early (16–23),3144,0.062340966921119595,0.005156530933138943,-0.374703079465517
POR,late (0–7),3216,0.020522388059701493,0.0020894302306453125,-0.45875750619873323
POR,middle (8–15),6960,0.049281609195402296,0.004901496347143606,-0.3647713151933673
POR,early (16–23),3142,0.061107574793125397,0.005436427121174792,-0.42530447894057544
SAC,late (0–7),2696,0.012240356083086053,0.0011432917170821793,-0.4848524821794268
SAC,middle (8–15),6798,0.07987643424536628,0.006086034993884314,-0.32225384533598544
SAC,early (16–23),4195,0.08247914183551848,0.006309837148753039,-0.35532833754332716
SAS,late (0–7),2923,0.019500513171399246,0.0011689286399708281,-0.47707508762479084
SAS,middle (8–15),7221,0.044730646724830354,0.004045839730670023,-0.37910723339231467
SAS,early (16–23),3942,0.04946727549467275,0.004208289392064225,-0.4247421649649666
TOR,late (0–7),3229,0.012078042737689688,0.0008202027438097585,-0.5003526718668478
TOR,middle (8–15),6806,0.03878930355568616,0.002984705357934729,-0.3673458028166688
TOR,early (16–23),3769,0.056248341735208277,0.0042357604129173235,-0.4430904122433666
UTA,late (0–7),3100,0.028064516129032258,0.002806224787242393,-0.4115622478850893
UTA,middle (8–15),7306,0.078154941144265,0.007639542100131577,-0.32469846703350197
UTA,early (16–23),3349,0.08838459241564646,0.007734366707719118,-0.3627443811356445
WAS,late (0–7),3152,0.015862944162436547,0.0009213892192112083,-0.49789437639618
WAS,middle (8–15),6854,0.04187335862270207,0.003590761598731456,-0.3638016560036368
WAS,early (16–23),3621,0.06793703396851698,0.006232775012459889,-0.40169022629634604
