SEASON,TEAM_ABBREVIATION,CLOCK_PHASE,SHOOTING_FOULS,AND_ONES,FOUL_ONLY,OFFICIAL_FGA,FOUL_ONLY_ACTION_SHARE
2015,ORL,early,400,168,232,1687,0.12089630015633142
2015,PHI,late,104,3,101,1766,0.05409748259239421
2015,PHI,middle,299,0,299,3036,0.0896551724137931
2015,PHI,early,418,168,250,1703,0.12800819252432155
2015,PHX,late,85,2,83,1599,0.04934601664684899
2015,PHX,middle,235,2,233,3021,0.0716041794714198
2015,PHX,early,463,160,303,2038,0.1294318667236224
2015,POR,late,118,7,111,1912,0.054869006426099855
2015,POR,middle,232,2,230,3016,0.07085643869377696
2015,POR,early,424,156,268,1732,0.134
2015,SAC,late,85,1,84,1568,0.05084745762711865
2015,SAC,middle,246,2,244,3090,0.07318536292741452
2015,SAC,early,497,171,326,2083,0.1353258613532586
2015,SAS,late,117,1,116,2007,0.054639660857277436
2015,SAS,middle,234,2,232,3050,0.07068860450944546
2015,SAS,early,344,172,172,1381,0.1107533805537669
2015,TOR,late,157,3,154,2133,0.06733712286838653
2015,TOR,middle,298,0,298,2720,0.09874088800530152
2015,TOR,early,437,164,273,1452,0.1582608695652174
2015,UTA,late,124,1,123,2383,0.04908220271348763
2015,UTA,middle,269,2,267,2616,0.09261186264308012
2015,UTA,early,386,159,227,1261,0.15255376344086022
2015,WAS,late,76,1,75,1547,0.04623921085080148
2015,WAS,middle,213,4,209,3040,0.06432748538011696
2015,WAS,early,513,180,333,2181,0.1324582338902148
2016,ATL,late,106,3,103,1533,0.06295843520782396
2016,ATL,middle,290,2,288,3223,0.08202791227570493
2016,ATL,early,447,170,277,1859,0.12968164794007492
2016,BKN,late,91,1,90,1417,0.059721300597213006
2016,BKN,middle,286,4,282,3325,0.07818131411144996
2016,BKN,early,526,203,323,2020,0.13785744771660263
2016,BOS,late,91,2,89,1753,0.048317046688382194
2016,BOS,middle,265,1,264,3190,0.07643312101910828
2016,BOS,early,407,170,237,1709,0.12178828365878726
2016,CHA,late,86,2,84,1780,0.045064377682403435
2016,CHA,middle,301,0,301,3415,0.0810010764262648
2016,CHA,early,440,182,258,1448,0.15123094958968347
2016,CHI,late,103,2,101,1890,0.050728277247614265
2016,CHI,middle,253,1,252,3041,0.07652596416641361
2016,CHI,early,473,174,299,1782,0.14368092263334936
2016,CLE,late,107,4,103,1834,0.05317501290655653
2016,CLE,middle,240,0,240,3002,0.07402837754472548
2016,CLE,early,478,194,284,1717,0.14192903548225888
2016,DAL,late,118,6,112,2149,0.04953560371517028
2016,DAL,middle,224,2,222,3106,0.06670673076923077
2016,DAL,early,288,126,162,1146,0.12385321100917432
2016,DEN,late,78,2,76,1651,0.04400694846554719
2016,DEN,middle,271,1,270,3255,0.07659574468085106
2016,DEN,early,460,184,276,1892,0.12730627306273062
2016,DET,late,75,6,69,1795,0.03701716738197425
2016,DET,middle,219,1,218,3346,0.0611672278338945
2016,DET,early,387,156,231,1812,0.1130690161527166
2016,GSW,late,74,3,71,1457,0.046465968586387435
2016,GSW,middle,220,2,218,3191,0.06394837195658551
2016,GSW,early,476,170,306,2127,0.12577065351418001
2016,HOU,late,93,1,92,1407,0.061374249499666446
2016,HOU,middle,263,0,263,3161,0.0768107476635514
2016,HOU,early,560,182,378,2227,0.14510556621881
2016,IND,late,99,0,99,1759,0.053283100107642624
2016,IND,middle,264,2,262,3311,0.07332773579624965
2016,IND,early,407,173,234,1507,0.1344055140723722
2016,LAC,late,101,2,99,1883,0.04994954591321897
2016,LAC,middle,246,3,243,2902,0.07726550079491255
2016,LAC,early,438,180,258,1597,0.13908355795148247
2016,LAL,late,80,5,75,1705,0.042134831460674156
2016,LAL,middle,264,2,262,3002,0.08026960784313726
2016,LAL,early,483,190,293,2081,0.12342038753159225
2016,MEM,late,115,1,114,2250,0.048223350253807105
2016,MEM,middle,277,3,274,2888,0.0866540164452878
2016,MEM,early,398,147,251,1316,0.16017868538608807
2016,MIA,late,90,1,89,1985,0.0429122468659595
2016,MIA,middle,216,2,214,3105,0.06447725218439289
2016,MIA,early,439,170,269,1551,0.1478021978021978
2016,MIL,late,107,4,103,1761,0.05525751072961373
2016,MIL,middle,239,3,236,2973,0.07354315986288563
2016,MIL,early,470,190,280,1595,0.14933333333333335
2016,MIN,late,104,2,102,1924,0.050345508390918066
2016,MIN,middle,303,3,300,3002,0.09085402786190187
2016,MIN,early,462,188,274,1684,0.13993871297242083
2016,NOP,late,83,2,81,1473,0.052123552123552123
2016,NOP,middle,271,1,270,3480,0.072
2016,NOP,early,457,192,265,1814,0.12746512746512748
2016,NYK,late,101,5,96,1845,0.04945904173106646
2016,NYK,middle,258,0,258,3092,0.07701492537313433
2016,NYK,early,399,160,239,1952,0.10908261068005477
2016,OKC,late,89,2,87,1544,0.05334150827713059
2016,OKC,middle,282,2,280,3283,0.07858546168958742
2016,OKC,early,543,177,366,2039,0.1521829521829522
2016,ORL,late,66,1,65,1769,0.03544165757906216
2016,ORL,middle,229,1,228,3119,0.06812070510905288
2016,ORL,early,460,170,290,1872,0.1341350601295097
2016,PHI,late,93,1,92,1545,0.056200366524129505
2016,PHI,middle,280,0,280,3296,0.07829977628635347
2016,PHI,early,388,147,241,1819,0.11699029126213592
2016,PHX,late,105,4,101,1623,0.058584686774941996
2016,PHX,middle,265,2,263,2966,0.08144936512852276
2016,PHX,early,542,195,347,2326,0.12981668537224092
2016,POR,late,102,3,99,1971,0.04782608695652174
2016,POR,middle,266,3,263,3201,0.07592378752886836
2016,POR,early,456,185,271,1562,0.14784506273867976
2016,SAC,late,120,3,117,2037,0.054317548746518104
2016,SAC,middle,267,2,265,2811,0.08615084525357607
2016,SAC,early,407,180,227,1475,0.13337250293772032
2016,SAS,late,95,5,90,1907,0.045067601402103155
2016,SAS,middle,272,1,271,3047,0.08167570825798674
2016,SAS,early,391,151,240,1514,0.13683010262257697
2016,TOR,late,114,2,112,1913,0.055308641975308645
2016,TOR,middle,289,1,288,2959,0.08869725900831536
2016,TOR,early,486,164,322,1683,0.16059850374064838
2016,UTA,late,128,1,127,2163,0.055458515283842796
2016,UTA,middle,260,2,258,2806,0.08420365535248042
2016,UTA,early,393,183,210,1199,0.149041873669269
2016,WAS,late,94,7,87,1645,0.05023094688221709
2016,WAS,middle,237,2,235,3137,0.06969157769869513
2016,WAS,early,432,183,249,2048,0.10840226382237701
2017,ATL,late,69,2,67,1385,0.046143250688705235
2017,ATL,middle,218,2,216,3166,0.0638675340035482
2017,ATL,early,390,163,227,2239,0.09205190592051905
2017,BKN,late,104,4,100,1688,0.05592841163310962
2017,BKN,middle,242,2,240,2794,0.07910349373764008
2017,BKN,early,478,215,263,2382,0.09943289224952741
2017,BOS,late,97,3,94,1643,0.05411629245826137
2017,BOS,middle,215,0,215,2971,0.0674827369742624
2017,BOS,early,403,147,256,2135,0.10706817231283981
2017,CHA,late,103,2,101,1512,0.06261624302541847
2017,CHA,middle,288,0,288,3061,0.08599581964765601
2017,CHA,early,564,230,334,2300,0.12680334092634776
2017,CHI,late,62,4,58,1415,0.03937542430414121
2017,CHI,middle,212,3,209,3107,0.06302774427020506
2017,CHI,early,432,174,258,2559,0.09158679446219382
2017,CLE,late,89,2,87,1632,0.0506108202443281
2017,CLE,middle,199,2,197,2752,0.06680230586639539
2017,CLE,early,506,183,323,2332,0.12165725047080979
2017,DAL,late,106,3,103,1768,0.055050774986638164
2017,DAL,middle,211,2,209,3055,0.06403186274509803
2017,DAL,early,317,129,188,2000,0.08592321755027423
2017,DEN,late,94,5,89,1562,0.05390672319806178
2017,DEN,middle,194,0,194,2934,0.062020460358056265
2017,DEN,early,494,204,290,2340,0.11026615969581749
2017,DET,late,103,1,102,1558,0.06144578313253012
2017,DET,middle,225,1,224,2860,0.07263294422827497
2017,DET,early,373,150,223,2406,0.08482312666413085
2017,GSW,late,61,1,60,1369,0.04198740377886634
2017,GSW,middle,213,1,212,2710,0.07255304585900069
2017,GSW,early,439,164,275,2660,0.09369676320272573
2017,HOU,late,106,2,104,1482,0.06557377049180328
2017,HOU,middle,260,0,260,2823,0.08433344145313007
2017,HOU,early,471,197,274,2350,0.10442073170731707
2017,IND,late,82,1,81,1598,0.048243001786777845
2017,IND,middle,221,1,220,3033,0.06762988011066708
2017,IND,early,381,160,221,2202,0.09120924473792819
2017,LAC,late,94,3,91,1458,0.05874757908327954
2017,LAC,middle,222,1,221,2831,0.07241153342070773
2017,LAC,early,536,182,354,2509,0.12364652462451974
2017,LAL,late,79,6,73,1302,0.05309090909090909
2017,LAL,middle,228,2,226,2943,0.07131587251498896
2017,LAL,early,511,195,316,2789,0.10177133655394525
2017,MEM,late,107,0,107,1749,0.05765086206896552
2017,MEM,middle,206,1,205,2749,0.06939742721733243
2017,MEM,early,418,166,252,2023,0.11076923076923077
2017,MIA,late,74,0,74,1717,0.0413176996091569
2017,MIA,middle,185,2,183,2968,0.05807680101555062
2017,MIA,early,414,185,229,2029,0.10141718334809566
2017,MIL,late,92,3,89,1576,0.05345345345345345
2017,MIL,middle,213,4,209,2566,0.07531531531531531
2017,MIL,early,509,180,329,2349,0.12285287528005974
2017,MIN,late,94,1,93,1878,0.0471841704718417
2017,MIN,middle,291,0,291,2926,0.09045694746658377
2017,MIN,early,464,194,270,2018,0.11800699300699301
2017,NOP,late,54,3,51,1200,0.0407673860911271
2017,NOP,middle,202,3,199,3079,0.06070774862721171
2017,NOP,early,453,188,265,2671,0.09025885558583106
2017,NYK,late,90,1,89,1664,0.050770108385624645
2017,NYK,middle,223,0,223,3010,0.068976183111661
2017,NYK,early,362,174,188,2299,0.07559308403699236
2017,OKC,late,71,0,71,1421,0.04758713136729222
2017,OKC,middle,257,0,257,2870,0.08218740006395907
2017,OKC,early,506,197,309,2692,0.10296567810729756
2017,ORL,late,85,5,80,1563,0.048691418137553254
2017,ORL,middle,221,0,221,2928,0.07018100984439504
2017,ORL,early,430,164,266,2293,0.10394685423993748
2017,PHI,late,54,3,51,1276,0.03843255463451394
2017,PHI,middle,239,0,239,2962,0.0746641674476726
2017,PHI,early,424,153,271,2658,0.09252304540798907
2017,PHX,late,104,4,100,1561,0.060204695966285374
2017,PHX,middle,217,3,214,2708,0.0732375085557837
2017,PHX,early,524,187,337,2642,0.11312520980194696
2017,POR,late,94,3,91,1735,0.049835706462212484
2017,POR,middle,237,2,235,2955,0.07366771159874608
2017,POR,early,379,154,225,2231,0.09161237785016287
2017,SAC,late,76,3,73,1837,0.03821989528795811
2017,SAC,middle,175,2,173,2906,0.056187073725235466
2017,SAC,early,351,158,193,2086,0.08468626590609916
2017,SAS,late,92,2,90,1842,0.046583850931677016
2017,SAS,middle,224,0,224,2932,0.07097591888466413
2017,SAS,early,397,166,231,1977,0.10461956521739131
2017,TOR,late,82,2,80,1590,0.04790419161676647
2017,TOR,middle,232,4,228,2910,0.07265774378585087
2017,TOR,early,481,210,271,2404,0.10130841121495326
2017,UTA,late,88,3,85,1660,0.04871060171919771
2017,UTA,middle,222,0,222,2853,0.0721951219512195
2017,UTA,early,417,172,245,2040,0.10722100656455143
2017,WAS,late,86,1,85,1663,0.04862700228832952
2017,WAS,middle,221,3,218,2885,0.07025459233000322
2017,WAS,early,439,176,263,2260,0.10424098295679746
2018,ATL,late,63,0,63,1429,0.04222520107238606
2018,ATL,middle,288,0,288,3796,0.07051909892262488
2018,ATL,early,452,198,254,2112,0.1073541842772612
2018,BKN,late,140,2,138,1672,0.07624309392265194
2018,BKN,middle,322,0,322,3467,0.08498284507785696
2018,BKN,early,409,169,240,1973,0.10845006778129236
2018,BOS,late,68,1,67,1606,0.04004781829049611
2018,BOS,middle,237,1,236,3693,0.06006617459913464
2018,BOS,early,345,151,194,1918,0.09185606060606061
2018,CHA,late,94,3,91,1758,0.04921579232017307
2018,CHA,middle,306,2,304,3608,0.07770961145194274
2018,CHA,early,425,191,234,1720,0.11975435005117707
2018,CHI,late,102,4,98,1864,0.04994903160040775
2018,CHI,middle,256,1,255,3370,0.0703448275862069
2018,CHI,early,394,190,204,1721,0.10597402597402597
2018,CLE,late,132,3,129,2133,0.05702917771883289
2018,CLE,middle,244,0,244,3162,0.0716382853787434
2018,CLE,early,315,139,176,1571,0.10074413279908415
2018,DAL,late,114,3,111,1845,0.05674846625766871
2018,DAL,middle,304,1,303,3541,0.07882414151925078
2018,DAL,early,379,188,191,1542,0.1102135025966532
2018,DEN,late,85,1,84,1834,0.043795620437956206
2018,DEN,middle,252,0,252,3673,0.06420382165605096
2018,DEN,early,341,174,167,1638,0.0925207756232687
2018,DET,late,102,2,100,2126,0.044923629829290206
2018,DET,middle,253,3,250,3176,0.07297139521307647
2018,DET,early,392,177,215,1569,0.12051569506726457
2018,GSW,late,83,3,80,1458,0.05201560468140442
2018,GSW,middle,222,1,221,3700,0.0563631726600357
2018,GSW,early,418,178,240,1998,0.10723860589812333
2018,HOU,late,122,1,121,1919,0.059313725490196076
2018,HOU,middle,278,2,276,3349,0.07613793103448276
2018,HOU,early,418,188,230,1619,0.12439156300703083
2018,IND,late,102,1,101,1694,0.05626740947075209
2018,IND,middle,236,1,235,3531,0.06240042485395645
2018,IND,early,378,171,207,1640,0.1120736329182458
2018,LAC,late,91,5,86,1669,0.049002849002849
2018,LAC,middle,300,0,300,3348,0.08223684210526316
2018,LAC,early,554,241,313,1912,0.1406741573033708
2018,LAL,late,97,1,96,1585,0.057108863771564544
2018,LAL,middle,237,0,237,3443,0.06440217391304348
2018,LAL,early,492,216,276,2137,0.11438043928719437
2018,MEM,late,135,1,134,2068,0.06085376930063579
2018,MEM,middle,274,1,273,3091,0.08115338882282996
2018,MEM,early,349,176,173,1472,0.10516717325227963
2018,MIA,late,72,0,72,1848,0.0375
2018,MIA,middle,261,2,259,3489,0.06910352187833511
2018,MIA,early,402,185,217,1562,0.12197863968521641
2018,MIL,late,75,4,71,1562,0.043478260869565216
2018,MIL,middle,246,0,246,3448,0.06659447753113157
2018,MIL,early,549,222,327,2215,0.12863886703383162
2018,MIN,late,92,4,88,1753,0.047800108636610536
2018,MIN,middle,321,0,321,3800,0.07789371511768989
2018,MIN,early,441,198,243,1706,0.12467932272960493
2018,NOP,late,81,2,79,1486,0.05047923322683706
2018,NOP,middle,277,1,276,3709,0.06925972396486825
2018,NOP,early,458,220,238,2165,0.09904286308780691
2018,NYK,late,117,5,112,1750,0.06015037593984962
2018,NYK,middle,303,1,302,3522,0.07897489539748954
2018,NYK,early,409,169,240,1698,0.1238390092879257
2018,OKC,late,76,3,73,1277,0.05407407407407407
2018,OKC,middle,293,0,293,3733,0.07277694982613016
2018,OKC,early,506,211,295,2496,0.10569688283769259
2018,ORL,late,83,2,81,1836,0.04225352112676056
2018,ORL,middle,234,2,232,3643,0.05987096774193548
2018,ORL,early,358,168,190,1582,0.1072234762979684
2018,PHI,late,117,4,113,1635,0.06464530892448513
2018,PHI,middle,342,1,341,3391,0.09137191854233655
2018,PHI,early,420,188,232,1998,0.10403587443946188
2018,PHX,late,108,6,102,1833,0.05271317829457364
2018,PHX,middle,295,2,293,3371,0.07996724890829694
2018,PHX,early,411,198,213,1724,0.109963861641714
2018,POR,late,101,3,98,1913,0.048731974142217804
2018,POR,middle,296,0,296,3698,0.07411116675012519
2018,POR,early,367,166,201,1582,0.11273135165451487
2018,SAC,late,71,2,69,1437,0.045816733067729085
2018,SAC,middle,252,1,251,3551,0.06601788532351394
2018,SAC,early,451,175,276,2391,0.10348706411698538
2018,SAS,late,94,2,92,1900,0.04618473895582329
2018,SAS,middle,274,0,274,3649,0.06984450675503441
2018,SAS,early,383,198,185,1494,0.11018463371054199
2018,TOR,late,80,0,80,1787,0.04284949116229245
2018,TOR,middle,251,1,250,3182,0.07284382284382285
2018,TOR,early,440,197,243,2052,0.10588235294117647
2018,UTA,late,99,2,97,1633,0.05606936416184971
2018,UTA,middle,321,1,320,3622,0.08117706747843734
2018,UTA,early,387,175,212,1645,0.11416262789445342
2018,WAS,late,93,4,89,1568,0.05371152685576343
2018,WAS,middle,292,1,291,3610,0.07459625736990515
2018,WAS,early,496,216,280,1985,0.12362030905077263
2019,ATL,late,65,1,64,1174,0.051696284329563816
2019,ATL,middle,247,0,247,3117,0.07342449464922711
2019,ATL,early,345,141,204,1593,0.11352253756260434
2019,BKN,late,76,1,75,1492,0.047862156987874924
2019,BKN,middle,265,3,262,3211,0.07543910164123237
2019,BKN,early,371,166,205,1639,0.11117136659436008
2019,BOS,late,100,4,96,1601,0.05657041838538598
2019,BOS,middle,255,0,255,3136,0.07519905632556768
2019,BOS,early,339,151,188,1508,0.11084905660377359
2019,CHA,late,79,0,79,1566,0.04802431610942249
2019,CHA,middle,205,2,203,2602,0.07237076648841355
2019,CHA,early,307,146,161,1221,0.11649782923299566
2019,CHI,late,77,1,76,1292,0.05555555555555555
2019,CHI,middle,203,0,203,2750,0.06874365052488994
2019,CHI,early,300,126,174,1516,0.10295857988165681
2019,CLE,late,62,0,62,1513,0.03936507936507937
2019,CLE,middle,196,3,193,2711,0.06646005509641874
2019,CLE,early,267,123,144,1236,0.10434782608695652
2019,DAL,late,92,2,90,1650,0.05172413793103448
2019,DAL,middle,264,2,262,3461,0.0703733548213806
2019,DAL,early,401,211,190,1466,0.11473429951690821
2019,DEN,late,98,2,96,1680,0.05405405405405406
2019,DEN,middle,233,1,232,3121,0.06919176856546376
2019,DEN,early,302,164,138,1357,0.09230769230769231
2019,DET,late,97,4,93,1590,0.05525846702317291
2019,DET,middle,229,3,226,2496,0.08302718589272594
2019,DET,early,297,145,152,1303,0.10446735395189004
2019,GSW,late,84,1,83,1267,0.061481481481481484
2019,GSW,middle,273,3,270,2898,0.08522727272727272
2019,GSW,early,309,143,166,1363,0.10856769130150425
2019,HOU,late,83,2,81,1248,0.060948081264108354
2019,HOU,middle,244,1,243,3187,0.07084548104956269
2019,HOU,early,477,193,284,1869,0.13190896423594983
2019,IND,late,81,1,80,1469,0.051646223369916075
2019,IND,middle,215,1,214,3330,0.06038374717832957
2019,IND,early,311,160,151,1394,0.09773462783171522
2019,LAC,late,63,1,62,1308,0.04525547445255475
2019,LAC,middle,282,1,281,3165,0.08154381892048752
2019,LAC,early,452,202,250,1682,0.12939958592132506
2019,LAL,late,71,2,69,1468,0.044892648015614836
2019,LAL,middle,226,2,224,2946,0.07066246056782334
2019,LAL,early,408,204,204,1630,0.11123227917121047
2019,MEM,late,76,3,73,1407,0.04932432432432433
2019,MEM,middle,259,2,257,3291,0.07243517474633597
2019,MEM,early,335,145,190,1787,0.09610520991401113
2019,MIA,late,86,1,85,1633,0.04947613504074505
2019,MIA,middle,275,0,275,2955,0.08513931888544891
2019,MIA,early,359,156,203,1264,0.1383776414451261
2019,MIL,late,76,5,71,1234,0.05440613026819923
2019,MIL,middle,255,1,254,3202,0.07349537037037036
2019,MIL,early,458,200,258,2039,0.11232041793643883
2019,MIN,late,60,3,57,1197,0.045454545454545456
2019,MIN,middle,283,0,283,3010,0.0859398724567264
2019,MIN,early,365,159,206,1476,0.12247324613555291
2019,NOP,late,64,3,61,1229,0.047286821705426356
2019,NOP,middle,267,0,267,3309,0.07466442953020135
2019,NOP,early,399,185,214,1882,0.10209923664122138
2019,NYK,late,82,2,80,1438,0.052700922266139656
2019,NYK,middle,257,2,255,2972,0.07902076231794236
2019,NYK,early,346,162,184,1287,0.12508497620666215
2019,OKC,late,98,1,97,1583,0.05773809523809524
2019,OKC,middle,213,1,212,2743,0.07174280879864636
2019,OKC,early,334,154,180,1525,0.10557184750733138
2019,ORL,late,94,2,92,1606,0.05418138987043581
2019,ORL,middle,241,1,240,3180,0.07017543859649122
2019,ORL,early,372,165,207,1437,0.1259124087591241
2019,PHI,late,125,3,122,1742,0.06545064377682404
2019,PHI,middle,239,1,238,2978,0.0740049751243781
2019,PHI,early,295,153,142,1491,0.08695652173913043
2019,PHX,late,87,2,85,1425,0.056291390728476824
2019,PHX,middle,264,1,263,3251,0.07484348321001708
2019,PHX,early,350,158,192,1586,0.10798650168728909
2019,POR,late,79,3,76,1620,0.04481132075471698
2019,POR,middle,260,0,260,3365,0.07172413793103448
2019,POR,early,331,170,161,1535,0.09492924528301887
2019,SAC,late,95,3,92,1488,0.05822784810126582
2019,SAC,middle,214,2,212,3095,0.06410644088297551
2019,SAC,early,329,137,192,1574,0.1087202718006795
2019,SAS,late,83,3,80,1503,0.05053695514845231
2019,SAS,middle,268,1,267,3172,0.07763884850247164
2019,SAS,early,383,176,207,1502,0.1211234640140433
2019,TOR,late,68,2,66,1489,0.04244372990353698
2019,TOR,middle,199,0,199,2757,0.06732070365358593
2019,TOR,early,414,168,246,1758,0.12275449101796407
2019,UTA,late,87,1,86,1647,0.04962492787074437
2019,UTA,middle,283,2,281,2972,0.0863818014140793
2019,UTA,early,298,130,168,1328,0.11229946524064172
2019,WAS,late,73,2,71,1376,0.04906703524533518
2019,WAS,middle,279,0,279,3107,0.08239810986414649
2019,WAS,early,372,167,205,1873,0.09865255052935515
2020,ATL,late,91,2,89,1582,0.05326152004787552
2020,ATL,middle,277,1,276,2995,0.08437786609599511
2020,ATL,early,322,119,203,1459,0.12214199759326114
2020,BKN,late,80,4,76,1345,0.05348346235045742
2020,BKN,middle,247,0,247,3090,0.07401857956248127
2020,BKN,early,370,151,219,1634,0.1181867242309768
2020,BOS,late,83,3,80,1595,0.04776119402985075
2020,BOS,middle,200,1,199,3133,0.05972388955582233
2020,BOS,early,345,148,197,1445,0.11997563946406821
2020,CHA,late,73,2,71,1541,0.04404466501240695
2020,CHA,middle,248,1,247,2871,0.07921744708146247
2020,CHA,early,326,152,174,1686,0.0935483870967742
2020,CHI,late,59,3,56,1578,0.03427172582619339
2020,CHI,middle,193,3,190,3154,0.056818181818181816
2020,CHI,early,315,162,153,1420,0.09726636999364272
2020,CLE,late,100,3,97,1787,0.05148619957537155
2020,CLE,middle,234,0,234,2726,0.07905405405405405
2020,CLE,early,351,147,204,1356,0.13076923076923078
2020,DAL,late,85,1,84,1593,0.05008944543828265
2020,DAL,middle,257,3,254,3176,0.07405247813411078
2020,DAL,early,310,147,163,1315,0.11028416779431664
2020,DEN,late,75,1,74,1699,0.04173716864072194
2020,DEN,middle,194,0,194,3041,0.059969088098918086
2020,DEN,early,294,152,142,1417,0.09108402822322001
2020,DET,late,113,2,111,1690,0.061632426429761245
2020,DET,middle,274,1,273,2825,0.0881213686249193
2020,DET,early,333,153,180,1305,0.12121212121212122
2020,GSW,late,46,0,46,1239,0.0357976653696498
2020,GSW,middle,245,0,245,3326,0.06860823298795855
2020,GSW,early,394,183,211,1578,0.11794298490776971
2020,HOU,late,80,4,76,1420,0.05080213903743316
2020,HOU,middle,272,1,271,3207,0.07791834387579069
2020,HOU,early,365,156,209,1488,0.12315851502651738
2020,IND,late,75,4,71,1303,0.05167394468704512
2020,IND,middle,213,2,211,3221,0.06148018648018648
2020,IND,early,389,163,226,1864,0.10813397129186603
2020,LAC,late,59,2,57,1659,0.033216783216783216
2020,LAC,middle,219,0,219,2982,0.06841611996251172
2020,LAC,early,298,121,177,1378,0.11382636655948553
2020,LAL,late,90,4,86,1607,0.050797401063201415
2020,LAL,middle,233,1,232,2862,0.07498383968972204
2020,LAL,early,426,191,235,1469,0.13791079812206572
2020,MEM,late,84,1,83,1394,0.056194989844278946
2020,MEM,middle,250,1,249,3295,0.07025959367945823
2020,MEM,early,358,156,202,1764,0.10274669379450661
2020,MIA,late,93,3,90,1576,0.05402160864345738
2020,MIA,middle,217,1,216,2860,0.07022106631989597
2020,MIA,early,326,146,180,1354,0.11734028683181226
2020,MIL,late,60,1,59,1224,0.04598597038191738
2020,MIL,middle,225,1,224,3234,0.06477732793522267
2020,MIL,early,406,168,238,1969,0.10783869506116901
2020,MIN,late,77,4,73,1387,0.05
2020,MIN,middle,282,4,278,3402,0.07554347826086956
2020,MIN,early,390,163,227,1565,0.12667410714285715
2020,NOP,late,93,5,88,1366,0.06052269601100413
2020,NOP,middle,324,0,324,3205,0.0918107112496458
2020,NOP,early,435,210,225,1620,0.12195121951219512
2020,NYK,late,82,4,78,1768,0.04225352112676056
